	1.3917
0325	0.0336
078	0.0336
1	0.2350
11	0.0336
1143	0.0671
142	0.0336
2	0.1432
2004	0.0671
27	0.0671
29	0.0336
3	0.0959
4	0.0671
40	0.0336
43	0.0336
5	0.0259
55	0.0320
6	0.1007
7	0.0300
IC	0.2924
JCT	0.1462
P	0.0336
PJ	0.0336
Wikipedia	0.0336
km	0.1198
x	0.0272
ある	0.0639
いる	0.0320
かける	0.0336
くださる	0.0336
この	0.0639
する	0.1542
ひる	0.0336
ぴっぷ	0.0336
ぴっぷきた	0.0336
れる	0.0336
インター	0.0639
インターチェンジ	0.1968
ウィキペディア	0.0336
カテゴリ	0.0639
スキー	0.0336
スタブ	0.0308
ナビゲーション	0.0336
フリー	0.0336
リンク	0.0639
・	0.0336
一般	0.0336
上川	0.0599
中心	0.0336
事典	0.0336
交通省	0.0336
仮称	0.0336
伴う	0.0336
位置	0.0308
作成	0.0336
供用	0.1007
出典	0.0336
分	0.0639
券	0.0292
前	0.0336
加筆	0.0336
北	0.2014
北海道	0.2014
北緯	0.0320
協力	0.0336
南	0.0308
受け取る	0.0336
台	0.0336
台数	0.0336
号	0.0877
名	0.0308
向かう	0.0617
周辺	0.0639
国土	0.0336
国道	0.0308
場	0.0320
場合	0.0671
外部	0.0639
央	0.0276
局	0.0300
布	0.0671
年	0.0599
度	0.0671
建設	0.0336
当	0.0617
必要	0.0320
愛別	0.1198
所	0.0336
所在地	0.0336
所属	0.0308
接続	0.2238
支払う	0.0336
料金	0.0639
方面	0.0639
日	0.0892
日本	0.0308
旭川	0.1343
書く	0.0336
月	0.0671
本線	0.0300
東経	0.0320
検索	0.0336
標識	0.0336
歴	0.0320
比	0.0671
比布	0.4022
求める	0.0336
無料	0.0336
町	0.1599
番号	0.0336
百科	0.0336
目次	0.0336
直接	0.1007
移動	0.0336
約	0.0308
紋別	0.1007
線	0.1007
編	0.0336
編集	0.1918
者	0.0292
自動車	0.1145
表記	0.0336
訂正	0.0336
記事	0.0300
話	0.0336
距離	0.0336
路線	0.0320
通行	0.0671
道	0.2686
道路	0.1918
郡	0.0671
部	0.0671
開始	0.1007
開発	0.0617
開通	0.0320
間接	0.0671
関連	0.0639
降りる	0.0336
隠し	0.0336
隣	0.0617
項目	0.1234
