	2.2658
1	0.0752
12	0.0358
167	0.0376
18	0.0376
1988	0.1127
2	0.0321
2005	0.0752
2008	0.1074
2009	0.0752
21	0.0376
22	0.0376
24	0.0752
6	0.0376
AC	0.0376
B	0.0376
Depetris	0.0716
EURO	0.0335
FIFA	0.0376
FW	0.0345
Leandro	0.0716
P	0.0376
PJ	0.0752
Wikipedia	0.0376
cm	0.0376
pj	0.0376
いる	0.1074
かける	0.0376
この	0.1074
しばらく	0.0358
する	0.3452
その後	0.0315
たちまち	0.0376
ため	0.0358
できる	0.0376
なる	0.0376
よう	0.0293
れる	0.0376
アルゼンチン	0.1524
イタリア	0.0619
インデペンディエンテ	0.1341
ウィキペディア	0.0376
カテゴリ	0.0716
ガリ	0.0297
ガリポリ・カルチョ	0.0376
クラブ	0.0752
ゴール	0.0345
サッカー	0.3006
サンタフェ	0.0716
スタブ	0.0345
セリエ	0.0376
チーム	0.0376
テンプレート	0.0376
デビュー	0.0376
デペトリス	0.0376
ナビゲーション	0.0376
ノート	0.0376
フォワード	0.0376
フリー	0.0376
ブレッシャ	0.0716
プリメーラ・ディビシオン	0.0376
プレー	0.0716
ポジション	0.0752
ポリ	0.0376
ミラン	0.0376
ユース	0.0376
ラテン	0.0376
ラファエラ	0.0716
リーグ	0.0309
リーベル・プレート	0.0376
レアンドロ・デペトリス	0.1036
一旦	0.0376
下さる	0.0376
世界中	0.0376
事典	0.0376
人物	0.0376
代	0.0376
作成	0.0376
入団	0.1074
再び	0.0376
出典	0.0376
出場	0.0321
出身	0.0716
加筆	0.0376
十	0.0376
協力	0.0376
取り沙汰	0.0376
名前	0.0376
名門	0.0752
国籍	0.0752
在籍	0.0376
地	0.0327
基本	0.0376
外	0.0376
女子	0.0358
好	0.0376
存命	0.0376
少年	0.0345
州	0.0619
帰国	0.0376
年	0.1341
年生	0.0376
当時	0.0345
情報	0.0752
所属	0.0690
披露	0.0345
文字	0.0376
日	0.0499
時代	0.0358
書く	0.0376
月	0.0752
未満	0.0376
条約	0.0376
検索	0.0376
歳	0.1127
母国	0.0376
求める	0.0376
渡る	0.0376
現在	0.0358
生年月日	0.0376
略歴	0.0358
登録	0.0376
百科	0.0376
禁ずる	0.0376
移動	0.0376
移籍	0.0716
編集	0.0716
者	0.0327
背番号	0.0345
解説	0.0358
訂正	0.0376
試合	0.0376
話題	0.0376
身長	0.0376
選手	0.2967
関連	0.0358
隠し	0.0376
項目	0.1726
