	1.4532
0	0.0149
000	0.0149
1	0.1883
10	0.0628
100	0.0299
12	0.0299
1290	0.0299
14	0.0157
15	0.0299
150	0.0314
17	0.0314
1989	0.0157
1992	0.0628
1993	0.0299
1994	0.0157
1999	0.0157
2	0.1740
20	0.0471
200	0.0157
2000	0.0157
2002	0.0157
2003	0.0157
2004	0.0157
2005	0.0157
2007	0.0157
2009	0.0157
21	0.0471
23	0.0314
280	0.0149
3	0.0747
4	0.0785
40	0.0157
49	0.0149
5	0.0484
5533	0.0157
565	0.0157
590	0.0157
6	0.0314
600	0.0157
7	0.0140
734	0.0314
8	0.0394
800	0.0149
9	0.0157
95	0.0157
950	0.0157
AA	0.0149
AS	0.0157
C	0.0140
CADAM	0.0157
CSEE	0.0157
DRBV	0.0157
Est	0.0149
F	0.0471
FREMM	0.0157
Frgate	0.0157
HP	0.0149
ICSEE	0.0157
L	0.0471
MM	0.0157
Mk	0.0126
Najir	0.0157
P	0.0314
PA	0.0157
PJ	0.0314
RM	0.0299
SEMT	0.0157
SR	0.0157
SSM	0.0157
Taiarapu	0.0157
Ulstein	0.0157
Vendmiaire	0.0299
Ventse	0.0157
Wikipedia	0.0157
de	0.0149
fr	0.0157
kW	0.0314
kt	0.0299
m	0.0410
mm	0.0448
surveillance	0.0157
t	0.0268
いる	0.0149
かける	0.0157
この	0.0448
さ	0.0471
する	0.2451
その他	0.0299
その後	0.0131
ため	0.0299
れる	0.0314
アトランティーク	0.0314
アルス	0.0471
ウィキペディア	0.0157
エスト	0.0157
カテゴリ	0.0299
ゲート	0.0942
コイ	0.0157
システム	0.0157
ジェルミナル	0.0144
スタブ	0.0432
スラスター	0.0157
ソナー	0.0129
タイ	0.0157
タイアラプ	0.0157
テル	0.0149
ディーゼル	0.0144
ディーゼルエンジン	0.0314
デスティエンヌ・ドルヴ	0.0157
トム	0.0471
ナビゲーション	0.0157
ニヴォーズ	0.0157
ヌーメア	0.0157
ハサン	0.0149
パン	0.0157
ピルスティク	0.0157
フランス	0.1680
フランス語	0.0471
フリ	0.0897
フリー	0.0157
フル	0.0149
フロレアル	0.0683
プレ	0.0157
ペルシャ湾	0.0157
ページ	0.0140
ボードアン	0.0157
ムハンマド	0.0144
モットー	0.0157
モロッコ	0.0140
ラ・ペルーズ	0.0157
リアル	0.0157
リンク	0.0299
レーダー	0.0628
ヴァンデミエール	0.0683
ヴァントーズ	0.0157
ヶ月	0.0157
・	0.0157
一覧	0.0628
下さる	0.0157
不朽	0.0157
世	0.0299
主	0.0157
主要	0.0157
乗員	0.0157
事典	0.0157
仙台	0.0149
任務	0.0314
作成	0.0157
作戦	0.0157
元	0.0157
全幅	0.0157
全長	0.0149
公式	0.0140
兵	0.0157
出典	0.0157
出力	0.0149
前	0.0314
加筆	0.0157
協力	0.0157
単	0.0268
参列	0.0157
参加	0.0149
吃水	0.0157
同地	0.0157
同年	0.0157
名	0.0432
命名	0.0157
在日	0.0149
地	0.0137
基	0.1821
基準	0.0157
墓	0.0157
墓守	0.0157
外部	0.0299
多国	0.0144
大使館	0.0144
対抗	0.0157
対空	0.0137
就役	0.0280
屋我	0.0149
展開	0.0144
巡航	0.0149
年	0.2521
建造	0.0314
式	0.0157
当たる	0.0157
後	0.0149
愛称	0.0157
感謝	0.0157
慰霊	0.0157
戦	0.0157
所	0.0314
手段	0.0157
捜索	0.0115
排水	0.0157
探索	0.0134
推進	0.0157
搭載	0.0448
数	0.0157
方式	0.0144
日	0.0834
日本	0.0144
暦	0.0137
書く	0.0157
最大	0.0157
月	0.1569
来航	0.0157
東	0.0157
東アジア	0.0628
東ティモール	0.0157
東南アジア	0.0471
検索	0.0157
横須賀	0.0134
機	0.1099
機関	0.0471
次	0.0149
歴	0.0448
歴る	0.0157
死亡	0.0157
水兵	0.0157
水域	0.0149
求める	0.0157
沖	0.0149
沖縄	0.0140
海外	0.0157
海洋	0.0144
海軍	0.1606
海里	0.0157
深い	0.0157
深度	0.0157
渡る	0.0157
測深	0.0157
港	0.0314
満載	0.0157
演習	0.0149
潜航	0.0157
火器	0.0157
燃料	0.0144
特に	0.0157
現役	0.0314
琉球新報	0.0149
由来	0.0157
甲板	0.0149
番	0.0157
発	0.0140
発射	0.0471
発注	0.0157
発電	0.0149
百科	0.0157
目次	0.0157
着	0.0157
砲	0.0268
碑	0.0157
移動	0.0157
稚内	0.0471
種	0.0157
管	0.0157
管制	0.0157
約	0.0144
級	0.1255
経済	0.0157
結ぶ	0.0157
総	0.0157
総数	0.0157
編	0.0157
編集	0.0598
者	0.0410
脚注	0.0299
自由	0.0157
航海	0.0140
航空機	0.0157
航続	0.0157
船	0.0140
艦	0.1145
艦艇	0.0785
艦載	0.0273
葡萄	0.0157
表	0.0157
装	0.0471
装置	0.0471
訂正	0.0157
計画	0.0251
記事	0.0140
記念	0.0157
訪れる	0.0137
訪問	0.1255
話	0.0157
諸	0.0314
諸国	0.0865
警備	0.0157
起工	0.0299
距離	0.0157
軍事	0.0299
軍艦	0.0258
軸	0.0157
退役	0.0144
速	0.0157
速力	0.0149
造船	0.0314
連装	0.0149
進水	0.0299
運用	0.0157
都市	0.0157
配備	0.0149
量	0.0288
間	0.0314
関係	0.0134
関連	0.0448
限界	0.0157
除幕	0.0144
除籍	0.0299
際	0.0134
隠し	0.0157
電子	0.0137
電機	0.0157
革命	0.0149
項目	0.0432
領土	0.0149
飛行	0.0157
首	0.0157
高い	0.0314
魚雷	0.0157
