	1.7706
1	0.0422
10	0.0181
11	0.0120
11978	0.0060
12	0.0115
13	0.0120
14	0.0120
15	0.0574
16	0.0344
17	0.0301
18	0.0120
19	0.0060
1973	0.0120
1974	0.0060
1976	0.0060
1977	0.0060
1978	0.0060
1980	0.0060
1982	0.0120
2	0.0668
20	0.0181
2000	0.0060
2003	0.0060
2007	0.0422
2008	0.0057
21	0.0120
22	0.0181
23	0.0301
233	0.0060
24	0.0482
26	0.0060
27	0.0060
29	0.0060
3	0.0287
30	0.0120
32	0.0060
33	0.0060
3650	0.0060
4	0.0181
5	0.0139
6	0.0301
7	0.0108
73	0.0060
77	0.0060
78	0.0120
8	0.0101
80	0.0060
9	0.0241
A	0.0308
AND	0.0060
AT	0.0120
Again	0.0166
Albums	0.0060
B	0.0602
BEST	0.0537
BOX	0.0210
BOXREBIRTH	0.0060
BUDOKAN	0.0120
Best	0.0361
Blue	0.0120
CBS	0.0060
CD	0.0257
CDAgain	0.0060
COSMOS	0.0120
Collection	0.0060
Complete	0.0361
DELUXE	0.0060
Disc	0.0472
E	0.0060
FLIGHT	0.0120
Face	0.0161
For	0.0108
GOLDEN	0.0301
Hits	0.0120
II	0.0229
IN	0.0044
J	0.0057
KOMA	0.0060
L	0.0060
LAST	0.0115
LEGEND	0.0060
LIVE	0.0120
LP	0.0055
Legend	0.0060
MC	0.0057
MOMOE	0.1073
Momoe	0.0060
Music	0.0181
No	0.0120
ON	0.0060
ONE	0.0060
ONLY	0.0060
Original	0.0060
PLAYBACK	0.0111
POP	0.0060
PREMIUM	0.1205
PREMIUMMOMOE	0.0060
Part	0.0181
Peaky	0.0060
SALT	0.0057
SE	0.0120
SERIES	0.0060
SINGLES	0.0055
STAGE	0.0057
STAR	0.0052
Shop	0.0141
Sony	0.0166
Star	0.0060
THE	0.0482
Thank	0.0120
This	0.0120
VOL	0.0229
Vision	0.0120
VisionL	0.0060
Vol	0.0120
Wikipedia	0.0060
You	0.0120
a	0.0151
bit	0.0055
in	0.0166
is	0.0120
my	0.0120
nd	0.0120
of	0.0115
part	0.0120
rd	0.0057
st	0.0060
th	0.0422
trial	0.0115
update	0.0181
updateMOMOE	0.0060
あなた	0.0542
ありがとう	0.0060
いい	0.0166
いたずら	0.0060
いる	0.0229
え	0.0060
