	1.7361
1	0.0211
2	0.0360
20	0.0211
2007	0.0211
265	0.0422
266	0.0422
3	0.0201
303	0.1054
4	0.0211
400	0.0149
5	0.0325
6	0.0211
78	0.1054
81	0.0211
Wikipedia	0.0211
km	0.0188
m	0.0184
ある	0.0401
うい	0.0211
かかる	0.0194
かわせる	0.0211
ぎふけんどう	0.0211
こと	0.0201
ご	0.0201
する	0.1936
できる	0.0211
なか	0.0180
なる	0.0211
ふる	0.0211
もと	0.0211
アクセス	0.0422
ウィキペディア	0.0211
カテゴリ	0.0201
スタジアム	0.0211
トンネル	0.0211
ナビゲーション	0.0211
フリー	0.0211
レインボー	0.0211
一般	0.0211
一覧	0.0211
三	0.0774
中之元	0.0632
主	0.0422
事典	0.0211
交差点	0.1265
交点	0.0803
作成	0.0211
内	0.0211
出る	0.0188
出典	0.0211
出屋敷	0.0581
前半	0.0422
北	0.0843
北部	0.0211
区間	0.0360
十	0.0422
南	0.0194
南北	0.0211
古墳	0.0551
古川	0.0632
右	0.0401
右折	0.0401
号	0.2387
向かう	0.0774
周辺	0.0401
四方	0.0211
国道	0.0968
坂	0.0194
基	0.0188
境	0.0401
大垣	0.0201
大字	0.2318
大谷	0.0194
大野	0.5901
存在	0.0211
寺	0.0211
小学校	0.0201
小規模	0.0211
山	0.0401
山麓	0.0211
岐阜	0.4416
左	0.0333
市	0.0632
平野	0.0211
年	0.0188
広域	0.0211
庄	0.0211
延長	0.0422
後半	0.0401
抜ける	0.0211
接続	0.0602
揖斐	0.1686
揖斐川	0.0882
斎場	0.0211
方面	0.0803
旧	0.0194
曲がる	0.0201
月	0.0211
本巣	0.0211
本部	0.0429
札所	0.0211
村	0.0201
東	0.0843
東海	0.0201
松山	0.0387
根尾川	0.0211
検索	0.0211
概要	0.0401
橋	0.0201
沿う	0.0211
沿線	0.0201
消防	0.0843
深坂	0.0387
渡る	0.0211
滝谷	0.0211
牛洞	0.0581
町	0.5018
町立	0.0422
番	0.0211
百科	0.0211
目次	0.0211
直進	0.0211
県	0.3009
県道	0.0422
石山	0.0211
神戸	0.0211
移動	0.0211
稲富	0.0632
第	0.0141
箇所	0.0211
終点	0.0632
組合	0.0201
結ぶ	0.0211
線	0.1686
編集	0.1204
署	0.0211
群	0.0422
職業能力開発大学校	0.0211
自治体	0.0422
至る	0.0632
華厳	0.0211
西国	0.0211
西小学校	0.0211
西部	0.0211
谷汲	0.0734
起点	0.0632
路線	0.1004
近く	0.0201
通過	0.0401
連山	0.0211
進む	0.0632
運動公園	0.0211
道	0.2529
道路	0.1004
郡	0.1475
重複	0.0401
野	0.1265
長良	0.0422
開通	0.0201
関連	0.0401
集中	0.0211
項目	0.0387
