	2.3886
0	0.0300
1	0.0315
10	0.0629
16	0.0300
17	0.0157
18	0.0157
1945	0.0150
1979	0.0315
1986	0.0157
2	0.0671
20	0.0157
26	0.0157
3	0.0150
3000	0.0315
4	0.0629
8	0.0132
Wikipedia	0.0157
—「	0.0157
あくる	0.0157
いる	0.0300
お昼	0.0157
かける	0.0157
きっかけ	0.0145
くすぶる	0.0157
こと	0.0150
この	0.0599
する	0.3613
なす	0.0157
なる	0.0315
ぶま	0.0157
みる	0.0137
ゅこうそう	0.0157
よう	0.0123
れる	0.1259
ウィキプロジェクト	0.0157
ウィキペディア	0.0157
カテゴリ	0.0300
クリスマス	0.0157
スタブ	0.0145
スローガン	0.0300
デモ	0.1101
ナビゲーション	0.0157
ハングル	0.0157
フリー	0.0157
ポータル	0.0157
リンク	0.0300
・	0.0157
一	0.0157
一帯	0.0157
一部	0.0150
下	0.0157
下さる	0.0157
不安定	0.0157
不満	0.0157
中	0.0157
中心	0.0157
中止	0.0150
事件	0.0315
事典	0.0315
事態	0.0472
二	0.0157
令	0.0472
以上	0.0157
休校	0.0315
体制	0.0157
余り	0.0157
作成	0.0157
党	0.0124
公共	0.0157
共和	0.0157
共和党	0.0157
内部	0.0150
円	0.0157
処分	0.0150
出典	0.0157
出動	0.0150
分断	0.0157
分野	0.0157
前	0.0157
加筆	0.0157
動議	0.0150
化	0.0289
午前	0.0450
午後	0.0157
半ば	0.0157
協力	0.0157
南	0.0434
原	0.0157
参考	0.0300
反	0.0315
収拾	0.0157
受ける	0.0150
叫ぶ	0.0157
可決	0.0157
史	0.0150
各種	0.0157
名	0.0289
名称	0.0157
呼ぶ	0.0140
四	0.0157
国	0.0157
国会	0.0315
国民	0.0157
地元	0.0315
地域	0.0150
外出	0.0157
外部	0.0300
夜	0.0134
夜間	0.0450
大	0.0472
大学	0.0664
大韓民国	0.0472
学	0.0157
学生	0.0629
官公庁	0.0157
宣布	0.0157
容	0.0137
対峙	0.0157
対立	0.0150
専門	0.0150
導火	0.0157
尹	0.0157
展開	0.0289
属する	0.0157
巡る	0.0157
市	0.0157
市内	0.0150
市庁	0.0157
市民	0.0411
年	0.0281
延長	0.0315
建物	0.0157
建造	0.0157
強引	0.0157
強行	0.0157
弾圧	0.0157
当時	0.0289
後	0.0150
徹	0.0157
慶	0.0472
戌	0.0157
戒厳	0.0157
打倒	0.0157
抑圧	0.0157
投入	0.0157
投石	0.0289
抗	0.0157
抗争	0.0578
抗議	0.0157
措置	0.0157
撤廃	0.0157
放火	0.0315
政局	0.0130
政府	0.0434
政権	0.0450
政治	0.1199
断続	0.0157
新民党	0.0157
新聞	0.0150
日	0.0731
日本	0.0145
昌	0.0150
時	0.0723
時代	0.0150
時間	0.0578
景	0.0134
暗殺	0.0150
暴動	0.0157
書く	0.0157
書籍	0.0300
最大	0.0157
月	0.0629
朝鮮	0.0150
期す	0.0157
木鐸	0.0157
朴	0.0472
東亜大学	0.0315
案	0.0315
検索	0.0157
概要	0.0300
構内	0.0157
権	0.0145
正煕	0.0315
歴る	0.0157
民主	0.1101
求める	0.0157
波動	0.0150
泳三	0.0300
派出所	0.0315
深まる	0.0157
漢字	0.0150
激烈	0.0157
無期	0.0157
爭	0.0157
版	0.0157
物	0.0157
状態	0.0150
独裁	0.0263
現代	0.0157
産業	0.0157
発動	0.0157
発展	0.0157
発生	0.0157
発端	0.0157
百科	0.0157
的	0.0315
目次	0.0157
直後	0.0315
破壊	0.0157
社	0.0450
祝日	0.0145
禁止	0.0472
移動	0.0157
税務署	0.0150
空挺	0.0150
第	0.0210
等	0.0157
系	0.0150
続く	0.0315
続ける	0.0134
続発	0.0157
維新	0.0315
総裁	0.0787
線	0.0157
編	0.0157
編著	0.0157
編集	0.0599
群集	0.0150
翌	0.0157
者	0.0137
職	0.0315
脚注	0.0300
自由	0.0157
舎	0.0157
著	0.0150
行う	0.0157
行動	0.0157
街頭	0.0157
衛	0.0157
衝突	0.0300
表記	0.0157
規模	0.0599
訂正	0.0157
記事	0.0140
記念	0.0157
訴える	0.0157
評論	0.0157
話	0.0157
認識	0.0157
警官	0.0157
警察	0.0450
議員	0.0263
車両	0.0300
軍隊	0.0157
近	0.0157
通行	0.0315
通過	0.0150
進出	0.0157
運動	0.0150
部	0.0157
部隊	0.0157
野党	0.0157
金	0.0685
釜	0.0787
釜山	0.1573
鎮圧	0.0472
関連	0.0450
除く	0.0157
除名	0.0472
陥る	0.0157
隊	0.0315
隠す	0.0157
隣接	0.0315
集結	0.0157
非常	0.0145
韓国	0.0944
頃	0.0132
項目	0.0867
館	0.0157
馬	0.0723
馬山	0.0629
騒乱	0.0157
