	2.0885
1	0.0351
109	0.0161
2	0.0299
2006	0.0176
23	0.0176
3	0.0502
4	0.0176
5	0.0406
7	0.0313
P	0.0176
PJ	0.0176
Wikipedia	0.0176
あ	0.0351
あまり	0.0176
いる	0.0334
かける	0.0176
こと	0.1003
この	0.0502
ざいせいほう	0.0176
する	0.2419
その	0.0334
その他	0.0334
ため	0.0167
ちほう	0.0176
できる	0.0176
どの	0.0176
ない	0.0150
なる	0.0878
の	0.0140
びわ湖	0.0167
へん	0.0351
もつ	0.0161
れる	0.0176
ウィキペディア	0.0176
カテゴリ	0.0334
システム	0.0176
スタブ	0.0161
データ	0.0167
ナビゲーション	0.0176
フリー	0.0176
リンク	0.0167
・	0.0176
一部	0.0502
上	0.0167
下さる	0.0176
中	0.0176
中毒	0.0176
主	0.0176
予防	0.0167
事典	0.0176
事務	0.0527
事業	0.0167
交付	0.0167
人	0.0176
介護	0.0323
企業	0.0176
低廉	0.0176
住宅	0.0176
作成	0.0176
供する	0.0167
保	0.0167
保健	0.0176
保安	0.0176
保護	0.0153
保険	0.0449
健全	0.0176
健康	0.0167
債	0.0268
児童	0.0351
全部	0.0527
全額	0.0527
公共	0.1053
公営	0.0351
具体	0.0351
内容	0.0176
出典	0.0176
分野	0.0176
列挙	0.0176
利害	0.0176
利用	0.0176
制定	0.0176
制限	0.0167
加筆	0.0176
効力	0.0153
化	0.0161
医療	0.0299
医薬品	0.0176
協力	0.0176
南	0.0161
原則	0.0527
取締	0.0167
号	0.0459
各	0.0176
同	0.0176
問題	0.0176
団体	0.1229
国	0.1931
国会	0.0176
国民	0.0702
土地	0.0176
土木	0.0176
地方	0.3686
培養	0.0157
基本	0.0351
場合	0.0176
外国	0.0176
大麻	0.0176
定める	0.0527
実施	0.0176
家賃	0.0167
審査	0.0176
専ら	0.0176
属する	0.0176
差し止め	0.0176
年	0.0313
年金	0.0176
建設	0.0351
引揚	0.0167
当該	0.0161
後期	0.0176
性	0.0167
感染	0.0176
慢性	0.0176
手当	0.0351
扶養	0.0176
投票	0.0176
掲げる	0.0176
提供	0.0176
援助	0.0167
援護	0.0167
政令	0.0176
教育	0.0176
整備	0.0176
日	0.0117
日本	0.0484
昭和	0.0167
普段	0.0150
更生	0.0176
書く	0.0176
最高	0.0176
月	0.0176
未	0.0176
条	0.0527
条文	0.0167
林	0.0351
森林	0.0351
検定	0.0176
検疫	0.0176
検索	0.0176
構成	0.0334
歴る	0.0176
民有	0.0176
求める	0.0176
法	0.1672
法令	0.0599
法学	0.0334
法律	0.1229
活動	0.0176
消防	0.0176
特別	0.0167
現行	0.0176
生活	0.0176
用	0.0167
番号	0.0176
症	0.0161
療養	0.0351
発達	0.0176
登録	0.0176
百科	0.0176
的	0.0351
目次	0.0176
目的	0.0351
省	0.0167
確保	0.0176
福祉	0.0176
移動	0.0176
税法	0.0351
種類	0.0167
第	0.0234
等	0.0351
精神	0.0351
経費	0.5266
給与	0.0176
給付	0.0527
統計	0.0167
続	0.0176
緊急	0.0157
総務	0.0176
編	0.0176
編集	0.1003
義務	0.0176
者	0.0764
職員	0.0176
自治	0.0351
行う	0.0351
裁判官	0.0176
裁判所	0.0137
要する	0.4564
規定	0.0176
規範	0.0176
訂正	0.0176
計画	0.0140
記事	0.0157
訴訟	0.0702
話	0.0176
該当	0.0176
調整	0.0176
調査	0.0313
議員	0.0147
負担	0.1580
財政	0.2633
資する	0.0176
起債	0.0484
身体	0.0176
農業	0.0150
運営	0.0351
違法	0.0167
選挙	0.0142
邦人	0.0176
関係	0.0749
関連	0.0669
隊	0.0176
障害	0.0351
隠し	0.0176
雇用	0.0167
項目	0.0968
駅	0.0176
高齢	0.0176
麻薬	0.0176
