	2.6597
1	0.0126
2	0.0107
2002	0.0252
2003	0.0126
2004	0.0126
3	0.0120
4	0.0126
461	0.0126
472	0.0126
5	0.0097
6	0.0126
7	0.0112
A	0.0107
Advanced	0.0126
Archive	0.0504
Archiving	0.0240
Building	0.0126
Conference	0.0126
Day	0.0116
Deep	0.0252
Digital	0.0252
ECDL	0.0126
European	0.0126
Fabric	0.0126
HTML	0.0126
Heritrix	0.0126
HeritrixWeb	0.0126
Initiatives	0.0126
Internet	0.0378
Issues	0.0126
JavaScript	0.0126
Libraries	0.0126
Lives	0.0126
Lyman	0.0252
M	0.0126
MIME	0.0126
Media	0.0126
National	0.0126
Our	0.0120
P	0.0126
Peter	0.0126
Preservation	0.0240
Preserving	0.0126
Proceedings	0.0126
Research	0.0120
Strategy	0.0126
Survey	0.0110
Technology	0.0120
URL	0.0107
Web	0.3403
WebArchivistWeb	0.0126
Wide	0.0240
Wikipedia	0.0126
World	0.0240
a	0.0106
and	0.0120
archiving	0.0126
bibliography	0.0126
exclusion	0.0126
for	0.0252
hanzo	0.0126
in	0.0116
of	0.0360
protocol	0.0126
robots	0.0126
th	0.0126
the	0.0378
web	0.0240
あらゆる	0.0126
ある	0.1440
いく	0.0463
いる	0.1800
かき集める	0.0126
こと	0.0720
この	0.0240
これ	0.0378
これら	0.0126
さ	0.0378
さらに	0.0126
しまう	0.0194
する	0.4052
せる	0.0097
その	0.0600
ため	0.0840
できる	0.0378
ところ	0.0126
どの	0.0126
なる	0.0504
の	0.0605
はず	0.0120
もの	0.0106
やり方	0.0126
よう	0.0590
られる	0.0360
れる	0.0882
アクセス	0.0504
アーカイビング	0.0450
アーカイブ	0.2024
アーキビスト	0.0126
インターネット	0.0126
ウィキペディア	0.0126
ウェブ	0.0098
ウェブアーカイブ	0.0252
ウェブサイト	0.0252
ウェブサーバー	0.0126
ウェブページ	0.0232
エンジン	0.0126
カテゴリ	0.0120
カレンダー	0.0126
クローラ	0.1386
クローラウェブ	0.0126
クローラ・トラップ	0.0126
クローリング	0.0126
クロール	0.0252
コピー	0.0126
コレクション	0.0240
コンテンツ	0.0756
サイズ	0.0240
サイト	0.0360
サーチ	0.0120
シート	0.0126
スタイル	0.0116
ソフト	0.0120
ソース	0.0126
タイプ	0.0126
ダウンロード	0.0252
ツール	0.0126
トラフィック	0.0120
ドメイン	0.0126
ナビゲーション	0.0126
パブリック	0.0126
ビデオ	0.0120
フォーム	0.0116
フリー	0.0126
ブラウザ	0.0252
プロセス	0.0112
ページ	0.0562
メタデータ	0.0252
リソース	0.0120
リンク	0.0360
ロボット	0.0252
一つ	0.0252
一般	0.0504
一般に	0.0110
一部	0.0240
上	0.0120
上限	0.0126
中	0.0252
主として	0.0126
事典	0.0126
事業	0.0120
今後	0.0126
付き	0.0126
代表	0.0126
作成	0.0252
使う	0.0347
例	0.0252
保存	0.0630
保持	0.0126
信頼	0.0126
側面	0.0232
先	0.0126
全体	0.0378
公文書	0.0126
公開	0.0378
内容	0.0378
内閣	0.0126
出典	0.0378
別	0.0112
利用	0.0378
制度	0.0126
削除	0.0126
前	0.0126
動的	0.0116
化	0.0116
参考	0.0240
収集	0.1260
取り決め	0.0126
受ける	0.0120
可能	0.0252
各国	0.0126
同じ	0.0126
同一	0.0126
含む	0.0120
図書館	0.0126
国会図書館	0.0126
国外	0.0126
国立	0.0252
場合	0.0126
場所	0.0126
増える	0.0126
増やす	0.0126
変わる	0.0126
変化	0.0120
外す	0.0126
外部	0.0240
大	0.0252
大衆	0.0126
始まる	0.0126
家	0.0112
対処	0.0120
小泉	0.0126
巨大	0.0126
希望	0.0126
年	0.0112
年々	0.0126
延々と	0.0126
影響	0.0126
後世	0.0126
必要	0.0240
性	0.0240
情報	0.0252
所有	0.0126
手動	0.0378
手法	0.0126
打ち出す	0.0126
技術	0.0126
拒否	0.0126
指定	0.0126
排除	0.0126
提供	0.0126
支える	0.0126
数	0.0126
文化	0.0116
文献	0.0240
方向	0.0126
方面	0.0120
日	0.0084
日本	0.0232
時	0.0116
最大	0.0126
有名	0.0126
検索	0.0126
検討	0.0126
権	0.0232
権利	0.0126
機	0.0126
機関	0.0126
歴史	0.0126
決める	0.0126
法	0.0120
法的	0.0225
活動	0.0126
無限	0.0126
片っ端	0.0126
特定	0.0252
用いる	0.0120
画像	0.0126
百科	0.0126
的	0.0756
目次	0.0126
相当	0.0126
知的	0.0126
研究	0.0107
確保	0.0126
社会	0.0112
移動	0.0126
種類	0.0120
結果	0.0126
編集	0.0720
者	0.0439
膨大	0.0126
自ら	0.0120
自体	0.0126
自動	0.0252
著作	0.0126
蓄積	0.0126
行う	0.0504
行き着く	0.0126
要	0.0126
見る	0.0112
規模	0.0120
計算	0.0126
記事	0.0112
設定	0.0112
課題	0.0120
財政	0.0126
財産	0.0112
資源	0.0126
辿る	0.0252
返す	0.0126
述べる	0.0126
通常	0.0252
速い	0.0126
部分	0.0252
重要	0.0120
関連	0.0240
閲覧	0.0126
限界	0.0252
際	0.0107
隠れる	0.0126
難しい	0.0378
非常	0.0116
項目	0.0232
領域	0.0232
頼る	0.0126
館	0.0378
騙す	0.0126
魚拓	0.0112
