	1.1102
0	0.0116
1	0.0485
10	0.0243
11	0.0364
12	0.0116
13	0.0121
131	0.0121
14	0.0121
140	0.0121
15	0.0231
16	0.0116
17	0.0121
175	0.0121
18	0.0364
19	0.0243
1924	0.0347
1942	0.0462
1943	0.0217
1947	0.0364
1949	0.0121
1950	0.0121
1954	0.0243
1955	0.0364
1957	0.0364
1965	0.0347
2	0.0414
20	0.0243
21	0.0243
22	0.0243
23	0.0364
24	0.0364
243	0.0121
25	0.0121
26	0.0121
2601	0.0121
27	0.0121
270	0.0121
28	0.0121
29	0.0121
3	0.0347
30	0.0364
306	0.0121
31	0.0243
32	0.0121
33	0.0121
34	0.0111
35	0.0111
36	0.0121
37	0.0121
38	0.0121
39	0.0121
4	0.0728
40	0.0364
41	0.0243
42	0.0121
43	0.0121
44	0.0121
45	0.0121
46	0.0121
47	0.0121
48	0.0121
49	0.0116
5	0.0281
50	0.0211
51	0.0231
52	0.0121
53	0.0121
54	0.0116
55	0.0116
56	0.0121
57	0.0121
58	0.0121
59	0.0121
6	0.0243
60	0.0243
61	0.0243
62	0.0121
63	0.0121
631	0.0121
64	0.0106
65	0.0217
66	0.0121
67	0.0121
68	0.0116
69	0.0243
7	0.0108
70	0.0243
71	0.0243
72	0.0121
73	0.0121
74	0.0121
8	0.0102
80	0.0121
9	0.0121
90	0.0121
94	0.0116
96	0.0121
971	0.0121
A	0.0103
D	0.0223
G	0.0121
Infobox	0.0121
J	0.0231
L	0.0121
M	0.0121
P	0.0243
PJ	0.0121
R	0.0347
S	0.0243
Template	0.0231
V	0.0121
W	0.0078
Wikipedia	0.0121
baseball	0.0121
cm	0.0121
kg	0.0121
player	0.0121
Ⅱ	0.0121
⒥	0.0243
⒦	0.0243
│	0.0121
あ	0.0121
ある	0.0116
いる	0.0347
ぅ	0.0364
かける	0.0121
くださる	0.0121
この	0.0462
こま	0.0121
する	0.1894
その	0.0231
ちる	0.0121
つば	0.0100
なる	0.0121
ひろい	0.0121
ょ	0.0121
ら	0.0106
ァ	0.0243
ア	0.0364
ィ	0.0231
イ	0.0446
イサ	0.0116
ゥ	0.0223
ウ	0.1003
ウィキプロジェクト	0.0121
ウィキペディア	0.0121
ェ	0.0194
エ	0.0485
ォ	0.0462
オ	0.0121
オゥ	0.0121
カ	0.0116
カテゴリ	0.0231
キ	0.0557
ク	0.1040
ケ	0.0528
コ	0.0394
サ	0.0485
シ	0.0266
シリーズ	0.0093
ジャイアンツ	0.0485
ス	0.0446
スタブ	0.0334
スタルヒン	0.0082
スワローズ	0.0231
スヲ	0.0121
セ	0.0108
セー	0.0121
ソ	0.0347
ソョ	0.0121
チーム	0.0121
ヂーゼル	0.0243
ッ	0.0231
ッソ	0.0121
テンプレート	0.0121
ナビゲーション	0.0121
フリー	0.0121
プレー	0.0116
プロ	0.0317
ポジション	0.0243
メ	0.0121
ャ	0.0310
ヤクルトスワローズ	0.0121
ュ	0.0557
ユ	0.0121
ョ	0.0347
ラ	0.0121
ラミレス	0.0121
リーグ	0.0100
ヮ	0.0121
・	0.0121
ー	0.0364
㌢	0.0121
㍽	0.0217
一夫	0.0121
三振	0.0116
下さる	0.0121
中堅	0.0116
中等	0.0116
主	0.0121
事典	0.0121
二	0.0243
亥	0.0108
人物	0.0364
代	0.0607
企	0.0121
伐る	0.0347
体重	0.0121
作成	0.0121
俶	0.0116
元	0.0121
克己	0.0121
入り	0.0121
入団	0.0116
入社	0.0121
兼任	0.0121
内	0.0121
内野	0.0243
出典	0.0121
出場	0.0517
出身	0.0347
刈	0.0116
制	0.0121
前身	0.0243
加筆	0.0121
勝	0.0102
勧	0.0121
卒業	0.0121
協力	0.0121
博喜	0.0334
参照	0.0121
句	0.0121
