	2.2429
10	0.0421
12	0.0401
19	0.0842
1907	0.0387
1937	0.1603
25	0.0421
8	0.0705
Wikipedia	0.0421
あゝ	0.0802
いる	0.0401
うめ	0.0421
かける	0.0421
こうじる	0.0421
こと	0.0401
この	0.0802
さ	0.0421
する	0.1160
その	0.1202
ばやし	0.0401
ほか	0.0421
られる	0.0802
れる	0.0421
ウィキプロジェクト	0.0421
ウィキペディア	0.0421
カテゴリ	0.0802
コロムビア	0.0367
スタブ	0.0387
ナビゲーション	0.0421
ハンカチ	0.0421
パイロット	0.0421
フリー	0.0421
上空	0.0421
下さる	0.0421
下記	0.0421
中	0.0421
中国	0.0421
中尉	0.1262
予備	0.0401
事典	0.0421
人物	0.1683
伝	0.0421
伝える	0.0387
作る	0.0421
作成	0.0421
作曲	0.0376
作詞	0.0401
僚機	0.0421
八	0.0387
出典	0.0421
出身	0.0802
別れ	0.0421
加筆	0.0421
十	0.0421
卒業	0.0421
協力	0.0421
南京	0.0842
取り上げる	0.0401
各種	0.0421
合唱	0.0421
名	0.0387
含む	0.0401
告げる	0.0421
商船	0.0401
団	0.0421
士官	0.0401
夜	0.0359
大尉	0.0421
大日本帝国	0.0387
媒体	0.0421
孝次	0.0683
学校	0.0421
市	0.0421
年	0.2253
当時	0.0387
後	0.0802
従軍	0.0421
徳島	0.1160
戦場	0.0376
戦死	0.0421
戦闘	0.1262
振る	0.0421
散る	0.0401
日	0.0838
日本	0.0773
日本コロムビア	0.0421
旧	0.0387
昇	0.0401
昭和	0.0401
書く	0.0421
月	0.1262
梅林	0.1762
検索	0.0421
機	0.0842
歌	0.0630
歌う	0.0421
求める	0.0421
江口	0.0387
没	0.0401
浪曲	0.0421
海事	0.0421
海軍	0.1795
渡洋	0.0421
炎上	0.0421
煙	0.0421
爆撃	0.0421
現	0.0421
発売	0.0401
白い	0.0421
百科	0.0421
県	0.0751
神戸	0.0421
神戸商船大学	0.0421
神戸大学	0.0421
科学	0.0387
移動	0.0421
空軍	0.0421
経る	0.0421
美談	0.0421
者	0.0367
自爆	0.0421
航空	0.0421
薫る	0.0421
被弾	0.0421
西條	0.0421
見事	0.0421
訂正	0.0421
記事	0.0376
詩歌	0.0421
軍人	0.0842
進む	0.0421
部	0.0421
関連	0.0401
隊	0.0421
際	0.0718
隠し	0.0421
霧島	0.0421
項目	0.1546
顕彰	0.0842
高等	0.0401
黒	0.0302
