	2.1367
1	0.0706
18	0.0141
1888	0.0269
1889	0.0424
1896	0.0135
1903	0.0424
2	0.0241
22	0.0141
29	0.0141
3	0.0269
36	0.0141
4	0.0565
5	0.0109
51	0.0135
6	0.0282
7	0.0252
8	0.0118
P	0.0141
PJ	0.0141
Wikipedia	0.0141
km	0.0126
ある	0.0404
いう	0.0269
いる	0.0673
かける	0.0141
かつて	0.0120
かのう	0.0141
かむ	0.0141
この	0.0538
する	0.1687
その他	0.0269
とおり	0.0135
なる	0.0706
の	0.0113
むら	0.0141
よる	0.0141
れる	0.0706
ウィキプロジェクト	0.0141
ウィキペディア	0.0141
カテゴリ	0.0269
コード	0.0135
サイズ	0.0135
シンボル	0.0141
スタブ	0.0130
ソープ	0.0141
テンプレート	0.0141
データ	0.0269
ナビゲーション	0.0141
ノート	0.0141
フリー	0.0141
ページ	0.0252
ランド	0.0141
リンク	0.0269
ヶ	0.0269
一松道	0.0141
一覧	0.0282
一部	0.0135
七曲	0.0141
万力	0.0123
上	0.1480
上今	0.0141
上大久和	0.0141
上新	0.0141
上竹屋	0.0141
下	0.0141
下さる	0.0141
下大	0.0141
下新	0.0141
中	0.0141
中大	0.0120
中心	0.0282
中新	0.0141
中竹屋	0.0141
中部	0.0141
久和	0.0282
久屋	0.0141
事典	0.0141
五坪	0.0141
人	0.0141
人口	0.0113
今泉	0.0141
今町	0.0269
仏閣	0.0269
付け	0.0141
以下	0.0141
伊奈	0.0141
位置	0.0130
作成	0.0141
出典	0.0141
加	0.0141
加筆	0.0141
加納	0.1554
加茂	0.0135
北今	0.0130
北部	0.0282
区画	0.0141
協力	0.0141
南	0.0130
厚見	0.0282
可能	0.0141
各務	0.0141
合併	0.0282
名	0.0519
名称	0.0141
名鉄	0.0135
含む	0.0135
周辺	0.0135
和屋	0.0141
団体	0.0141
国	0.0282
園	0.0141
地区	0.0141
地名	0.0630
地域	0.0807
地方	0.0424
城	0.0141
堀江	0.0141
場所	0.0141
境内	0.0141
変更	0.0282
外部	0.0269
多い	0.0135
大和	0.0135
大工	0.0141
始まり	0.0141
字	0.0504
存在	0.0141
学校	0.0282
実際	0.0141
室津	0.0141
富	0.0141
寺社	0.0282
小	0.0424
小学校	0.0135
小熊	0.0141
山	0.0135
山下	0.0123
岐阜	0.2959
巌	0.0141
市	0.1695
市制	0.0282
市区	0.0141
市町村	0.0602
市立	0.0130
布屋	0.0141
常盤	0.0135
年	0.1513
廃止	0.0706
役場	0.0141
後	0.0135
後期	0.0141
徹	0.0282
性	0.0135
愛宕	0.0141
所在地	0.0141
扇町	0.0141
提出	0.0126
整理	0.0135
新荒	0.0130
方	0.0141
施行	0.0282
日	0.0563
日本	0.0649
旧	0.0259
明	0.0141
明治	0.0404
明義	0.0141
時	0.0130
時代	0.0135
時点	0.0141
書く	0.0141
月	0.0706
木	0.0141
木造	0.0141
末広	0.0141
本町	0.0141
本荘	0.0112
村	0.2556
束	0.0135
東材木	0.0141
東海	0.0135
東部	0.0141
松屋	0.0141
柳	0.0282
栄	0.0135
校	0.0118
桜	0.0141
森	0.0141
検索	0.0141
榊	0.0141
橿	0.0141
正確	0.0141
歴史	0.0424
残る	0.0141
水道	0.0141
求める	0.0141
江戸	0.0141
波	0.0135
洞	0.0141
溝旗	0.0141
瀬	0.0269
玉姓	0.0141
珠	0.0141
現	0.0141
現在	0.0942
理由	0.0141
瑞龍寺	0.0141
甚衛	0.0141
用いる	0.0135
田川	0.0141
田生越	0.0141
田神	0.0135
由来	0.0141
町	0.7936
町村	0.0141
登	0.0130
白木	0.0141
百科	0.0141
目	0.0141
目次	0.0141
相生	0.0141
県	0.0882
矢島	0.0130
祈年	0.0141
神室	0.0135
神社	0.0389
移動	0.0141
稲	0.0135
稲葉	0.0615
笹土居	0.0141
管轄	0.0126
米屋	0.0141
経度	0.0141
総	0.0141
編入	0.0424
編集	0.0942
緯度	0.0141
美濃	0.0126
者	0.0123
脚注	0.0269
自治体	0.0282
花	0.0126
若松	0.0141
茂	0.0141
藩	0.0141
蜂屋	0.0141
街	0.0141
西材木	0.0141
解説	0.0135
訂正	0.0141
記事	0.0126
設置	0.0378
該当	0.0141
車之	0.0141
遊廓	0.0424
達	0.0135
郡	0.1412
部	0.0282
都道府県	0.0282
金	0.0123
金園	0.0141
金津	0.0424
釜石	0.0141
錠	0.0141
鍛屋	0.0141
長住	0.0135
門	0.0130
開設	0.0141
間之	0.0141
関係	0.0241
関連	0.0404
隠し	0.0141
隣接	0.0141
面積	0.0135
靭屋	0.0141
項目	0.0519
順	0.0123
領	0.0141
願	0.0141
駅	0.0282
高	0.0141
魚屋	0.0135
鶴田	0.0141
