	2.8052
1962	0.0494
Army	0.0259
Basic	0.0494
Brigadier	0.0259
Captain	0.0259
Chief	0.0259
Class	0.1037
Colonel	0.0494
Corporal	0.0494
First	0.1555
General	0.1234
Lieutenant	0.0925
Major	0.0925
Master	0.0518
Officer	0.0259
Private	0.1388
Second	0.0259
Sergeant	0.2592
Staff	0.0259
Warrant	0.0259
Wikipedia	0.0259
of	0.0247
the	0.0259
ある	0.0247
いる	0.0494
する	0.1191
その	0.0247
それ	0.0231
ため	0.0247
なる	0.0259
よう	0.0202
られる	0.0247
れる	0.0259
アメリカ	0.0518
ウィキペディア	0.0259
カテゴリ	0.0247
クラス	0.0259
ナビゲーション	0.0259
フリー	0.0259
一	0.0259
一等	0.1037
一覧	0.0518
上下	0.0259
上兵	0.0259
上士	0.0925
上等	0.0259
下士	0.0714
下士官	0.1296
中	0.1296
中尉	0.0259
事典	0.0259
二	0.0778
二等兵	0.0494
佐官	0.0259
作成	0.0259
併記	0.0518
元	0.0259
元帥	0.0518
兵	0.3629
兵卒	0.0494
兵長	0.0259
准	0.0518
准尉	0.0259
出典	0.0259
分	0.0247
分隊	0.0494
制度	0.0518
前	0.0259
副	0.0518
勤める	0.0259
化	0.0238
参考	0.0494
合わせる	0.0238
同盟	0.0409
同等	0.0518
呼ぶ	0.0231
呼称	0.0259
員	0.0259
増やす	0.0259
士	0.1157
士官	0.0741
大	0.0259
大尉	0.0259
大韓民国	0.0259
大領	0.0259
官	0.0259
定める	0.0259
実施	0.0259
将官	0.0518
將	0.0925
將星	0.0259
尉官	0.0259
導入	0.0259
少	0.0415
少尉	0.0259
年	0.0463
序列	0.0259
当	0.0238
当時	0.0238
所	0.0259
担う	0.0259
教育	0.0259
新兵	0.0259
日直	0.0259
明確	0.0259
検索	0.0259
構成	0.0494
無	0.0247
特務	0.0259
現在	0.0247
略称	0.0925
百科	0.0259
直下	0.0259
移動	0.0259
等	0.0778
簡素	0.0259
組織	0.0259
編集	0.0741
職責	0.0259
訓	0.0231
訓練	0.0518
語	0.0925
課程	0.0259
軍	0.1037
軍事	0.1234
軍人	0.0259
軍隊	0.0518
長	0.0494
関係	0.0221
関連	0.0247
陸軍	0.0518
隊長	0.0247
階級	0.2592
韓国	0.1815
項目	0.0238
領	0.0778
