	2.5342
Catalans	0.0611
Pasos	0.0611
Wikipedia	0.1223
ある	0.0582
いる	0.1164
かけ	0.0611
こと	0.0582
この	0.1747
する	0.1685
なす	0.0611
まだ	0.0611
もの	0.0512
やや	0.0611
れる	0.0611
アルゲーロ	0.0611
アンドラ	0.1223
イベロロマンス	0.0611
ウィキペディア	0.0611
ウィキメディア・コモンズ	0.0611
カタルーニャ	0.4279
カテゴリ	0.2329
コムーネ	0.0521
サブ	0.0611
サブスタブテンプレート	0.0611
サルデーニャ	0.0582
スタブ	0.2808
スペイン	0.2862
テンプレート	0.1223
ナショナリズム	0.0611
ナビゲーション	0.0611
バルセロナ	0.0512
ピレネー	0.0611
フランス	0.1007
フリー	0.0611
下さる	0.0611
事典	0.0611
人	0.0611
作成	0.0611
出典	0.0611
分野	0.0611
別	0.0546
加筆	0.0611
北	0.0611
協力	0.0611
参照	0.1223
含む	0.0582
国境	0.0611
国家	0.0512
圏	0.1834
地域	0.1164
地理	0.1164
変更	0.0611
大	0.0611
小	0.0611
居住	0.0611
属する	0.0611
山脈	0.0611
島	0.0582
州	0.0503
役立つ	0.0611
書き	0.0611
最大	0.0611
望む	0.0611
検索	0.0611
求める	0.0611
百科	0.0611
移動	0.0611
編集	0.0582
者	0.1065
訂正	0.0611
語	0.2728
調べ	0.0611
諸語	0.0611
走る	0.0611
遠い	0.0562
部分	0.0611
都市	0.0611
関係	0.0521
関連	0.1164
閲覧	0.0611
隠し	0.0611
項目	0.1685
領	0.0611
類縁	0.0611
