	0.7884
0	0.3057
09	0.0100
1	0.7523
10	0.1404
103	0.0092
10854	0.0100
109	0.0092
11	0.0100
112	0.0100
12	0.0096
120	0.0100
15	0.0096
16	0.0096
17	0.0201
195	0.0100
1975	0.1003
2	0.4021
20	0.0100
21	0.0100
213	0.0100
22	0.0401
23	0.0100
24	0.0100
243	0.0100
26	0.0100
269	0.0100
3	0.3248
3190419051906190719081909	0.0100
3191419151916191719181919	0.0100
3192419251926192719281929	0.0100
3193419351936193719381939	0.0100
3194419451946194719481949	0.0100
3195419551956195719581959	0.0100
3196419651966196719681969	0.0100
3197419751976197719781979	0.0100
3198419851986198719881989	0.0100
3199419951996199719981999	0.0100
3200420052006200720082009	0.0100
321	0.0100
328	0.0100
354	0.0100
35837	0.0100
359	0.0100
36	0.0100
38	0.0100
39843	0.0100
4	0.2106
41640	0.0100
42028	0.0100
43837	0.0100
44725	0.0100
46317	0.0191
46622	0.0100
47820	0.0100
48819	0.0100
49715	0.0100
49727	0.0100
5	0.2244
50610	0.0191
51912	0.0100
5316	0.0100
54320	0.0100
5627	0.0100
5664	0.0100
571	0.0100
57102	0.0100
594	0.0100
6	0.1605
605	0.0100
6497	0.0100
667	0.0100
6794	0.0100
6894	0.0100
7	0.0806
70	0.0100
7191	0.0100
7289	0.0100
7586	0.0100
7587	0.0191
7683	0.0100
77	0.0100
7980	0.0100
7983	0.0100
8	0.0420
8081	0.0100
8280	0.0191
8377	0.0100
8676	0.0100
8874	0.0100
9	0.4313
9069	0.0100
9171	0.0100
9269	0.0100
9565	0.0100
9864	0.0100
ALCS	0.0100
BAL	0.0588
BBWAA	0.0276
BOS	0.0437
Baseball	0.0100
CAL	0.0191
CHC	0.0276
CIN	0.0802
CLE	0.0100
CWS	0.0358
DET	0.0100
G	0.0201
HOU	0.0100
KC	0.0100
LAD	0.0358
MIL	0.0301
MIN	0.0100
MLB	0.0358
MVP	0.0276
NLCS	0.0100
NYM	0.0358
NYY	0.0276
OAK	0.0191
P	0.0100
PHI	0.0358
PJ	0.0100
Reference	0.0100
SD	0.0184
SF	0.0100
STL	0.0358
Wikipedia	0.0100
com	0.0100
ある	0.0096
いる	0.0287
かけ	0.0100
かける	0.0100
ここ	0.0090
この	0.0191
ごと	0.0478
する	0.0276
その他	0.0191
でき	0.0100
できる	0.0401
アスレチックス	0.0358
アトランタ	0.0086
アメリカ	0.0201
アメリカン	0.0802
アメリカンリーグナショナルリーグ	0.0276
アメリカンリーグレッドソックス	0.0100
アル・フラボースキー	0.0100
アル・ラボースキー	0.0100
アンディ	0.0191
アール・アベリルバッキー・ハリス	0.0100
ウィキペディア	0.0100
ウィリー・ホートン	0.0100
ウィルバー・ウッド	0.0100
エンゼルス	0.0100
オリオールズ	0.0100
オークランド・アスレチックス	0.0191
オールスター	0.0276
カテゴリ	0.0191
カブス	0.0100
カムバック	0.0100
カルフォルニア	0.0100
カンザスシティ・ロイヤルズ	0.0100
カート	0.0100
ガン	0.0201
キャットフィッシュ・ハンター	0.0191
クリーブランド・インディアンス	0.0100
グラブ	0.0191
グレッグ・ルジンスキー	0.0100
ケン・レイツ	0.0100
ゲリー・マドックス	0.0100
ゲーム	0.0301
ゲーリー・ノーラン	0.0100
ゴールド	0.0175
サイ	0.0096
サンディエゴ・パドレス	0.0100
