	1.6369
1	0.0313
11	0.0313
125	0.2508
13	0.0313
1965	0.0597
1973	0.0313
1984	0.0313
1985	0.0940
1986	0.0313
1987	0.0627
1988	0.0313
1989	0.0627
1990	0.0313
1991	0.0627
1992	0.0940
1993	0.0299
1994	0.0627
250	0.1567
26	0.0313
3	0.0597
4	0.0313
5	0.0242
6	0.0627
7	0.0280
8	0.0262
9	0.0313
A	0.0267
ACCA	0.0896
AMA	0.2090
Eddie	0.0313
IA	0.0288
KBS	0.0313
KX	0.0313
NMA	0.0597
Warren	0.0313
Wikipedia	0.0313
cc	0.0299
いる	0.0299
おる	0.0313
かける	0.0313
この	0.0597
する	0.1728
その	0.0299
なる	0.0313
れる	0.0313
アメリカ	0.0313
アメリカ合衆国	0.0299
ウィキプロジェクト	0.0313
ウィキペディア	0.0313
エディ・ウォーレン	0.0313
エディー・ウォーレン	0.0313
オーストラリア	0.0802
オーストラリアスーパークロスチャンピオン	0.0313
オーストラリアスーパークロスランキング	0.0313
オーストラリアナショナルモトクロス	0.0313
カテゴリ	0.0597
カワサキ	0.0313
カワサキファクトリー	0.0313
カワサキファクトリーチーム	0.0313
クラス	0.0627
クロス	0.1254
グランド	0.0597
ジャパン	0.0313
スタブ	0.0288
スポーツ	0.1254
スーパー	0.1399
スーパークロスチャンピオンジャパンスーパークロス	0.0313
チャンピオン	0.2508
チャンピオンシップ	0.0597
テスト	0.0299
デビュー	0.0313
ナショナル	0.0576
ナビゲーション	0.0313
パシフィック	0.0313
パン	0.0313
パン・パシフィックスーパークロス	0.0313
ファクトリーチーム	0.0313
フリー	0.0313
プロ	0.0546
ポータル	0.0313
ミシガン	0.0627
ミスターモトクロスランキング	0.0313
ミッドランド	0.0313
モディファイド	0.0313
モトクロス	0.3448
モトクロッサー	0.0313
モーターサイクル	0.0313
ライダー	0.0940
ライツ	0.0299
ランキング	0.1254
レース	0.0288
・	0.0313
下さる	0.0313
事典	0.0313
京都	0.0299
人物	0.0940
伝	0.0313
位	0.2821
作成	0.0313
優勝	0.0567
全日本	0.1223
出典	0.0313
出場	0.0267
出身	0.0299
初代	0.0627
力	0.0299
加筆	0.0313
務める	0.0313
協力	0.0313
参戦	0.0896
国際	0.0299
地区	0.0313
多く	0.0288
大会	0.0251
大阪	0.0313
契約	0.0313
始まる	0.0627
存命	0.0313
州	0.0516
年	0.5875
年生	0.0313
度々	0.0313
戦	0.0313
戦績	0.0299
日	0.0208
日本	0.0576
書く	0.0313
最後	0.0267
月	0.0313
本格	0.0299
東部	0.0940
検索	0.0313
求める	0.0313
獲得	0.0940
現	0.0627
略歴	0.0299
百科	0.0313
移住	0.0288
移動	0.0313
第	0.0209
級	0.0313
編集	0.0597
者	0.0819
表彰台	0.0313
訂正	0.0313
評価	0.0288
選手権	0.1638
開発	0.0288
関係	0.0535
関連	0.0597
隠し	0.0313
離れる	0.0627
頃	0.0262
項目	0.1440
高い	0.0313
