	1.9945
0438	0.0367
1	0.0734
1855	0.0367
2	0.0313
3	0.0349
3131	0.0367
4	0.0367
41	0.0367
AT	0.1467
JR	0.0367
MT	0.1467
P	0.0367
PJ	0.1100
TEL	0.0367
Wikipedia	0.0734
ある	0.1048
いる	0.1397
うる	0.0367
お	0.0734
かける	0.0734
くださる	0.0734
この	0.1397
する	0.2696
そで	0.0367
それ	0.0982
どう	0.0367
なる	0.0367
ほか	0.0367
もし	0.0367
もの	0.0307
ゃきょうしゅうじょ	0.0367
アクセス	0.0734
ウィキペディア	0.0367
カテゴリ	0.0699
スタブ	0.0674
ドライバー	0.0367
ナビゲーション	0.0367
バス	0.0337
フリー	0.0367
ペーパー	0.0327
ポータル	0.0367
一覧	0.0367
下さる	0.0367
中型	0.0349
乗用車	0.0367
事典	0.0734
二	0.1100
代表	0.0367
会	0.0367
作成	0.0367
依頼	0.0367
公安	0.0367
出典	0.0734
削除	0.0367
加筆	0.0734
千葉	0.2201
協力	0.0734
各	0.0367
向ける	0.0367
周辺	0.0349
地域	0.0349
坂戸市場	0.0367
場合	0.0367
大型	0.0734
委員	0.0367
存否	0.0367
学校	0.1100
対象	0.1011
小型	0.0349
市	0.1100
性	0.1397
所在地	0.0734
持つ	0.0367
指定	0.0367
掲載	0.0367
教習	0.0699
教習所	0.2022
教育	0.0367
日本	0.0337
明らか	0.0367
普通	0.0699
書く	0.0734
有る	0.0367
木更津	0.0906
検索	0.0367
欠く	0.0699
求める	0.0734
無料	0.0367
特筆	0.1309
百科	0.0734
目次	0.0367
県	0.1964
示す	0.0367
移動	0.0367
立証	0.0367
編集	0.1397
者	0.0639
自動	0.1100
自動車	0.4067
袖ケ浦	0.0337
袖ヶ浦	0.1100
解説	0.0699
解除	0.0367
訂正	0.0734
記事	0.1637
足る	0.0367
車	0.0906
車種	0.0699
輪	0.1100
送迎	0.0367
関連	0.1747
限定	0.0595
隠し	0.0367
項目	0.2696
駅	0.0367
