	2.5671
00503	0.0083
040	0.0079
09	0.0083
095	0.0079
1	0.0667
10	0.0333
13	0.0083
13103	0.0083
1983	0.0083
1993	0.0079
1994	0.0083
2	0.0284
2000	0.0167
23002	0.0083
3	0.0635
31700	0.0083
4	0.0917
5	0.0064
523001	0.0083
582	0.0083
6	0.0333
642	0.0083
7	0.0298
730	0.0083
8	0.0209
9	0.0167
913	0.0083
978	0.0250
ISBN	0.0417
P	0.0167
PJ	0.0083
Wikipedia	0.0083
ある	0.0556
いく	0.0153
いずれ	0.0083
いる	0.0476
うち	0.0083
おう	0.0079
おく	0.0077
かける	0.0083
かし	0.0083
こい	0.0083
こうした	0.0083
こと	0.0476
この	0.0318
これ	0.0083
ごと	0.0079
さ	0.0083
しゅうし	0.0083
する	0.2680
せる	0.0064
その	0.0238
それ	0.0223
それぞれ	0.0077
ため	0.0318
できる	0.0167
とも	0.0083
ない	0.0142
なる	0.1084
の	0.0133
もの	0.0070
よう	0.0260
られる	0.0159
れる	0.2334
ウィキペディア	0.0083
カテゴリ	0.0159
スタブ	0.0077
ナビゲーション	0.0083
フリー	0.0083
・	0.0083
一等	0.0083
上	0.0159
下	0.0250
下さる	0.0083
不	0.0083
与える	0.0083
中	0.0500
久木	0.0083
久雄	0.0083
事典	0.0417
事実	0.0083
二	0.0083
人	0.0500
人気	0.0077
他	0.0083
代わり	0.0083
以上	0.0500
以下	0.0083
以外	0.0167
以後	0.0083
任官	0.0167
位	0.0167
佐藤	0.0079
作成	0.0083
候補	0.0167
儒教	0.0167
優秀	0.0083
先	0.0083
克服	0.0079
入る	0.0079
入学	0.0083
全	0.0070
八	0.0077
典薬	0.0318
内部	0.0079
処分	0.0079
出す	0.0250
出典	0.0083
出題	0.0333
初	0.0077
判断	0.0083
別名	0.0079
制定	0.0083
制度	0.0167
前提	0.0083
前者	0.0167
加筆	0.0083
助	0.0167
勢い	0.0083
化	0.0077
医	0.0306
医学	0.0083
医療	0.0071
卒業	0.0417
卒業生	0.0083
協力	0.0083
博士	0.0417
参考	0.0079
及第	0.0584
反対	0.0079
受験	0.0306
叙	0.0167
史	0.0238
各種	0.0167
合格	0.0145
吉川弘文館	0.0083
含める	0.0083
呼ぶ	0.0298
呼称	0.0083
唯一	0.0083
問	0.1334
問題	0.0167
困難	0.0083
国史	0.0083
国司	0.0083
国学	0.0306
国家	0.0070
圧倒	0.0083
地方	0.0083
場合	0.0083
増大	0.0083
変更	0.0083
多い	0.0079
大	0.1084
大きな	0.0083
大学	0.0117
大宝	0.0083
大輔	0.0077
天平	0.0083
存在	0.0167
孝	0.0167
季	0.0083
学	0.0167
学寮	0.0667
学年	0.0077
学生	0.0250
学科	0.0238
学習	0.0083
学識	0.0083
宗	0.0083
官	0.0333
官職	0.0083
実技	0.0159
実質	0.0083
宮内	0.0070
宮内卿	0.0083
寮	0.0230
寺内	0.0083
対策	0.0083
将来	0.0083
尊重	0.0083
小学館	0.0167
少	0.0067
少ない	0.0230
属する	0.0083
川口	0.0083
帖	0.0079
平凡社	0.0083
平安	0.0083
年	0.1042
年間	0.0153
幸男	0.0083
度	0.0167
廃止	0.0250
延	0.0083
延喜	0.0083
式部	0.0715
形式	0.0073
形骸	0.0083
影響	0.0083
役目	0.0083
律令	0.0298
律令制	0.0159
後	0.0238
後者	0.0083
従	0.0083
従来	0.0083
得業	0.0549
必要	0.0079
志望	0.0077
応挙	0.0206
忠夫	0.0079
成立	0.0079
成績	0.0083
戦略	0.0083
扱う	0.0083
技術	0.0083
担当	0.0459
指す	0.0250
挙	0.0083
振る	0.0083
擬文	0.0083
救済	0.0083
教える	0.0068
数	0.0167
文学	0.0145
文献	0.0079
文章	0.1084
文選	0.0083
方略	0.0159
日	0.0055
日本	0.0536
旬	0.0250
明	0.1084
時事	0.0083
時代	0.0079
時務	0.0159
暦年	0.0083
更に	0.0167
書	0.0079
書く	0.0083
書道	0.0149
最低	0.0083
月	0.0167
有する	0.0083
末	0.0079
本来	0.0083
本科	0.0167
柳沢	0.0079
検索	0.0083
正解	0.0417
歴史	0.0584
段階	0.0250
毎年	0.0083
求める	0.0083
法	0.0556
浩	0.0083
準じる	0.0079
漢	0.0083
爾	0.0079
状況	0.0083
理由	0.0083
生	0.2001
用いる	0.0079
異なる	0.0083
登用	0.0167
百科	0.0083
的	0.0167
相当	0.0250
省	0.0794
矛盾	0.0083
知識	0.0083
社会	0.0074
秀才	0.0500
称す	0.0083
移動	0.0083
種	0.0083
章生	0.0083
第	0.0111
等	0.0083
策	0.0333
算	0.0126
範囲	0.0071
篇	0.0167
紀伝	0.0159
終	0.0250
経	0.0667
経典	0.0167
結果	0.0167
続く	0.0083
編集	0.0079
習得	0.0083
考える	0.0079
考試	0.0417
者	0.0871
良一	0.0083
落第	0.0083
薬	0.0083
行い	0.0079
行う	0.0917
補任	0.0083
要素	0.0083
規定	0.0083
観	0.0083
角川書店	0.0083
言う	0.0073
訂正	0.0083
記事	0.0074
設置	0.0223
評価	0.0230
試	0.2751
試験	0.1334
課	0.0715
諄	0.0074
論じる	0.0333
論文	0.0167
論語	0.0167
貞	0.0083
貢	0.0083
貴族	0.0062
資格	0.0238
輔	0.0167
辞典	0.0079
退学	0.0083
通常	0.0167
進士	0.0584
過去	0.0083
過程	0.0079
道	0.0750
選抜	0.0238
重複	0.0079
野村	0.0070
