	1.9234
1	0.1624
10	0.0541
11	0.0271
12	0.0773
1880	0.0541
1954	0.0541
1955	0.0271
1956	0.0516
1959	0.0271
1960	0.0812
1961	0.0271
1964	0.0258
1983	0.0271
1986	0.0812
1987	0.0271
1991	0.0271
1992	0.0271
1993	0.0516
1995	0.0541
1997	0.0541
2	0.1385
20	0.0271
200	0.0271
2000	0.0271
2001	0.0271
2002	0.0541
2003	0.0541
2004	0.0812
2005	0.0812
2006	0.1083
2007	0.0812
2008	0.1031
2009	0.0541
2010	0.0541
3	0.0516
4	0.0271
5	0.0418
55	0.0516
56	0.0271
57	0.0541
6	0.0271
60	0.0271
61	0.0271
65	0.0242
8	0.0227
87	0.0271
88	0.0271
9	0.0812
92	0.0249
96	0.0271
Aarhus	0.0516
Category	0.0258
De	0.0236
FK	0.0271
Forening	0.0516
GF	0.1083
Gymnastik	0.0516
Hvide	0.0271
NRGi	0.0271
PJ	0.0271
UEFA	0.0258
Wikipedia	0.0271
いる	0.0258
かける	0.0271
こと	0.0516
この	0.0258
する	0.1243
ため	0.0258
つける	0.0258
ない	0.0231
なる	0.0271
れる	0.0271
ウィキプロジェクト	0.0541
ウィキペディア	0.0271
エミール・リン	0.0271
オーフス	0.1353
カップ	0.0707
カテゴリ	0.0516
カラー	0.0271
ギア	0.0236
クラブ	0.1353
サイト	0.0516
サッカー	0.2165
サポーター	0.0271
シーズン	0.0541
スタブ	0.0746
スーペルリーガ	0.1895
タイトル	0.1624
チャンピオンズ	0.0258
チーム	0.0271
ディビジョン	0.0271
ディビジョンディビジョン	0.0271
デンマーク	0.2707
ナビゲーション	0.0271
ノルウェー	0.0271
パーク	0.0271
ファースト・ディビジョン	0.0271
フリー	0.0271
フレドリクスタ	0.0271
フレミング・ポウルセン	0.0271
ブライアン・スティーン・ニールセン	0.0271
ベンフィカ	0.0181
ホームスタジアム	0.0271
ホームタウンオーフス	0.0271
ポルトガル	0.0271
ポータル	0.0271
ポーランド	0.0271
マルティン・ヨルゲンセン	0.0271
ヤコブ・ポウルセン	0.0271
ヤン・ポール・フォンデルブルグ	0.0271
ヨン・シヴェベーク	0.0271
リンク	0.0258
リンクオフィシャルサイト	0.0271
リーグ	0.0223
リーグデンマークリーグ	0.0271
レ	0.0271
レオン・アンドレアセン	0.0271
ワルシャワ	0.0271
下さる	0.0271
事典	0.0271
人数	0.0258
以上	0.0271
位	0.2436
低迷	0.0271
作成	0.0271
倒す	0.0258
優勝	0.0163
公式	0.0483
出典	0.0271
創設	0.0541
加筆	0.0271
協力	0.0271
原語	0.0271
参照	0.0271
収める	0.0271
収容	0.0271
古参	0.0258
回	0.0513
国内	0.0812
国際	0.0516
外部	0.0516
女子	0.0258
年	0.0725
年代	0.0258
愛称	0.0271
成績	0.0812
戦	0.0271
所属	0.0995
敗れる	0.0271
昇格	0.0271
書く	0.0271
最多	0.0271
検索	0.0271
歴代	0.0995
求める	0.0271
決勝	0.0516
準々	0.0516
番号	0.0271
白	0.0236
百科	0.0271
監督	0.0541
目次	0.0271
移動	0.0271
紺	0.0271
編集	0.1804
者	0.0236
背番号	0.0497
表記	0.0271
訂正	0.0271
詳細	0.0258
誇る	0.0271
身	0.0242
近年	0.0271
進出	0.0271
過去	0.0541
選手	0.0855
部	0.0541
降格	0.0516
隠し	0.0271
項目	0.0497
