	1.7666
1	0.0698
Wikipedia	0.0698
うち	0.0698
こうか	0.0698
すいさん	0.0698
する	0.0641
ぶつ	0.0698
ょくぎょうくんれんしどういん	0.0698
ウィキペディア	0.0698
カテゴリ	0.0665
ナビゲーション	0.0698
フリー	0.0698
事典	0.0698
作成	0.0698
保有	0.0698
免許	0.0698
処理	0.0641
出典	0.0698
加工	0.3491
労働省	0.0623
化学	0.1191
厚生	0.0505
原料	0.0698
原理	0.0623
受験	0.0641
品	0.0698
員	0.2094
基礎	0.0698
士	0.0623
学	0.1396
学科	0.2660
安全	0.1396
実技	0.0665
専攻	0.0545
工業	0.0595
微生物	0.0698
心理	0.0698
技能	0.0698
指導	0.4189
教科	0.0641
方法	0.0698
日本	0.1283
栄養	0.0665
検査	0.0623
検索	0.0698
機械	0.0698
水産	0.2094
水産物	0.0698
法	0.3990
法規	0.1330
流通	0.0698
環境	0.0698
生	0.0698
生活	0.0698
生産	0.0641
百科	0.0698
科	0.0585
科目	0.0585
移動	0.0698
管理	0.1396
管轄	0.0623
系	0.0665
編集	0.1330
練り製品	0.0698
者	0.0608
職業	0.3491
衛生	0.3207
製品	0.0585
製造	0.2660
訓練	0.4189
試験	0.2094
資格	0.2660
関係	0.1191
関連	0.0665
食品	0.3491
