	2.3414
1	0.0460
2	0.0393
20	0.0230
2007	0.0230
24	0.0230
3	0.0657
300	0.0230
4	0.0460
40	0.0230
47	0.0230
5	0.0178
6	0.0230
7	0.0205
Web	0.0690
Wikipedia	0.0460
ある	0.0219
いる	0.1096
かける	0.0460
こい	0.0230
こと	0.0657
この	0.0657
ごと	0.0219
する	0.3171
ぜん	0.0230
その他	0.0219
できる	0.0230
なる	0.0460
ほぼ	0.0230
まだ	0.0230
まとめる	0.0230
もの	0.0193
よる	0.0230
れる	0.1841
イベント	0.0230
ウィキペディア	0.0230
オリンピック	0.0359
カテゴリ	0.0657
グローバル	0.0211
サイト	0.0657
サポート	0.0230
スタブ	0.1057
センター	0.0438
テンプレート	0.0460
ナビゲーション	0.0230
フォーラム	0.1841
フリー	0.0230
ページ	0.0411
メディア	0.0219
ユース	0.1381
リンク	0.0657
ヶ月	0.0230
下さる	0.0230
世代	0.0230
主催	0.0219
事典	0.0230
事業	0.0219
人数	0.0219
企画	0.0423
会	0.1841
会場	0.0423
会議	0.0393
作成	0.0690
作業	0.0230
全て	0.0200
全国	0.1381
全面	0.0460
内	0.0690
出典	0.0230
分かれる	0.0230
分科	0.0690
分野	0.0230
別	0.0205
加筆	0.0230
協力	0.0230
参加	0.0657
参照	0.0460
参考	0.0219
友達	0.0219
可能	0.0230
各種	0.0230
各自	0.0230
名	0.0423
含める	0.0230
問題	0.0920
回	0.0436
回数	0.0200
国民	0.0460
国立	0.0690
圏	0.0230
地区	0.0230
執筆	0.0211
報告	0.1151
変更	0.0230
夏	0.0230
外部	0.0657
委員	0.1611
学校	0.0230
完成	0.0211
実施	0.0230
実行	0.1611
家族	0.0211
対象	0.0211
将来	0.0230
平和	0.0230
年	0.0205
年度	0.0211
当日	0.0230
形	0.0230
後	0.0438
性	0.0219
成果	0.0230
打ち合わせ	0.0230
担当	0.0211
振興	0.0230
掲載	0.0230
政治	0.0219
教育	0.0230
数	0.0230
文部	0.0690
日	0.0153
日程	0.0205
時事	0.0230
更に	0.0230
書	0.1096
書く	0.0230
月	0.0230
月末	0.0230
望む	0.0230
期間	0.0460
検索	0.0230
概要	0.0438
模様	0.0230
機構	0.0230
毎年	0.0460
求める	0.0230
泊	0.0230
法人	0.0690
準備	0.0230
独立	0.0219
現役	0.0230
環境	0.0230
異なる	0.0230
百科	0.0230
的	0.0460
目次	0.0230
省	0.0657
社団	0.0401
科学	0.0634
移動	0.0230
程度	0.0230
第	0.0154
約	0.0634
終了	0.0219
組織	0.0460
総合	0.0460
編集	0.1315
者	0.1002
育成	0.0460
自ら	0.0219
行う	0.0460
行政	0.0230
解散	0.0219
訂正	0.0230
討議	0.0230
記念	0.0460
話題	0.0230
課題	0.0219
調べ	0.0230
身近	0.0230
通う	0.0230
進行	0.0460
運営	0.0230
選出	0.0230
都道府県	0.0230
閉会	0.0230
開催	0.0589
隠し	0.0230
集まる	0.0230
青少年	0.1534
項目	0.0423
食	0.0230
首都	0.0200
高校生	0.0423
