	2.4392
1	0.0686
19	0.0686
1920	0.0686
2000	0.0686
Wikipedia	0.0686
Zumwalt	0.0686
ある	0.0654
いる	0.0654
お	0.0686
くださる	0.1373
この	0.1308
さ	0.2746
すべて	0.1308
する	0.1261
ため	0.1308
アメリカ	0.0686
アメリカ合衆国	0.1961
ウィキペディア	0.0686
エルモ・ズムウォルト・ジュニア	0.0686
カテゴリ	0.1308
ジェームス	0.0686
ズムウォルト	0.2059
ズムワルト	0.1308
ナビゲーション	0.0686
フリー	0.0686
ページ	0.2450
ミサイル	0.0598
リンク	0.1308
一番	0.0686
一覧	0.0686
事典	0.0686
人名	0.1892
人物	0.2059
代	0.0686
作成	0.0686
作戦	0.0686
公使	0.0686
出典	0.0686
同じ	0.0686
同名	0.0686
名	0.0631
回避	0.2392
外交	0.0686
大使館	0.0631
大将	0.0686
姓	0.0654
官	0.0686
年	0.1225
張り替える	0.0686
持つ	0.0686
探す	0.0686
日	0.0456
曖昧	0.2392
検索	0.0686
水先案内	0.0686
海軍	0.1171
留める	0.0686
番	0.0686
百科	0.0686
移動	0.0686
第	0.0458
級	0.0686
艦	0.1113
英	0.0686
英語	0.0686
複数	0.0686
見つける	0.0686
記事	0.3063
軍人	0.0686
近い	0.0686
適切	0.0686
選ぶ	0.0686
部長	0.0654
隠し	0.0686
項目	0.0631
首席	0.0686
駆逐	0.0631
駐	0.0686
