	1.2251
07156	0.0303
1	0.0607
1153	0.0279
13	0.0303
140	0.0303
1948	0.0303
1954	0.0303
1963	0.0607
2	0.0259
25	0.0303
3	0.0289
37	0.0303
4	0.0910
5	0.0234
50	0.0264
59	0.0303
6	0.0607
7	0.0271
8	0.0508
970	0.0303
A	0.0259
JR	0.0303
P	0.0303
PJ	0.0303
Wikipedia	0.0303
あ	0.0303
ある	0.0578
いる	0.0578
いわき	0.1517
うがつ	0.0303
お笑い	0.0303
かけ	0.0303
かける	0.0303
くださる	0.0303
こう	0.0607
この	0.0867
しこう	0.0303
する	0.0836
ふくす	0.0303
ま	0.0303
まける	0.0303
よい	0.0303
りつ	0.0303
ウィキプロジェクト	0.0303
ウィキペディア	0.0303
ウィキポータル	0.0303
カテゴリ	0.0578
コード	0.0289
サイト	0.0289
スタブ	0.0836
ナビゲーション	0.0303
バス	0.0279
バス停	0.0289
フリー	0.0303
リンク	0.0867
・	0.0303
一覧	0.0303
上川原	0.0303
下さる	0.0303
下車	0.0289
中	0.0607
事典	0.0303
二	0.0910
交通	0.0836
作成	0.0303
全日	0.0607
公式	0.0271
公立	0.0542
共学	0.0578
内郷	0.1321
出典	0.0303
出身	0.0578
分	0.0578
分校	0.0542
分離	0.0289
別	0.0542
利用	0.0303
制	0.1517
前	0.0303
創立	0.0303
加筆	0.0607
募集	0.0303
北緯	0.0289
協力	0.0607
単位	0.0279
名称	0.0303
国公私立	0.0303
執筆	0.0279
外部	0.0867
好	0.0303
好間	0.2635
好間町上好間	0.0303
学	0.0303
学年	0.0557
学校	0.5765
学科	0.0867
市	0.0607
市議会	0.0303
常磐	0.0557
年	0.1083
年月日	0.0303
度	0.0607
所在地	0.0303
改称	0.0279
敏郎	0.0289
教育	0.0910
新	0.0289
日	0.0201
普通	0.0867
書き	0.0303
書く	0.0303
月	0.0303
東経	0.0289
検索	0.0303
概況	0.0578
歴	0.0289
求める	0.0607
沿革	0.0578
活動	0.0607
男女	0.0303
画像	0.0303
略称	0.0271
百科	0.0303
目次	0.0303
県	0.1895
県立	0.3337
石井	0.0279
磐越東線	0.0303
福島	0.5158
科	0.0762
秒	0.0578
移動	0.0303
第	0.0607
節	0.0578
線	0.0303
編	0.0303
編集	0.2312
者	0.1321
芸人	0.0264
著名	0.0607
訂正	0.0607
記事	0.0271
設立	0.0607
設置	0.1083
話	0.0303
課程	0.0910
議員	0.0254
進路	0.0607
過去	0.0303
部	0.1517
関連	0.0867
隠し	0.0303
項目	0.1394
駅	0.0303
高	0.0303
高校	0.0607
高等	0.4045
