	2.3666
1	0.0975
10	0.0150
14	0.0075
15	0.0143
1966	0.0075
1967	0.0286
1968	0.0075
1971	0.0071
1977	0.0075
2	0.0640
2001	0.0075
2007	0.0150
3	0.0214
4	0.0300
5	0.0174
6	0.0375
7	0.0067
8	0.0063
91	0.0075
DIRECTORY	0.0075
DVD	0.0225
Grand	0.0075
IMDb	0.0075
KILL	0.0075
Petit	0.0075
Publishing	0.0075
STYLE	0.0069
TO	0.0067
VISUAL	0.0075
WOWOW	0.0071
Wikipedia	0.0075
allcinema	0.0075
map	0.0075
pt	0.0750
あら	0.0075
あらす	0.0075
ある	0.0071
いう	0.0071
いく	0.0069
いる	0.0857
える	0.0075
お	0.0075
おる	0.0075
くい	0.0075
けんか	0.0075
こと	0.0143
この	0.0286
これ	0.0150
ころす	0.0075
しのぎ	0.0075
じい	0.0060
すじ	0.0075
すべて	0.0143
する	0.2343
その	0.0214
それ	0.0067
それら	0.0075
たち	0.0064
つく	0.0075
つながり	0.0075
とる	0.0075
どうし	0.0075
ない	0.0064
なる	0.0450
の	0.0180
のら	0.0075
まず	0.0075
まったく	0.0143
むせかえる	0.0075
もの	0.0188
もらう	0.0071
よう	0.0059
ようやく	0.0075
よる	0.0150
ら	0.0065
れる	0.1500
わかる	0.0067
ん	0.0075
アイディア	0.0075
アク	0.0075
アンヌ	0.0143
インタビュー	0.0075
インチキ	0.0071
ウィキペディア	0.0075
エロ	0.0075
エロティシズム	0.0075
エンジニア	0.0075
エンディング	0.0075
オペラ	0.0075
オリジナル	0.0069
カテゴリ	0.0071
カラオケ	0.0075
カラオケエンディグ	0.0075
カルト	0.0075
キネマ旬報	0.0075
キャスト	0.0150
キャッチフレーズ	0.0075
ギャビン・ライアル	0.0075
グループ	0.0075
コック	0.0075
サウンドトラック	0.0143
サヨナラ	0.0064
サントラ	0.0150
シナリオ	0.0143
シネクラブ	0.0075
シノプシス	0.0150
シンフォニー	0.0075
シート	0.0075
スコッチ	0.0150
スタイリスト	0.0075
スタイル	0.0069
スタッフ	0.0124
スターク	0.0075
ストーリー	0.0062
スナック	0.0075
センター	0.0071
ソフト	0.0071
タイトル	0.0075
タッチ	0.0071
ダウン	0.0063
テープレコーダー	0.0075
テーマ	0.0065
ディスク	0.0069
デザイン	0.0069
トラック	0.0143
ナビゲーション	0.0075
ナポレオン	0.0075
ナンバー	0.0786
ナンバーワン	0.0075
ヌード	0.0071
ハナダ	0.0143
ハミング	0.0075
ハードボイルド	0.0300
バックシートハナダバップフレーム・オン	0.0075
バーテン	0.0075
パトロン	0.0075
パーカー	0.0075
ピストル	0.0075
ピース	0.0064
ファン	0.0150
フィルム	0.0300
フリー	0.0075
フレーム・オン	0.0075
ブランク	0.0075
ブランデー	0.0075
ブルース	0.0375
プラス	0.0069
プロット	0.0075
ベタ	0.0150
ボサノバ	0.0075
ボーイ	0.0075
ボーナス	0.0075
ポイント	0.0064
マスタ	0.0075
ミックス	0.0075
ミュージック	0.0071
メンバー	0.0075
ユニオン	0.0069
ランキング	0.0150
ランク	0.0150
リチャード	0.0075
リング	0.0071
ワイズ	0.0075
・	0.0075
一切	0.0075
一大	0.0075
一栄	0.0150
一郎	0.0150
一部	0.0071
万里子	0.0143
三尾	0.0075
三郎	0.0225
上映	0.0075
下級	0.0075
不明	0.0138
不服	0.0071
不詳	0.0075
世界	0.0150
中	0.0525
