	2.0484
00	0.0329
058	0.0165
1	0.1153
11	0.0165
114	0.0165
123	0.0165
148	0.0165
163	0.0165
17	0.0165
18	0.0165
19	0.0165
2	0.1545
2004	0.0329
2005	0.0165
2006	0.0165
2007	0.0165
2008	0.0157
2009	0.0165
21	0.0329
22	0.0329
24	0.0165
25	0.0165
26	0.0165
265	0.0165
27	0.0165
28	0.0165
29	0.0329
3	0.0627
36	0.0165
37	0.0329
4	0.0329
4141	0.0165
5	0.0127
500	0.0329
6	0.0329
76	0.0157
8720	0.0165
9	0.0165
92	0.0151
NHK	0.0165
SAKUDEN	0.0165
Wikipedia	0.0165
jp	0.0165
ある	0.0471
いだける	0.0165
いる	0.0471
くせ	0.0165
さ	0.0165
さく	0.0165
さら	0.0157
する	0.1362
ぜん	0.0165
その	0.0157
たいする	0.0157
ため	0.0157
づくり	0.0605
でん	0.0165
ない	0.0140
ほん	0.0165
まち	0.0659
みなみ	0.0165
ゅけん	0.0165
よう	0.0129
ら	0.0143
らくご	0.0165
れる	0.0659
ウィキペディア	0.0165
カテゴリ	0.0157
コンベンション	0.0165
ナビゲーション	0.0165
ビリ	0.0165
フリー	0.0165
ホームページ	0.0165
ホール	0.0329
メイン	0.0157
ュ	0.0303
リンク	0.0314
一環	0.0165
三枝	0.0157
上方	0.0165
不良	0.0165
中央	0.0165
中央大学	0.0165
主催	0.0157
予選	0.0534
事典	0.0165
事務	0.0329
事業	0.0157
井	0.0143
亭	0.1513
人	0.1153
伍	0.0165
会	0.0988
会場	0.0454
会議	0.0281
伸	0.0165
伸二	0.0329
住所	0.0165
作成	0.0165
借る	0.0165
優	0.0165
優秀	0.0329
兎	0.0165
全国	0.0494
全日本	0.0129
公共	0.0165
公式	0.0147
共	0.0165
共催	0.0165
内	0.0165
凛	0.0165
出典	0.0165
出場	0.0140
出身	0.0157
刃	0.0136
分ける	0.0157
前	0.0329
北海道大学	0.0143
卓	0.0165
協会	0.0471
参加	0.0157
受賞	0.0165
可愛い	0.0157
史郎	0.0329
各	0.0165
名	0.0303
員	0.0494
商工	0.0165
啓	0.0165
回	0.0729
国枝	0.0165
国際	0.0157
地	0.0143
場	0.0157
場合	0.0165
外部	0.0314
大介	0.0165
大会	0.0527
大学	0.0695
大志	0.0165
大賞	0.0908
大阪	0.0165
大阪大学	0.0329
奨励	0.0329
委員	0.0659
学会	0.0165
学生	0.0329
安楽庵策伝	0.0454
実行	0.0329
家	0.0147
審査	0.0494
小田中	0.0165
局	0.0294
山城	0.0165
岐阜	0.2824
岐阜放送局	0.0165
島井	0.0165
市	0.1812
平日	0.0130
年	0.1029
広平	0.0165
形式	0.0287
後援	0.0165
愚	0.0165
感動	0.0659
成田	0.0132
所	0.0165
所属	0.0151
手	0.0132
打	0.0127
披露	0.0303
提案	0.0165
教育	0.0329
数	0.0165
文化	0.0151
文化庁	0.0157
日	0.0875
日本	0.0151
明子	0.0165
明弘	0.0165
明治大学	0.0151
春	0.0165
月	0.0988
本田	0.0132
村田	0.0157
東京大学	0.0165
柴田	0.0329
桂	0.0140
梅	0.0165
検索	0.0165
歌	0.0123
決勝	0.0784
決定	0.0329
法人	0.0824
浪漫	0.0329
清水	0.0165
炎	0.0165
無料	0.0165
爪	0.0165
特別	0.0157
獲得	0.0165
珍	0.0329
琉球大学	0.0157
田家	0.0165
甲子園	0.0151
町	0.0157
百科	0.0165
目	0.0329
目次	0.0165
県	0.0735
矢	0.0151
矢作	0.0165
研究	0.0140
社団	0.0574
祖	0.0165
神田	0.0165
移動	0.0165
笑い	0.0824
第	0.0660
等	0.0165
筑波	0.0157
筑波大学	0.0659
策伝	0.0965
管理	0.0165
約	0.0151
結果	0.0329
綱	0.0165
線	0.0165
編集	0.0627
羽鳥	0.0165
者	0.0717
聴衆	0.0165
良い	0.0157
芳	0.0165
芸術	0.0165
落生	0.0165
落語	0.1865
行う	0.0329
裕士	0.0165
観光	0.0294
観衆	0.0165
観覧	0.0165
記	0.0165
該当	0.0165
誌	0.0165
課	0.0157
謙太郎	0.0165
財団	0.0314
賞	0.0757
辻	0.0147
通過	0.0157
進出	0.0165
運営	0.0329
達	0.0157
選手権	0.0143
部	0.0165
酔	0.0165
野球	0.0121
銀杏	0.0165
長良川	0.0165
開催	0.0140
関西大学	0.0471
隆裕	0.0165
雲	0.0116
電話	0.0165
青年	0.0151
頂点	0.0165
須藤	0.0165
顕彰	0.0165
風	0.0165
香車	0.0165
馬	0.0151
駒	0.0165
駿河	0.0165
