	1.6055
01	0.0144
03	0.0287
04	0.0072
05	0.0072
09	0.0503
1	0.2299
10	0.0216
11	0.0359
12	0.0068
13	0.0144
14	0.0072
15	0.0068
16	0.0068
17	0.0072
18	0.0072
1853673935	0.0072
19	0.0072
1943	0.0321
1944	0.1006
1945	0.0547
2	0.0613
20	0.0072
21	0.0072
22	0.0072
23	0.0144
24	0.0072
25	0.0144
26	0.0072
27	0.0072
28	0.0072
29	0.1581
3	0.0547
30	0.0287
31	0.0072
32	0.0072
33	0.0144
34	0.0132
35	0.0066
36	0.0072
37	0.0072
38	0.0144
4	0.0287
5	0.0222
6	0.0072
7	0.0064
8	0.0120
81	0.0144
82	0.0144
9	0.0144
AXIS	0.0072
Abteilung	0.0072
Artillerie	0.0072
Axis	0.0072
Bataillon	0.0072
Battailon	0.0072
Battle	0.0072
Books	0.0072
Brigade	0.0072
Christian	0.0072
Constantin	0.0072
Division	0.0137
Ernst	0.0072
F	0.0072
Factbook	0.0072
Feldersatz	0.0072
Freiwilligen	0.0137
Fsilier	0.0072
George	0.0072
German	0.0072
Greenhill	0.0072
Grenadier	0.0313
Gustav	0.0072
HISTORY	0.0060
Hansen	0.0137
Heldmann	0.0072
History	0.0072
II	0.0068
ISBN	0.0072
Italienische	0.0137
Karl	0.0068
Kingdom	0.0072
Kompanie	0.0137
Legion	0.0144
Leventhal	0.0072
Lionel	0.0072
Lombard	0.0072
Mannelli	0.0072
Nachrichten	0.0072
Nafziger	0.0072
Nr	0.0216
Order	0.0072
Other	0.0072
PJ	0.0144
Panzerjger	0.0072
Peter	0.0072
Pietro	0.0072
Pionier	0.0072
RONA	0.0072
RSI	0.0388
Regiment	0.0216
SS	0.5749
Sturmbrigade	0.0072
The	0.0072
Tzschoppe	0.0072
United	0.0072
Units	0.0072
Waffen	0.0421
War	0.0068
Wikipedia	0.0072
Wolff	0.0072
World	0.0068
and	0.0068
at	0.0068
der	0.0575
in	0.0066
italienische	0.0198
of	0.0068
—	0.0144
—、	0.0072
あくまで	0.0072
いく	0.0198
いし	0.0072
いる	0.0753
うち	0.0072
かける	0.0072
くる	0.0144
こうした	0.0072
こと	0.0137
この	0.0205
これ	0.0072
しまう	0.0055
する	0.2310
その	0.0068
その後	0.0060
ため	0.0068
だい	0.0072
なか	0.0061
なる	0.0144
の	0.0057
ぶす	0.0072
まだ	0.0072
ら	0.0250
られる	0.0068
れる	0.1437
ん	0.0144
アドルフ	0.0072
アルバニア	0.0072
イタリア	0.1302
ウィキペディア	0.0072
ウクライナ	0.0072
エストニア	0.0072
