	2.4215
1	0.0652
11	0.0326
12	0.0310
1687	0.0652
1755	0.0599
1966	0.0326
2	0.0278
25	0.0326
27	0.0326
3	0.0621
4	0.0652
5	0.0503
Wikipedia	0.0326
ある	0.0310
いう	0.0310
いる	0.0931
しょ	0.0326
する	0.0599
その後	0.0273
とりわけ	0.0326
なす	0.0326
なる	0.0326
はじめ	0.0310
もう	0.0326
もたらす	0.0326
よい	0.0326
よう	0.0254
られる	0.0310
ウィキペディア	0.0326
カテゴリ	0.0310
カン	0.0326
ナビゲーション	0.0326
フリー	0.0326
一派	0.0326
一覧	0.0326
中	0.0326
中田	0.0326
事典	0.0326
二玄社	0.0326
人物	0.0326
今体	0.0326
仕える	0.0652
伝える	0.0299
住む	0.0310
佚山	0.0326
作成	0.0326
修する	0.0326
備前	0.0326
儒官	0.0326
優れる	0.0326
光	0.0310
出典	0.0978
初期	0.0652
別	0.0291
刻	0.0326
前期	0.0326
勇次郎	0.0326
印譜	0.0310
史	0.0621
号	0.1136
名	0.0599
名乗る	0.0326
園	0.0326
坂	0.0299
堀	0.0326
堀田	0.0326
堺	0.0326
墓所	0.0326
夏	0.0652
大	0.0326
大坂	0.0599
大徳寺	0.0268
大阪	0.0326
姓	0.0310
字	0.0291
宝	0.0326
室	0.0326
家	0.1163
小館	0.0326
尾崎	0.0326
嶽	0.0652
巻	0.0291
年	0.1745
年生	0.0326
幼少	0.0326
庭鐘	0.0898
庵	0.0326
後	0.0310
必東	0.0326
成す	0.0326
所	0.1630
政	0.0244
散る	0.0310
新興	0.0652
日	0.0433
日本	0.1796
時代	0.0621
晩年	0.0310
暦	0.0284
書	0.0621
書家	0.0310
月	0.0978
木	0.0326
本姓	0.0326
検索	0.0326
正しく	0.0326
正俊	0.0326
水田	0.0326
江戸	0.0978
没	0.0931
泉	0.0326
派	0.0931
浪	0.0582
浪人	0.0310
源光	0.0310
父	0.0284
牧	0.0652
生まれる	0.0326
男性	0.0326
略伝	0.0652
百科	0.0326
目次	0.0326
碑文	0.0299
称す	0.0326
移る	0.0652
移動	0.0326
積	0.0326
篆刻	0.2502
篆書	0.0326
紀久	0.0326
編集	0.1552
能くする	0.0326
能書	0.0326
自ら	0.0310
興	0.0299
菅原	0.0326
華	0.0652
著書	0.0652
蒙る	0.1956
蓮池	0.0299
藩	0.0326
註	0.0621
誤る	0.0326
論考	0.0326
貞	0.0326
貞享	0.0326
資	0.0326
起す	0.0652
連	0.0326
都賀	0.0931
鍾	0.0326
門	0.0299
門下	0.0326
門弟	0.0652
関連	0.0621
隷書	0.0326
項目	0.0599
