	2.5014
1	0.0236
1801	0.0205
1804	0.0236
1818	0.0236
1830	0.0236
1924	0.0225
1973	0.0236
2	0.0201
3	0.0225
4	0.0236
P	0.0236
Wikipedia	0.0236
ある	0.0225
いう	0.0225
いえる	0.0236
いそ	0.0236
いる	0.1348
いろいろ	0.0217
かける	0.0472
くる	0.0236
こちら	0.0236
こと	0.0449
この	0.1123
さらに	0.0236
しっかり	0.0225
すずめ	0.0194
する	0.2167
その	0.0225
そのうち	0.0236
つける	0.0225
なかなか	0.0236
ひる	0.0236
まだ	0.0236
まろ	0.0236
もの	0.0790
よく	0.0236
られる	0.0225
れる	0.0236
ウィキプロジェクト	0.0236
ウィキペディア	0.0236
カテゴリ	0.0449
サブ	0.0236
シリーズ	0.0180
スタブ	0.0433
ツ	0.0225
ナビゲーション	0.0236
フリー	0.0236
一つ	0.0236
一目瞭然	0.0236
一覧	0.0236
下さる	0.0472
不明	0.0433
不詳	0.0472
両足	0.0236
中	0.0708
之	0.0236
乗る	0.0225
事典	0.0236
五	0.0236
享	0.0472
人物	0.0943
仁和	0.0943
代表	0.0236
伊達	0.0236
伝	0.0236
作例	0.0225
作品	0.0516
作成	0.0236
催し	0.0236
優れる	0.0236
優品	0.0236
全盛	0.0472
写す	0.0236
凝らす	0.0236
出す	0.0236
出典	0.0236
判	0.0472
判る	0.0236
加筆	0.0472
匹田	0.0236
協力	0.0472
博物館	0.0472
参考	0.0674
吉原	0.0383
同じ	0.0236
名	0.0433
和	0.0433
喜多川	0.0943
嘉	0.0943
図	0.0236
図書	0.0449
増	0.0225
多い	0.0225
大判	0.0236
大変	0.0236
大柄	0.0236
女	0.0225
女性	0.0411
好む	0.0236
姓名	0.0236
姿	0.0433
姿態	0.0236
安定	0.0217
家	0.0210
師	0.0898
年	0.1263
年中	0.0225
引く	0.0236
引っ張る	0.0236
役立つ	0.0236
所蔵	0.0472
手	0.0189
手古舞	0.0236
手綱	0.0236
手腕	0.0225
扮	0.0236
扮装	0.0236
持ち主	0.0217
揃	0.0236
描く	0.0421
描写	0.0472
文政	0.0449
新	0.0449
日本	0.0217
時代	0.0225
晩年	0.0225
普通	0.0225
書く	0.0472
最	0.0236
期	0.0472
来歴	0.0449
検索	0.0236
極めて	0.0217
模	0.0236
模様	0.0236
歌麿	0.0943
歴史	0.0472
求める	0.0472
江戸	0.0236
没年	0.0388
流行	0.0236
浮世絵	0.1517
煙管	0.0236
物	0.0236
珍しい	0.0236
生	0.0236
生き生き	0.0225
生年	0.0217
用いる	0.0225
画	0.0217
画家	0.0236
画風	0.0236
百科	0.0236
的	0.0236
目次	0.0236
相当	0.0236
県立	0.0472
着物	0.0236
知る	0.0197
磯	0.0898
神奈川	0.0449
祭り	0.0236
移動	0.0236
細	0.0472
絞る	0.0236
編集	0.0898
美人	0.0236
美術	0.0225
美術家	0.0472
者	0.0616
花道	0.0472
芸者	0.0225
芸術	0.0236
藤懸	0.0449
行事	0.0236
訂	0.0225
訂正	0.0472
記事	0.0421
調べ	0.0236
踊り	0.0236
踏まえる	0.0236
遊	0.0472
部	0.0236
錦絵	0.0236
門人	0.0236
関連	0.1348
閲覧	0.0236
隠す	0.0236
雁	0.0217
雄山閣	0.0472
青楼	0.0650
静也	0.0449
響	0.0472
項目	0.1733
風	0.0236
馬	0.0433
馬子	0.0236
髪型	0.0472
麿	0.0842
