	1.7006
1	0.1264
10	0.0316
11	0.0316
1957	0.0632
1985	0.0316
1986	0.0316
1988	0.0316
1989	0.0632
1990	0.0316
1991	0.0632
1992	0.0632
1994	0.0316
1997	0.0316
1998	0.0316
1999	0.0632
2	0.0539
2001	0.0316
2002	0.0316
2003	0.0316
2005	0.0632
2006	0.0632
29	0.0316
4087731088	0.0316
4087731255	0.0316
4087731415	0.0316
4087731637	0.0316
4087732887	0.0316
4087733372	0.0316
4087733907	0.0316
4087734522	0.0316
57	0.0316
978	0.2527
Documentation	0.0316
ISBN	0.2527
Jean	0.0632
Philippe	0.0632
Toussaint	0.0602
Wikipedia	0.0316
sur	0.0316
あう	0.0316
いる	0.0602
おる	0.0316
こだわる	0.0316
こと	0.0301
しばしば	0.0316
する	0.1741
そこ	0.0301
その	0.0301
その他	0.0301
ためらう	0.0301
なる	0.0316
み	0.0316
もと	0.0316
れる	0.0632
アイス	0.0316
アラン・ロブ	0.0316
ウィキペディア	0.0316
エッセイ	0.0632
カテゴリ	0.0301
カメラ	0.0632
グリエ	0.0316
ジダン	0.0316
ジャン	0.0301
セルフ	0.0316
センス	0.0316
テレビジョン	0.0316
デビュー	0.0316
トルステン・フィッシャー	0.0316
ナビゲーション	0.0316
フィリップ・トゥーサン	0.0316
フィルム	0.0316
フランス	0.1040
フリー	0.0316
ベルギー	0.0948
ベルリン	0.0316
ポータル	0.0316
ポートレート	0.0316
ミニマリズム	0.0301
ムッシュー	0.0602
メディシス	0.0316
ユーモア	0.0301
リンク	0.0903
・	0.0316
一	0.0316
一躍	0.0316
丹念	0.0316
事典	0.0316
人	0.0316
人物	0.0316
以下	0.0316
何	0.0301
何気ない	0.0316
作	0.0253
作品	0.0691
作家	0.0871
作成	0.0316
作風	0.0316
共同	0.0316
出典	0.0316
出版	0.0632
出身	0.0301
分	0.0301
刊	0.0290
初期	0.0316
受ける	0.0301
受賞	0.0316
可笑しい	0.0316
各国	0.0316
同	0.0316
味わい	0.0316
外部	0.0602
多い	0.0301
存命	0.0316
家	0.1128
小説	0.2211
年	0.6484
年生	0.0316
強い	0.0282
形容	0.0316
影響	0.0316
愛す	0.0316
憂鬱	0.0316
手がける	0.0290
手腕	0.0301
手際	0.0316
文学	0.1101
文芸	0.0316
新鮮	0.0316
日	0.0210
日常	0.0632
日本語	0.2527
映画	0.1895
時	0.0290
月	0.0316
検索	0.0316
模索	0.0316
歓訳	0.0316
歴る	0.0316
浴室	0.0632
版	0.2527
特に	0.0632
状況	0.0316
発揮	0.0316
発表	0.0316
百科	0.0316
監督	0.1895
目次	0.0316
社	0.0602
移動	0.0316
総覧	0.0316
編	0.0316
編集	0.1203
脚本	0.0316
自ら	0.0301
自作	0.0316
表	0.0316
製作	0.0290
見つめる	0.0301
記事	0.0282
訳者	0.0301
評価	0.0290
詩人	0.0316
話	0.0316
賞	0.0580
起こる	0.0316
逃げる	0.0632
醸し出す	0.0316
重要	0.0301
野崎	0.0316
集英社	0.0316
雑誌	0.0301
