	0.9966
00	0.0134
0100112	0.0134
02	0.0268
0200206	0.0134
0200217	0.0134
02002212	0.0134
02002220	0.0134
0200225	0.0134
0200227	0.0134
05	0.0134
1	0.4159
10	0.1073
11	0.0134
12	0.0256
15	0.0256
1913	0.0511
1915	0.0268
1917	0.0402
1919	0.0268
1921	0.0402
1923	0.0370
1925	0.0537
1927	0.0537
1930	0.0268
1934	0.0402
2	0.2059
20	0.0268
2002	0.0134
21	0.0402
2110021	0.0134
215	0.0120
22101155	0.0134
2210124	0.0134
2210131	0.0134
2210136	0.0134
2210155	0.0134
2302112	0.0134
2310235	0.0134
2310268	0.0134
23102814	0.0134
2310296	0.0134
3	0.1405
30	0.0402
31	0.0134
32	0.0134
32110105	0.0134
3211083	0.0134
33	0.0134
34	0.0123
4	0.0537
40	0.0134
41	0.0134
4220051	0.0134
4220071	0.0134
4220080	0.0134
4220081	0.0134
4220082	0.0134
43	0.0134
4312021	0.0134
4320153	0.0134
5	0.0517
50	0.0117
51	0.0128
6	0.0537
6330073	0.0134
7	0.0599
71	0.0134
72	0.0134
8	0.0562
9	0.0805
Foundation	0.0123
RSSSF	0.0268
Rec	0.0134
Soccer	0.0134
Sport	0.0134
Statistics	0.0128
The	0.0134
WMW	0.0128
Wikipedia	0.0134
きょう	0.0134
ぎ	0.0114
こと	0.0128
すべて	0.0128
する	0.0370
なる	0.0268
れる	0.0268
アジア	0.0134
インド	0.0537
ウィキペディア	0.0134
オランダ	0.0537
カテゴリ	0.0128
サッカー	0.0805
チーム	0.1341
ナショナル	0.0123
ナビゲーション	0.0134
フィリピン	0.5098
フリー	0.0134
マニラ	0.0537
リンク	0.0383
上海	0.0402
下部	0.0134
両	0.0134
並ぶ	0.0134
中国	0.4963
中華	0.0134
中華民国	0.0511
主体	0.0402
事典	0.0134
代表	0.1073
作成	0.0134
倶楽部	0.0229
健生	0.0134
備考	0.0268
優勝	0.0404
全	0.0225
再	0.0134
出典	0.0134
勝	0.1123
協議	0.0128
南	0.0123
単独	0.0939
参照	0.0134
参考	0.0256
双方	0.0134
双葉社	0.0134
史	0.0128
各	0.0268
同位	0.0117
名	0.0370
名勝	0.1341
回	0.2882
回数	0.0351
団	0.0268
国	0.1341
国名	0.0134
国際	0.0128
地	0.1168
外部	0.0256
大会	0.4292
大学	0.0094
大阪	0.0268
失点	0.1341
学校	0.0268
実施	0.0134
帝国	0.0134
師範	0.0268
年	0.3711
引分	0.1341
当時	0.0123
後藤	0.0110
得点	0.1341
扱い	0.0134
数	0.1341
文献	0.0256
日	0.0891
日本	0.2834
早稲田	0.0134
最初	0.0128
本	0.1144
東	0.0537
東アジア	0.0134
東京	0.0621
東京教育大学	0.0123
検索	0.0134
極東	0.0256
決まる	0.0134
点	0.1341
現	0.0134
百科	0.0134
目次	0.0134
移動	0.0134
競技	0.0739
第	0.3044
筑波大学	0.0134
篇	0.0134
経る	0.0134
結果	0.0268
編集	0.1916
臨時	0.0134
若干	0.0402
華	0.0134
行う	0.0134
補強	0.0359
記録	0.0134
試合	0.1476
負	0.1232
蹴球	0.0246
連覇	0.0123
達成	0.0134
選手権	0.0234
選抜	0.0128
開催	0.1144
関東	0.0134
関西	0.0112
隊	0.0134
領	0.0537
高等	0.0256
（—	0.0134
