	2.5481
1	0.0228
10	0.0228
1988	0.0228
2	0.0194
3	0.0433
4	0.0455
5	0.0176
6	0.0455
7	0.0203
Asteraceae	0.0228
Asterales	0.0228
JA	0.0455
Magnoliophyta	0.0228
Magnoliopsida	0.0228
P	0.0228
Petasites	0.0627
Plantae	0.0228
Wikipedia	0.0228
cm	0.0228
giganteus	0.0433
japonicus	0.0627
subsp	0.0433
あし	0.0433
あまり	0.0228
ある	0.0650
いる	0.2601
かかわる	0.0217
かつて	0.0194
かなり	0.0228
くる	0.0228
こと	0.0433
さ	0.0455
する	0.1672
その	0.0433
それ	0.0406
それら	0.0228
ため	0.0650
なる	0.0683
ぶる	0.0228
ぷっちがいど	0.0228
やわらかい	0.0217
ょろ	0.0433
よう	0.0178
られる	0.0217
れる	0.1365
ウィキペディア	0.0228
カテゴリ	0.0217
カルシウム	0.0228
キク	0.0910
コロポックル	0.0228
シンガー	0.0228
ナビゲーション	0.0228
パネル	0.0228
フォーク	0.0228
フキ	0.1820
フリー	0.0228
ブランド	0.0209
マグネシウム	0.0228
ミネラル	0.0228
メートル	0.0455
ラワン	0.0228
ラワンブキ	0.1976
リンク	0.0217
リンクラワンブキ	0.0228
一般	0.0228
一部	0.0217
上流	0.0209
並ぶ	0.0228
中	0.0455
中旬	0.0217
主	0.0683
事典	0.0228
人	0.0228
以来	0.0433
作成	0.0228
使用	0.0217
元々	0.0209
出典	0.0228
出身	0.0217
分	0.0217
分布	0.0228
分類	0.0217
利用	0.0228
加工	0.0228
募集	0.0228
北海道	0.1593
千春	0.0228
原因	0.0228
双	0.0209
収穫	0.0683
和名	0.0228
商標	0.0228
土壌	0.0228
地区	0.0455
増殖	0.0217
変化	0.0217
外部	0.0433
多い	0.0217
多年草	0.0228
大	0.0228
大きな	0.0683
太い	0.0228
子葉	0.0228
学名	0.0433
安定	0.0209
実物	0.0228
実際	0.0228
小さい	0.0228
属	0.0650
山菜	0.0228
巨大	0.0228
年	0.0203
役立つ	0.0228
徐々に	0.0228
持ち出し	0.0228
指定	0.0228
文化	0.0627
料理	0.0228
方法	0.0228
日本	0.0209
日本一	0.0910
日本原	0.0228
時代	0.0217
時期	0.0455
普通	0.0217
月	0.0228
有名	0.0455
条件	0.0203
来る	0.0228
東側	0.0209
松山	0.0209
栽培	0.0217
植物	0.0683
検索	0.0228
款冬	0.0228
水分	0.0217
減少	0.0228
煮物	0.0228
物	0.0228
特徴	0.0396
環境	0.0228
生産	0.0418
生育	0.0217
産	0.0228
用いる	0.0217
由来	0.0683
町	0.1084
画像	0.0228
界	0.0455
登録	0.0228
百科	0.0455
目	0.0455
目次	0.0228
直径	0.0228
相	0.0228
知る	0.0381
知名度	0.0455
砂	0.0228
禁止	0.0228
科	0.0762
移動	0.0228
種	0.0228
種苗	0.0228
紹介	0.0228
維持	0.0228
綱	0.0455
編み出す	0.0228
編集	0.1517
繊維	0.0217
自然	0.0198
自生	0.0217
興す	0.0228
苳	0.0228
茎	0.0228
菜	0.0228
蕗	0.0627
螺湾	0.0627
螺湾川	0.0228
被子植物	0.0217
豊か	0.0228
豊富	0.0455
質	0.0217
足寄	0.0836
遺産	0.0683
野菜	0.0228
門	0.0418
開拓	0.0228
関連	0.0433
雑学	0.0455
離れる	0.0228
項目	0.0418
風味	0.0228
食	0.0228
食用	0.0910
飾る	0.0228
駅	0.0228
高い	0.0455
