	1.5946
0087	0.0400
009	0.0400
02	0.0400
02245651	0.0400
1	0.1201
10	0.1201
100	0.0381
1006	0.0400
1007	0.0400
1021	0.0335
104	0.0400
1346	0.0400
1361	0.0400
150456	0.0400
166	0.0400
1947	0.0400
1991	0.0400
1996	0.0801
2	0.1366
20	0.0400
25	0.0400
26	0.0400
3	0.1525
470	0.0400
474	0.0400
5	0.0309
51	0.0381
537546	0.0400
563	0.0400
63	0.0400
91	0.0400
Acetate	0.0762
AgC	0.0400
B	0.0400
BF	0.0400
CAS	0.0400
Cessation	0.0400
Chemistry	0.0400
DOI	0.0974
Dahl	0.0400
E	0.0801
Eckholdt	0.0400
Effect	0.0400
Effects	0.0400
Equilibria	0.0400
F	0.0400
H	0.0801
Haftan	0.0400
Hymowitz	0.0400
I	0.0381
IUPAC	0.0400
Influence	0.0400
Initial	0.0400
J	0.0381
Jensen	0.0400
Journal	0.0400
Long	0.0400
Lozenge	0.0400
MacDougall	0.0400
Medicine	0.0357
Norman	0.0400
O	0.0400
Pedersen	0.0400
Peterson	0.0368
Physical	0.0400
Preventative	0.0400
Psychopharmacology	0.0400
R	0.0381
S	0.0400
Schmidt	0.0381
Silver	0.1201
Smoking	0.0400
Solutions	0.0368
Term	0.0400
The	0.0400
Wikipedia	0.0400
a	0.0670
acetate	0.0762
and	0.1144
cessation	0.0400
chewing	0.0400
cm	0.0400
g	0.1103
gum	0.0400
history	0.0400
in	0.0368
j	0.0400
mg	0.0349
nicotine	0.0400
of	0.1525
on	0.0762
ordinary	0.0381
pmed	0.0400
silver	0.0400
smoking	0.0762
℃	0.0368
いる	0.0762
かける	0.0400
がかる	0.0400
ぎん	0.0400
この	0.0762
さく	0.0400
さん	0.0400
する	0.1838
やや	0.0400
れる	0.0801
ウィキプロジェクト	0.0400
ウィキペディア	0.0400
カテゴリ	0.0762
スタブ	0.0368
タバコ	0.0400
チューインガム	0.0400
ナビゲーション	0.0400
ノート	0.0400
フリー	0.0400
ヘルプ	0.0400
ポータル	0.0400
下さる	0.0400
不快	0.0400
主	0.0400
事典	0.0400
作成	0.0400
使う	0.0735
内容	0.0400
出典	0.0400
分子	0.0801
加筆	0.0801
化合	0.0400
化学	0.1366
協力	0.0400
参考	0.0381
反応	0.0400
名	0.0368
固体	0.0400
塩	0.0400
密度	0.0381
度	0.0400
式	0.0400
形状	0.0400
必要	0.0381
性	0.0381
感光	0.0400
文献	0.0381
書く	0.0400
検索	0.0400
歓迎	0.0400
水	0.0381
求める	0.0400
溶解	0.0381
灰色	0.0400
煙	0.0400
物	0.0400
物質	0.0400
生まれる	0.0400
番号	0.0400
登録	0.0400
白色	0.0400
百科	0.0400
相	0.0400
禁煙	0.0400
移動	0.0400
粉末	0.0400
編集	0.0381
者	0.0349
臭	0.0400
補助	0.0400
訂正	0.0801
議論	0.0400
農薬	0.0400
酢酸	0.2001
量	0.0368
銀	0.1906
関連	0.0762
隠し	0.0400
項目	0.2206
