	2.9155
1	0.0171
10	0.0086
11	0.0086
12	0.0082
1959	0.0086
2	0.0146
3	0.0163
4	0.0171
5	0.0132
6	0.0171
7	0.0076
8	0.0072
9	0.0086
DNA	0.0086
Ear	0.0086
Wikipedia	0.0086
あぶる	0.0086
あまり	0.0086
ある	0.0979
いう	0.0245
いく	0.0079
いくつ	0.0082
いずれ	0.0086
いる	0.0816
いわゆる	0.0079
うち	0.0086
おおざと	0.0086
おこなう	0.0086
おる	0.0171
きぬ	0.0086
くぼむ	0.0086
くる	0.0086
こざとへん	0.0086
こすれる	0.0086
こと	0.0734
この	0.0326
これ	0.0257
すでに	0.0086
する	0.2598
せる	0.0066
そぐ	0.0171
その	0.0163
それ	0.0153
それほど	0.0171
たく	0.0082
たとえ	0.0086
ため	0.0408
ちる	0.0086
できる	0.0343
とき	0.0163
とる	0.0086
ない	0.0146
なる	0.0686
の	0.0274
ひも	0.0086
ほとんど	0.0086
ほぼ	0.0086
まれ	0.0171
みこ	0.0086
みる	0.0299
もつ	0.0551
もの	0.0359
やすい	0.0343
よう	0.0067
よく	0.0171
られる	0.0408
れる	0.0600
わけ	0.0171
イヤリング	0.0082
イヤー	0.0086
ウィキペディア	0.0086
ウィクショナリー	0.0086
エウスタキオ	0.0086
エネルギー	0.0245
エリック	0.0224
カ	0.0163
カステラ	0.0086
カップ	0.0075
カテゴリ	0.0082
カメレオン	0.0086
カリフラワー	0.0086
ガ	0.0163
キラー・コワルスキー	0.0086
クモ	0.0086
コウモリ	0.0086
コオロギキリギリスセミ	0.0086
コミュニケーション	0.0086
ゴッホ	0.0086
シューズ	0.0086
ショック	0.0086
ティー	0.0086
トップ	0.0086
ナビゲーション	0.0086
ニー・ドロップ	0.0086
パルス	0.0086
ヒト	0.0257
フクロウ	0.0082
フリー	0.0086
プロレス	0.0079
ミミズク	0.0086
ユーコン	0.0072
リング	0.0082
レスリング	0.0082
レベル	0.0086
ロープ	0.0086
ー	0.0086
一つ	0.0086
一般	0.0086
一見	0.0082
三半規管	0.0171
三木	0.0086
上げる	0.0082
上記	0.0086
下	0.0086
不十分	0.0086
中	0.0171
中国	0.0086
中心	0.0086
中枢	0.0075
中耳	0.0236
丸太	0.0076
主要	0.0086
乳児	0.0082
事件	0.0086
事典	0.0086
事故	0.0082
五感	0.0086
人	0.0257
人物	0.0086
人間	0.0686
介	0.0343
仕組み	0.0086
以下	0.0086
伝える	0.0079
伝わる	0.0171
伝説	0.0076
伝達	0.0171
体	0.0163
作成	0.0086
使う	0.0079
例	0.0086
俗	0.0171
信号	0.0171
個人	0.0082
個体	0.0086
側	0.0086
側面	0.0079
像	0.0086
優れる	0.0086
先端	0.0086
全く	0.0086
全て	0.0075
全体	0.0171
内	0.0171
内耳	0.0306
処理	0.0079
出典	0.0086
出来る	0.0171
出血	0.0086
分かる	0.0086
分別	0.0075
切り取る	0.0086
判断	0.0086
別	0.0076
到達	0.0171
制作	0.0072
前	0.0086
前庭	0.0257
割合	0.0086
動かす	0.0086
動かせる	0.0171
動揺	0.0086
動物	0.0522
十分	0.0086
半	0.0086
危険	0.0082
反響	0.0082
取っ手	0.0086
受ける	0.0082
受信	0.0086
受容	0.0153
司る	0.0171
同じ	0.0086
同様	0.0086
含む	0.0082
周波数	0.0064
呼ぶ	0.0306
哺乳類	0.0064
喩える	0.0257
器	0.0326
器官	0.0229
固体	0.0086
地獄耳	0.0086
型	0.0086
垢	0.0086
場合	0.0428
塞ぎ	0.0086
変化	0.0163
変換	0.0171
外側	0.0086
外周	0.0086
外界	0.0086
外耳	0.0502
外観	0.0171
多い	0.0163
多く	0.0079
多数	0.0086
大抵	0.0082
大脳	0.0171
天敵	0.0086
存在	0.0086
学	0.0257
学習	0.0086
定位	0.0086
家	0.0076
富雄	0.0086
専用	0.0086
導	0.0086
小骨	0.0163
少ない	0.0079
左	0.0135
差	0.0086
年	0.0076
引っ掛かる	0.0086
強い	0.0076
形	0.0086
彫刻	0.0157
後	0.0245
徐々に	0.0086
心理	0.0086
必ずしも	0.0082
必要	0.0163
情報	0.0257
意志	0.0163
意見	0.0082
感じる	0.0086
感じ取る	0.0086
感覚	0.0257
成人	0.0224
成体	0.0086
批判	0.0086
技	0.0086
拾う	0.0086
持つ	0.0086
振動	0.0428
描く	0.0076
放つ	0.0086
日本	0.0079
早耳	0.0086
時	0.0079
有毛	0.0086
木工	0.0086
材料	0.0082
板	0.0086
柔道	0.0086
格闘技	0.0079
検知	0.0171
検索	0.0086
構造	0.0382
槌	0.0171
様	0.0086
標準	0.0079
樹皮	0.0086
機能	0.0082
残る	0.0086
比喩	0.0086
毛	0.0171
気	0.0086
派生	0.0171
流	0.0086
浅い	0.0086
湧く	0.0171
漢字	0.0082
無	0.0245
爬虫類	0.0236
物	0.0086
特に	0.0171
特殊	0.0086
状態	0.0245
猫	0.0086
現れる	0.0082
現状	0.0086
現象	0.0082
理解	0.0171
生	0.0086
生まれる	0.0086
生涯	0.0082
用いる	0.0082
画家	0.0086
異に	0.0086
発育	0.0171
発達	0.0257
百科	0.0086
的	0.0257
皮膚	0.0082
目次	0.0086
目立つ	0.0082
相撲	0.0086
知る	0.0072
短い	0.0082
砧	0.0171
神	0.0086
神経	0.0600
福耳	0.0086
科	0.0072
移動	0.0086
種	0.0086
種類	0.0082
積む	0.0086
空気	0.0149
突出	0.0086
窓	0.0086
等	0.0086
管	0.0343
紅潮	0.0086
細胞	0.0082
組	0.0086
維持	0.0086
編集	0.0490
練習	0.0086
繰り返す	0.0086
義	0.0171
羽角	0.0086
羽音	0.0086
考える	0.0245
耳	0.5827
耳たぶ	0.0171
耳掻き	0.0086
耳殻	0.0257
耳鳴り	0.0086
聞こえる	0.0086
聴力	0.0086
聴神経	0.0171
聴覚	0.0771
育つ	0.0071
脊椎動物	0.0428
脳	0.0086
腫れ上がる	0.0086
自分	0.0212
自殺	0.0157
自画	0.0086
興奮	0.0257
良い	0.0082
英語	0.0257
落とす	0.0086
葉	0.0086
蝸牛	0.0600
血	0.0086
血液	0.0086
血色	0.0086
表現	0.0171
表面	0.0086
装備	0.0082
補聴器	0.0086
製材	0.0086
覆う	0.0086
見える	0.0086
見る	0.0229
規	0.0076
視覚	0.0082
親	0.0086
親子	0.0086
解剖	0.0086
言える	0.0086
言語	0.0086
註	0.0082
試合	0.0086
認知	0.0086
認識	0.0086
語る	0.0086
赤い	0.0171
起こす	0.0086
起こる	0.0086
近い	0.0086
迷路	0.0086
送る	0.0076
通り	0.0086
進入	0.0082
道	0.0343
道教	0.0086
達す	0.0171
適応	0.0086
遺伝	0.0086
邑部	0.0086
部	0.0257
部位	0.0076
鐙	0.0171
鑑定	0.0171
間	0.0086
関連	0.0163
阜部	0.0086
除く	0.0086
陸上	0.0063
際	0.0146
