	1.7409
1	0.1293
1947	0.0647
1988	0.0647
2	0.0552
3	0.0616
4	0.0647
5	0.0998
P	0.0647
PJ	0.0647
Wikipedia	0.0647
ある	0.0616
いう	0.0616
いる	0.1232
かける	0.0647
くださる	0.0647
ぐろくりつだいじゅうちゅうがっこう	0.0647
この	0.1232
する	0.1188
なる	0.1293
め	0.0563
ウィキペディア	0.0647
カテゴリ	0.1232
スタブ	0.1782
ナビゲーション	0.0647
フリー	0.0647
リンク	0.1232
一覧	0.1293
中	0.0647
中学校	0.3565
事件	0.0647
事典	0.0647
二	0.0647
亜	0.0647
作成	0.0647
俗	0.0647
八雲	0.0647
公立	0.0577
出典	0.0647
制	0.0647
加筆	0.0647
加護	0.0647
区	0.1154
区立	0.2587
十	0.2587
卒業生	0.1293
協力	0.0647
大谷	0.0594
学校	0.3234
少年	0.0594
布石	0.0647
年	0.1154
後	0.0616
改正	0.0517
教育	0.0647
日	0.0429
昭宏	0.0647
書く	0.0647
月	0.0647
期	0.0647
東京	0.1996
松尾	0.0647
検索	0.0647
概要	0.1232
求める	0.0647
法	0.0616
深水	0.0647
生	0.0647
百科	0.0647
目次	0.0647
目黒	0.3234
真紀子	0.0647
移動	0.0647
第	0.1295
紀子	0.0647
編集	0.2464
者	0.0563
著名	0.1293
衣	0.0647
訂正	0.0647
記事	0.1731
議論	0.0647
起こる	0.0647
都	0.2587
開校	0.0647
関連	0.1848
隠し	0.0647
項目	0.2376
