	1.8765
11	0.0591
1995	0.0591
1998	0.2363
2	0.0504
5	0.0456
98	0.0591
BLACK	0.4725
CAT	0.0591
CATS	0.5427
CREAM	0.0591
EAT	0.0591
English	0.0591
FISH	0.1125
GUITAR	0.1125
J	0.0563
Japanese	0.0591
MAN	0.0591
NOBODY	0.0591
ONE	0.0591
PARTY	0.0591
POP	0.0591
PRESENTS	0.0591
SODA	0.0591
Scratch	0.1125
Wikipedia	0.0591
ver	0.0877
いる	0.1125
する	0.1085
れる	0.1182
アニメ	0.1182
アルバム	0.0527
ウィキペディア	0.0591
エデン	0.0591
カップリング	0.0591
カテゴリ	0.0563
キャッツ	0.0591
シングル	0.2058
ジャンル	0.0591
ソング	0.1688
テレビ	0.0591
ナビゲーション	0.0591
ハード	0.0591
バンド	0.0591
フリー	0.0591
ブラック	0.0591
リリース	0.0479
レーベルバンダイ・ミュージックエンタテインメント	0.0591
ロカビリー	0.1125
ロック	0.0591
事典	0.0591
作成	0.0591
作曲	0.1582
作詞	0.1688
内容	0.0591
再	0.0591
出典	0.0591
収録	0.1512
司	0.1772
同	0.0591
哲雄	0.1125
工藤	0.1182
年	0.2636
年表	0.0563
弾	0.0591
挿入	0.0591
日	0.0392
日本語	0.0591
曲	0.1125
月	0.0591
期	0.0591
東	0.0591
東京	0.0456
検索	0.0591
楽曲	0.0527
歌	0.0442
海洋	0.1628
無関係	0.0591
百科	0.0591
的	0.0591
移動	0.0591
第	0.0394
系	0.0563
結成	0.0563
編曲	0.1582
編集	0.1688
英語	0.0591
詞	0.1182
関連	0.0563
項目	0.0543
魚	0.1628
