	1.9295
0	0.0257
000	0.0257
1	0.1886
10	0.0269
100	0.0257
105	0.0269
12	0.0513
143	0.0269
15	0.0257
16	0.0257
1934	0.0539
1935	0.0269
1965	0.0257
2	0.1379
20	0.0269
3	0.0257
31	0.0269
3801	0.0269
400	0.0191
404	0.0269
405	0.0269
406	0.1078
426	0.0269
486	0.0269
5	0.0208
500	0.0269
5000	0.0481
522	0.0269
6	0.0269
600	0.0269
7	0.0240
71	0.0269
720	0.0269
8	0.0451
800	0.0257
84	0.0269
860	0.0269
893	0.0269
9	0.0269
D	0.0248
HP	0.0513
HS	0.0269
J	0.0257
LaGG	0.0269
M	0.0808
MAC	0.0269
MS	0.0808
P	0.0269
PJ	0.0539
S	0.0539
Wikipedia	0.0269
Y	0.0213
h	0.0770
kg	0.0808
km	0.0962
m	0.1878
mm	0.0513
いる	0.0770
かける	0.0269
こと	0.0257
この	0.0513
する	0.1980
れる	0.1347
イスパノ	0.0269
イスパノ・スイザ	0.0513
ウィキペディア	0.0269
エンジン	0.0808
カテゴリ	0.0513
カーチス・ホーク	0.0269
クリーモフ	0.0269
システム	0.0269
スタブ	0.0743
スペック	0.0269
ソ	0.0257
ソビエト	0.0269
ドイツ	0.0257
ナビゲーション	0.0269
パイロット	0.0269
フィンランド	0.0539
フランス	0.1109
フリー	0.0269
ポータル	0.0269
メルケ・モラーヌ	0.0269
モラーヌ	0.0269
モラーヌ・ソルニエ	0.0743
ラグ・モラーヌ	0.0269
リンク	0.0257
レシプロエンジン	0.0269
上昇	0.0704
下さる	0.0269
不足	0.0539
世界	0.0269
主翼	0.0257
乗員	0.0269
事典	0.0269
二	0.0269
仏	0.0269
他	0.0269
伊	0.0226
低	0.0226
低速	0.0240
作成	0.0269
使用	0.0257
信頼	0.0269
全	0.0226
全幅	0.0269
全貌	0.0269
全長	0.0257
出典	0.0539
出力	0.0513
分	0.0257
初	0.0248
初期	0.0269
加筆	0.0269
劣勢	0.0269
動力	0.0269
化	0.0248
協力	0.0269
単葉	0.0257
原型	0.0269
同じ	0.0539
名	0.0248
向上	0.0269
呼ぶ	0.0240
基	0.0240
外部	0.0257
大戦	0.0539
実用	0.0539
密閉	0.0269
巡航	0.0257
年	0.0721
引き渡す	0.0269
引き込む	0.0269
張り	0.0269
後部	0.0269
性	0.0257
性能	0.0219
情報	0.0269
戦う	0.0269
戦争	0.0197
戦闘	0.1347
挺	0.0269
捕獲	0.0257
採用	0.0539
換装	0.0257
時	0.0743
書く	0.0269
最大	0.0539
月	0.0269
検索	0.0269
機	0.2425
機体	0.0257
機銃	0.0269
機関	0.0539
次	0.0513
武装	0.0269
求める	0.0269
燈社	0.0269
率	0.0269
用途	0.0269
百科	0.0269
砲	0.0460
社	0.0257
移動	0.0269
空虚	0.0269
空軍	0.0539
第	0.0360
系	0.0257
約	0.0248
継続	0.0269
総	0.0269
編集	0.0770
羽布	0.0269
翼	0.0257
者	0.0704
胴体	0.0269
脚	0.0257
航空	0.0808
航空機	0.0269
航続	0.0269
表示	0.0269
製造	0.0257
訂正	0.0269
計画	0.0216
記事	0.0240
超	0.0257
距離	0.0269
軍	0.0808
軍事	0.0770
軍機	0.0257
軍用	0.0539
近代	0.0269
速度	0.0743
運用	0.0539
部	0.0269
酣	0.0269
重量	0.0808
門	0.0248
開戦	0.0269
関連	0.0257
限度	0.0539
隠し	0.0269
面積	0.0257
項目	0.0248
風防	0.0269
飛行	0.0269
馬力	0.0269
高	0.0269
