	2.4426
Wikipedia	0.0945
ある	0.0900
いる	0.1800
お	0.0945
お笑い	0.0945
この	0.1800
さ	0.3781
すべて	0.1800
する	0.1737
ため	0.1800
むほうまつ	0.0945
られる	0.0900
ウィキペディア	0.0945
カテゴリ	0.1800
ナビゲーション	0.0945
フリー	0.0945
ページ	0.3374
リンク	0.1800
一つ	0.0945
一生	0.0900
一番	0.0945
一覧	0.0945
下さる	0.1890
事典	0.0945
二つ	0.0945
以上	0.0945
作成	0.0945
出典	0.0945
名前	0.0945
回避	0.3293
場合	0.0945
張り替える	0.0945
意味	0.0945
探す	0.0945
曖昧	0.3293
松	0.2053
検索	0.0945
水先案内	0.0945
無法	0.2836
物	0.0945
用いる	0.0900
用法	0.0945
用語	0.0945
異なる	0.0945
百科	0.0945
移動	0.0945
芸人	0.0823
見つける	0.0945
言葉	0.0900
記事	0.3374
近い	0.0945
適切	0.0945
選ぶ	0.0945
隠し	0.0945
項目	0.0868
