	1.9295
0	0.0488
1	0.1792
11	0.0128
12	0.0244
128	0.0128
16	0.0122
1881	0.0128
1882	0.0128
1883	0.0128
1884	0.0122
1885	0.0128
1886	0.0128
1887	0.0128
1888	0.0122
18891890	0.0128
1891	0.0128
1892	0.0128
1893	0.0128
1894	0.0128
1895	0.0128
1896	0.0122
1897	0.0128
1898	0.0114
18991900	0.0128
1901	0.0128
1902	0.0128
1903	0.0128
1904	0.0128
1905	0.0128
1906	0.0122
1907	0.0118
1908	0.0128
19091910	0.0128
1911	0.0128
1912	0.0128
1913	0.0122
1914	0.0118
1915	0.0128
1916	0.0128
1917	0.0128
1918	0.0122
19191920	0.0128
1921	0.0128
1922	0.0122
1923	0.0118
1924	0.0122
1925	0.0128
1926	0.0128
1927	0.0128
1928	0.0128
19291930	0.0128
1931	0.0128
1932	0.0128
1933	0.0128
1934	0.0128
1935	0.0128
1936	0.0128
1937	0.0122
1938	0.0122
19391940	0.0128
1941	0.0118
1942	0.0122
1943	0.0114
1944	0.0128
1945	0.0122
1946	0.0128
1947	0.0128
1948	0.0128
19491950	0.0128
1951	0.0128
1952	0.0122
1953	0.0122
1954	0.0128
1955	0.0128
1956	0.0122
1957	0.0128
1958	0.0128
19591960	0.0128
1961	0.0128
1962	0.0122
1963	0.0128
1964	0.0122
1965	0.0122
1966	0.0128
1967	0.0122
1968	0.0128
19691970	0.0128
1971	0.0122
1972	0.0122
1973	0.0128
1974	0.0128
1975	0.0128
1976	0.0256
1977	0.1280
1978	0.0256
19791980	0.0128
1981	0.0128
1982	0.0128
1983	0.0128
1984	0.0128
1985	0.0128
1986	0.0128
1987	0.0128
1988	0.0128
19891990	0.0128
1991	0.0128
1992	0.0128
1993	0.0122
1994	0.0128
1995	0.0128
1996	0.0128
1997	0.0128
1998	0.0128
19992000	0.0128
2	0.2620
2001	0.0128
2002	0.0128
2003	0.0128
2004	0.0128
2005	0.0128
2006	0.0128
2007	0.0128
2008	0.0122
20092010	0.0128
2011	0.0128
2012	0.0128
2013	0.0128
2014	0.0111
2015	0.0128
