	1.2926
000	0.0122
1	0.0899
10	0.0128
11	0.0128
12	0.0122
14	0.0128
1954	0.0257
1978	0.0128
1984	0.0128
1986	0.0128
1990	0.0257
1993	0.0122
1994	0.0385
1995	0.0128
1996	0.0128
1997	0.0385
1998	0.0128
1999	0.0128
2	0.1314
2000	0.0128
2001	0.0385
2002	0.0257
2003	0.0257
2004	0.0385
2005	0.0385
2006	0.0514
2007	0.0770
2008	0.0367
2009	0.0899
2010	0.1284
20264814	0.0128
2122499	0.0128
23	0.0257
24	0.0128
25225107	0.0128
2522679	0.0128
2622688	0.0128
27221156	0.0128
2822778	0.0128
29	0.0128
2922787	0.0128
3	0.0489
30	0.0128
36	0.0128
373091011	0.0128
4	0.0770
40221174	0.0128
4030101010	0.0128
48	0.0128
48241536	0.0128
48261394	0.0128
5	0.0198
52261574	0.0128
523212164	0.0128
6	0.0128
61241941	0.0128
7	0.0229
8	0.0215
9	0.0257
A	0.0219
B	0.0128
Club	0.0128
DF	0.0128
Evergrande	0.0128
FW	0.0118
Football	0.0128
Guangzhou	0.0128
Gungzhu	0.0128
Hngd	0.0128
Jlb	0.0128
MF	0.0128
P	0.0128
PJ	0.0257
Wikipedia	0.0128
Zqi	0.0128
いる	0.0489
かける	0.0257
くださる	0.0128
こうしゅ	0.0128
この	0.0245
する	0.1887
その後	0.0107
なる	0.1156
やく	0.0128
ウィキプロジェクト	0.0257
ウィキペディア	0.0128
ウェブサイト	0.0128
ウォーター	0.0122
カシアーノ	0.0128
カテゴリ	0.0245
カラー	0.0128
ガオ	0.0128
ギルド	0.0118
クラウディウ・ラドカヌ	0.0128
クラブ	0.0899
グァンヂョウ	0.0128
グラスゴー	0.0122
グループ	0.0514
ゲイリー	0.0128
コルネリウ・パプラ	0.0128
サッカー	0.1027
シーズン	0.0385
ジュラブ	0.0128
スタブ	0.0236
スポンサー	0.0899
ズーチュウ	0.0128
タイトル	0.0770
チーム	0.1027
ディエゴ・バルセロス	0.0128
ディビジョン	0.0128
ナビゲーション	0.0128
ニコラス・リンデューク	0.0245
バーティン・トモウ	0.0128
フリー	0.0128
プロ	0.0112
ヘンダ	0.0128
ホームスタジアム	0.0128
ホームタウン	0.0128
ポータル	0.0128
ミネラル	0.0128
ミュリクイ	0.0128
メイン	0.0122
メーカー	0.0128
ラミレス	0.0257
ランキング	0.0257
リンク	0.0245
リーグ	0.0952
ルイス	0.0245
ルイス・ラミレス	0.0245
ロドリゲス	0.0128
・	0.0128
一	0.0257
下さる	0.0128
中	0.0385
中南	0.0245
中国	0.1156
中華人民共和国	0.0122
乙	0.0128
事典	0.0128
京	0.0128
亮	0.0257
人数	0.0122
位	0.2054
体	0.0245
体育	0.0104
作成	0.0128
併合	0.0128
個人	0.0245
倶楽部	0.1424
優勝	0.0077
全国	0.0128
八百長	0.0128
公式	0.0115
出典	0.0128
出場	0.0110
前年度	0.0128
創立	0.0128
創設	0.0128
劉	0.0118
加筆	0.0257
勇	0.0099
勝	0.0107
勝利	0.0122
医薬	0.0458
協力	0.0257
南	0.0118
原語	0.0128
収容	0.0128
各種	0.0128
吉利	0.0245
名	0.0472
周	0.0642
問題	0.0128
回	0.0081
国	0.0128
国内	0.0257
在籍	0.0128
場	0.0122
外部	0.0245
大会	0.0103
大房	0.0245
大足	0.0937
天	0.0128
太字	0.0128
太陽	0.0236
契約	0.0257
女子	0.0122
字	0.0229
孫	0.0122
安	0.0642
小明	0.0128
州	0.0106
市	0.0385
年	0.4240
年度	0.0236
广州	0.0245
広州	0.2243
広東	0.0385
康	0.0128
廣	0.0128
引分	0.0128
張	0.0128
彭偉	0.0128
徐	0.0257
得点	0.0642
恆	0.0128
恒	0.1284
成績	0.0385
戚務	0.0128
所属	0.0708
指導	0.0128
撤退	0.0257
改名	0.0642
改組	0.0128
敗戦	0.0128
数	0.0128
新	0.0122
日	0.0341
昇級	0.0128
明い	0.0128
時	0.0236
智	0.0128
書く	0.0257
月	0.0385
本拠地	0.0128
李	0.0257
松	0.0093
林	0.0128
検索	0.0128
業	0.0257
樂部	0.0128
正式	0.0128
歴	0.0122
歴代	0.0472
歴史	0.0257
求める	0.0257
決定	0.0128
沈祥	0.0128
泉	0.0385
洙	0.0245
浙江	0.0128
温い	0.0128
点	0.0128
熙榮	0.0245
獲得	0.0257
王	0.0257
現在	0.0122
球	0.1948
琳	0.0128
生	0.0128
産	0.0257
由来	0.0385
甲	0.1412
略称	0.0115
発音	0.0128
白	0.0447
白雲山	0.0354
百科	0.0128
監督	0.0514
盧	0.0128
目次	0.0128
省	0.0489
神	0.0128
神足	0.0128
祥	0.0128
福	0.0128
秀山	0.0128
科	0.0107
移動	0.0128
穂	0.0642
立	0.0128
章	0.0245
競技	0.0118
簡体	0.0128
級	0.1541
終了	0.0122
編	0.0128
編集	0.1223
繁	0.0128
群	0.0128
者	0.0224
胡志軍	0.0354
英文	0.0128
英語	0.0128
薬	0.0257
表記	0.0257
裕	0.0229
製薬	0.0385
親会社	0.0128
訂正	0.0257
記事	0.0115
設立	0.0128
試合	0.0128
話	0.0128
語	0.0115
超	0.0856
越	0.0128
趙	0.0229
足	0.0899
辻	0.0115
迪	0.0128
通算	0.0245
達	0.0245
選手	0.0406
部	0.0514
鄭	0.0122
開幕	0.0128
関連	0.0245
降格	0.0245
院	0.0088
陳	0.0367
隊	0.0642
隠し	0.0128
雄	0.0128
青	0.0128
音	0.0122
項目	0.0708
順位	0.0257
香雪	0.0354
麥	0.0354
