	1.2156
0	0.1000
051	0.0525
10	0.0525
1001	0.0500
103	0.0482
11	0.0525
125	0.0525
13	0.0525
14	0.0525
1575	0.0482
1586	0.1050
181	0.0525
1939	0.1050
2	0.2239
2000	0.0525
2007	0.0525
27	0.0525
29	0.0525
3	0.1000
33	0.0525
37	0.0525
4	0.0525
400	0.0372
430	0.0525
454	0.0525
5	0.0405
56	0.0525
57	0.0525
679	0.0525
79	0.0525
9	0.0525
92	0.0482
A	0.0448
AU	0.1447
CJ	0.0500
H	0.0525
JD	0.0525
JPL	0.0525
M	0.0525
P	0.0525
Project	0.0525
Q	0.0525
Template	0.0500
Thiele	0.1000
Wikipedia	0.0525
a	0.0440
e	0.0525
i	0.0401
km	0.0469
q	0.0525
°	0.1730
する	0.0965
れる	0.0525
アルノ・ヴァハマン	0.0525
アルベド	0.0525
ウィキペディア	0.0525
カテゴリ	0.0500
カールシュテット	0.0525
ティエレ	0.1447
デンマーク	0.0525
トルバルド・ティエレ	0.0525
ドイツ	0.1000
ナビゲーション	0.0525
フリー	0.0525
ベルゲドルフ	0.0525
ベルト	0.0525
メイン	0.0500
ユニオン	0.0482
リンクティエレ	0.0525
ヴァハマン	0.0525
一覧	0.0525
事典	0.0525
交点	0.0500
仮	0.0525
作成	0.0525
傾斜	0.0525
元	0.0525
公転	0.0525
出典	0.0525
分類	0.0500
別名	0.0500
前	0.0525
半径	0.0525
反射	0.0377
周期	0.1050
命名	0.0525
因む	0.0525
外部	0.0500
天文学	0.1050
小惑星	0.7352
帯	0.1050
平均	0.0525
年	0.1406
引数	0.0525
心	0.0457
性質	0.1000
数学	0.0482
日	0.1046
昇	0.0500
時間	0.0482
月	0.1050
期	0.0525
検索	0.0525
次	0.0500
点	0.1575
物理	0.0525
率	0.0525
発見	0.2100
百科	0.0525
的	0.0525
直径	0.0525
移動	0.0525
種類	0.0500
符号	0.0500
等級	0.0525
経	0.0525
絶対	0.0525
編集	0.1000
者	0.1830
能	0.0525
自転	0.0525
英語	0.0525
要素	0.1050
角	0.1050
距離	0.1050
軌道	0.2626
近	0.0525
近日	0.1000
遠日点	0.0525
長	0.0500
関連	0.0500
離	0.0525
項目	0.0482
黄	0.0525
