	2.0381
0054	0.0080
05	0.0080
06	0.0080
07	0.0080
09	0.0080
1	0.0561
10	0.0160
11	0.0080
12	0.0076
139	0.0080
15	0.0076
1978	0.0160
1980	0.0080
1981	0.0080
1992	0.0080
1994	0.0080
2	0.0547
20	0.0080
200	0.0080
2002	0.0080
2003	0.0080
2004	0.0080
2006	0.0080
2007	0.0160
2008	0.0229
21	0.0080
3	0.0306
300	0.0080
337	0.0076
35	0.0074
38	0.0080
4	0.0241
43	0.0080
5	0.0309
56	0.0080
6	0.0321
7	0.0215
77	0.0080
8	0.0201
9	0.0241
Higashi	0.0080
Internet	0.0080
JR	0.0080
NHK	0.0080
Program	0.0080
SHIP	0.0153
Sakae	0.0080
USB	0.0080
Wikipedia	0.0080
km	0.0286
Ⅲ	0.0076
あきる	0.0080
ある	0.0382
いる	0.0840
うがつ	0.0080
うち	0.0080
え	0.0241
お	0.0080
かかる	0.0147
かなり	0.0080
くださる	0.0080
げんこ	0.0080
こう	0.0160
こと	0.0229
この	0.0229
これ	0.0160
こん	0.0080
さ	0.0241
さいたま	0.0401
さかえ	0.0076
さらに	0.0080
する	0.1695
その	0.0076
それ	0.0072
ため	0.0076
ちる	0.0160
できる	0.0080
なる	0.0802
にる	0.0080
の	0.0064
ひがし	0.0076
まなぶ	0.0080
ゅうがっこう	0.0080
られる	0.0153
れる	0.1203
アカデミー	0.0080
アマチュア	0.0076
アメリカ	0.0080
アル	0.0070
アルファ	0.0080
アーチェリー	0.0160
イギリス	0.0063
インターネット	0.0080
インターハイ	0.0080
ウィキプロジェクト	0.0080
ウィキペディア	0.0080
ウィキポータル	0.0080
カテゴリ	0.0153
クラス	0.0160
ケタ	0.0080
コンクール	0.0160
コース	0.0132
コート	0.0066
コーラス	0.0160
サイト	0.0076
サッカー	0.0080
サトエ	0.0153
サトエスポーツクラブ	0.0080
スクール	0.0076
ステッカー	0.0080
スポーツ	0.0241
セミナー	0.0241
ソフトボール	0.0076
ソーラン	0.0080
チアリーディング	0.0080
テニス	0.0241
テレビ朝日	0.0072
ドラ	0.0080
ナビゲーション	0.0080
ノート	0.0080
ハウス	0.0080
バスケットボール	0.0076
バドミントン	0.0080
バレーボール	0.0068
パスワード	0.0063
ファー	0.0080
フリー	0.0080
プロ	0.0210
プログラム	0.0080
プロレスラー	0.0076
プール	0.0080
ベスト	0.0074
ページ	0.0072
マスゲーム	0.0080
マラソン	0.0160
メモリ	0.0080
ラグビー	0.0080
リレー	0.0080
リンク	0.0229
リーグ	0.0066
レスリング	0.0076
ログイン	0.0080
ロケ	0.0080
・	0.0160
一	0.0160
一覧	0.0080
一貫	0.0368
万	0.0080
上尾	0.0070
下旬	0.0074
下校	0.0080
世紀	0.0080
中	0.0321
中学校	0.0516
中学生	0.0160
中山	0.0076
中旬	0.0076
中立	0.0160
中高	0.0516
事	0.0064
事典	0.0080
二本松	0.0080
交通	0.0147
人	0.0321
今	0.0080
今井	0.0080
今日	0.0160
他	0.0080
付帯	0.0080
以外	0.0080
会	0.0080
会津田島	0.0080
伝統	0.0080
伴う	0.0080
佐久	0.0076
佐藤栄学園	0.0410
体力	0.0080
体育	0.0260
体育館	0.0080
作成	0.0080
使用	0.0153
保護	0.0070
修徳	0.0080
個人	0.0076
偏る	0.0080
優勝	0.0048
元	0.0080
入学	0.0080
入試	0.0074
入間	0.0080
全員	0.0080
全国	0.0561
全日	0.0080
全日本	0.0063
公式	0.0072
共学	0.0229
円	0.0241
写真	0.0080
冬	0.0074
出典	0.0080
出場	0.0342
出来る	0.0080
分	0.0229
分かれる	0.0080
分別	0.0070
分割	0.0080
初	0.0147
別	0.0215
利用	0.0080
利益	0.0076
制	0.0321
制度	0.0080
前	0.0080
前髪	0.0076
剣道	0.0074
勉強	0.0080
募集	0.0160
化	0.0074
北	0.0241
北海道	0.0321
北緯	0.0076
区	0.0286
千	0.0080
千葉ロッテ	0.0076
卒業生	0.0241
卓球	0.0076
単位	0.0074
厳しい	0.0080
参加	0.0076
参照	0.0080
受賞	0.0241
受験	0.0147
可能	0.0080
各	0.0080
合同	0.0306
合唱	0.0080
合格	0.0140
同月	0.0080
同校	0.0153
名	0.0074
向かい	0.0080
吹奏楽	0.0080
周囲	0.0080
呼ぶ	0.0072
回	0.0152
団体	0.0080
図書館	0.0080
国公私立	0.0080
地	0.0070
基づく	0.0080
埼玉	0.1043
埼玉短期大学	0.0080
場	0.0153
場合	0.0080
増築	0.0080
夏服	0.0080
外部	0.0229
大	0.0160
大会	0.0577
大学	0.0282
大学院	0.0241
大宮	0.0160
天満宮	0.0080
契約	0.0080
女子	0.0153
姉妹	0.0147
存在	0.0080
学	0.0160
学べる	0.0153
学園	0.0229
学年	0.0147
学期	0.0074
学校	0.3930
学科	0.0076
完了	0.0080
完全	0.0080
宝	0.0080
実施	0.0160
室内	0.0080
寄付	0.0072
寮	0.0147
対抗	0.0080
専修	0.0153
専門	0.0229
小学校	0.0382
工事	0.0080
工業	0.0068
工藤	0.0080
市	0.0401
希望	0.0080
常連	0.0080
平成国際大学	0.0153
年	0.1002
年度	0.0221
年月日	0.0080
年生	0.0080
年間	0.0221
度	0.0321
庵	0.0080
建	0.0080
建設	0.0080
引張る	0.0080
後	0.0076
後ろ	0.0080
徒歩	0.0080
御輿	0.0080
徳	0.0160
必ず	0.0080
必要	0.0076
想	0.0080
慎太郎	0.0080
成し遂げる	0.0080
戦	0.0080
所在地	0.0080
手紙	0.0080
投手	0.0068
指定	0.0080
指導	0.0080
挙げる	0.0080
振り分ける	0.0080
振興	0.0080
提出	0.0072
支払い	0.0080
改称	0.0074
改革	0.0160
放送	0.0080
敗退	0.0080
教育	0.0561
数	0.0080
文化	0.0221
文系	0.0076
料	0.0160
新設	0.0080
施設	0.0080
日本	0.0147
旧	0.0147
春季	0.0080
是	0.0080
時	0.0221
普通	0.0076
書道	0.0072
月	0.0401
有志	0.0080
服	0.0080
期間	0.0080
本来	0.0080
本校	0.0080
東	0.0401
東中	0.0561
東大	0.0080
東大宮	0.0080
東経	0.0076
林間	0.0080
枚	0.0076
栄	0.1604
校	0.0470
校外	0.0080
校舎	0.0611
校訓	0.0160
棟	0.0229
検索	0.0080
概要	0.0153
構成	0.0076
欲しい	0.0080
歴	0.0153
毎日	0.0080
水泳	0.0080
決勝	0.0076
沿革	0.0153
法人	0.0401
法科	0.0241
活動	0.0160
浜	0.0080
浦和学院	0.0080
減少	0.0080
温水	0.0080
