	2.6101
1	0.0836
2	0.1782
Wikipedia	0.0418
Xi	0.0418
mol	0.0836
n	0.0990
ある	0.0398
いう	0.0398
いる	0.0398
うえる	0.0418
おおよそ	0.0418
かける	0.0418
ここ	0.0373
こと	0.0796
この	0.0796
する	0.3455
そう	0.0836
それぞれ	0.0384
とき	0.0398
なる	0.0836
はるか	0.0418
ほとんど	0.0418
よう	0.0326
られる	0.0398
れる	0.0418
ウィキペディア	0.0418
エネルギー	0.0398
エントロピー	0.0836
カテゴリ	0.0796
ギブス	0.0398
スタブ	0.0384
ナビゲーション	0.0418
フガシティー	0.0418
フリー	0.0418
モデル	0.0384
モル	0.2090
ラウール	0.1254
下さる	0.0418
与える	0.0418
事典	0.0418
以下	0.1254
作成	0.0418
偏	0.0418
出典	0.0418
分	0.1194
加筆	0.0418
化学	0.0356
協力	0.0418
各	0.0836
圧	0.1194
場合	0.0836
変化	0.0398
大きい	0.0418
完全	0.0418
実在	0.0398
差し支える	0.0418
式	0.0836
従う	0.0836
微分	0.0384
必要	0.0398
成分	0.1990
成立	0.0796
指す	0.0418
書く	0.0418
検索	0.0418
比べる	0.0418
比例	0.0796
気体	0.0418
求まる	0.0398
求める	0.0418
決まる	0.0418
法則	0.1254
活	0.0418
液体	0.1254
混合	0.0418
溶媒	0.0334
溶液	0.4597
溶解	0.0796
溶質	0.0796
率	0.1254
理想	0.2090
百科	0.0418
科学	0.0768
移動	0.0418
純	0.0418
編集	0.0398
考える	0.0796
者	0.0364
自然	0.0728
自由	0.0418
蒸気	0.1119
訂正	0.0418
近似	0.0418
部分	0.0836
量	0.0384
関係	0.0356
関連	0.1194
隠し	0.0418
項目	0.2304
