	2.8220
1	0.0245
10	0.0031
2	0.0078
3	0.0087
4	0.0092
5	0.0283
6	0.0061
7	0.0055
8	0.0051
9	0.0031
Bebinca	0.0031
Chhena	0.0031
Kheer	0.0031
Moringa	0.0031
Wikipedia	0.0031
bebinka	0.0031
chhena	0.0031
chmchm	0.0031
ghee	0.0031
jhol	0.0031
kaRi	0.0031
murgh	0.0031
oleifera	0.0031
panch	0.0031
phoron	0.0031
poee	0.0031
posto	0.0031
rshogolla	0.0031
sarapatel	0.0031
shndesh	0.0031
shukta	0.0031
shukto	0.0031
tandri	0.0031
varq	0.0031
vindaloo	0.0031
xacuti	0.0031
あたる	0.0031
あっさり	0.0061
ある	0.0728
いう	0.0087
いく	0.0056
いる	0.0612
うける	0.0031
うち	0.0031
おかず	0.0031
おる	0.0122
おろか	0.0031
かきあげる	0.0031
かつて	0.0026
からめる	0.0031
がわり	0.0029
きれい	0.0031
くる	0.0031
こうした	0.0031
こと	0.0699
この	0.0029
こぼす	0.0031
これ	0.0153
これら	0.0031
ごと	0.0029
ご飯	0.0028
さ	0.0061
さらに	0.0092
しばしば	0.0031
すべて	0.0058
する	0.1967
せいぜい	0.0031
せる	0.0118
その	0.0146
そのまま	0.0031
それぞれ	0.0028
それら	0.0031
たち	0.0026
ため	0.0379
ちぎる	0.0031
つける	0.0117
つながる	0.0031
づける	0.0092
できる	0.0092
とき	0.0029
ところ	0.0031
とる	0.0031
とれる	0.0031
どう	0.0031
どうしても	0.0031
どこ	0.0029
どれ	0.0027
ない	0.0078
ならぶ	0.0031
なる	0.0092
にくい	0.0031
の	0.0416
のばす	0.0056
はさむ	0.0031
ふるまう	0.0031
ふんだんに	0.0029
ほう	0.0031
ほか	0.0031
ほとんど	0.0092
まとめる	0.0031
むく	0.0031
むしろ	0.0031
もつ	0.0028
もともと	0.0031
もの	0.0410
ゆでる	0.0031
よい	0.0031
よう	0.0167
よく	0.0183
より	0.0061
よる	0.0031
られる	0.0583
りょうる	0.0031
れる	0.1254
アイヌ	0.0024
アジア	0.0092
アゼルバイジャン	0.0031
アチャール	0.0058
アッサム	0.0031
アドハー	0.0031
アフガニスタン	0.0050
アメリカ	0.0031
アラブ	0.0031
アルメニア	0.0029
アーター	0.0031
イエメン	0.0031
イギリス	0.0239
イスラエル	0.0028
イスラム	0.0024
イスラム教	0.0031
イドゥリー	0.0031
イナ	0.0084
イラン	0.0058
インディアン	0.0031
インディカ	0.0058
インド	0.2599
インドネシア	0.0031
イーサーン	0.0031
イード・アル	0.0029
ウィキペディア	0.0031
ウィキメディア・コモンズ	0.0031
ウイグル	0.0029
ウズベキスタン	0.0031
オイル	0.0031
オオバゲッキツ	0.0031
オマーン	0.0031
オーブン	0.0031
カザフスタン	0.0031
カシミール	0.0031
カテゴリ	0.0058
カトリック	0.0031
カフェオレ	0.0027
カリー	0.0028
カリー・ポディ	0.0031
カルダモン	0.0031
カレー	0.0459
カンボジア	0.0031
カースト	0.0158
カード	0.0027
ガラムマサラ	0.0031
キプロス	0.0031
キマメ	0.0031
キャラメル	0.0037
キーマ	0.0031
キール	0.0031
ギー	0.0092
クマール・ニティハリ・オムミラ・メータ	0.0031
クミン	0.0122
クラッカー	0.0031
クリーム	0.0056
クレープ	0.0031
クロガラシ	0.0031
グラス	0.0028
グラブジャムン	0.0031
グルジア	0.0031
ケツルアズキ	0.0058
ケニア	0.0029
ケーキ	0.0029
ケータリング	0.0031
ココナッツ	0.0031
コフタ	0.0058
コリアンダー	0.0061
コルカタ	0.0031
コルマ	0.0058
コーヒー	0.0031
ゴア	0.0183
サモーサー	0.0031
サラパテル	0.0031
サンバール	0.0084
サーグ	0.0031
サーンバール	0.0058
シナモン	0.0031
シャクーティ	0.0031
シャンデーシュ	0.0031
シュクタ	0.0031
シュクト	0.0031
シリア	0.0031
シンガポール	0.0058
シーク	0.0061
シーク・カバーブ	0.0031
ジャ	0.0080
ジャガイモ	0.0031
ジャック	0.0029
ジャポニカ	0.0029
ジョル	0.0061
スナック	0.0153
スパイス	0.0245
スプーン	0.0092
スライス	0.0031
スリランカ	0.0031
スープ	0.0061
セモリナ	0.0031
ゼラチン	0.0031
ソース	0.0092
タイ	0.0031
タマネギ	0.0061
タマリンド	0.0031
タマリンドベース	0.0031
タミル	0.0061
タンドゥーリ・ムルグ	0.0058
タンドゥーリー・ナン	0.0031
タンドゥール	0.0109
タンパク質	0.0027
ターメリック	0.0031
ターリー	0.0031
ダイコン	0.0029
ダッバーワーラー	0.0031
ダヒ	0.0058
ダヒー	0.0058
ダリット	0.0058
ダール	0.0031
チェーナー	0.0109
チキンティッカマサラ	0.0058
チベット	0.0031
チャトゥニー	0.0109
チャパーティー	0.0109
チャプスイ	0.0031
チャムチャム	0.0031
チャーイ	0.0084
チャーワル	0.0031
チョーレー・バトゥーレー	0.0031
チーズ	0.0061
ティー	0.0061
デザート	0.0061
トイレ	0.0031
トマト	0.0061
トリニダード・トバゴ	0.0031
トルコ	0.0031
ドライ	0.0031
ドーサ	0.0109
ナイフ	0.0061
ナッツ	0.0117
ナビゲーション	0.0031
ナン	0.0031
ナーン	0.0092
ニオイクロタネソウ	0.0031
ニンジン	0.0061
ニンニク	0.0092
ネパール	0.0031
ハイデラバーディー・ビリヤーニー	0.0031
ハチ	0.0031
ハルワー	0.0031
ハーブ	0.0031
バター	0.0122
バトゥーラー	0.0031
バナナ	0.0031
バラ	0.0022
バラモン	0.0056
バランス	0.0031
バリエーション	0.0031
バングラデシュ	0.0061
バースマティー	0.0058
バーレーン	0.0031
パキスタン	0.0028
パコーラー	0.0058
パダン	0.0029
パニール	0.0133
パラタ	0.0031
パラーター	0.0031
パロータ	0.0031
パン	0.0306
パンジャーブ	0.0092
パンチャ	0.0031
パンチ・ポロン	0.0031
パーティー	0.0031
パーパド	0.0031
ヒヨコ	0.0058
ヒンディー	0.0061
ヒンドゥー	0.0153
ビリヤーニー	0.0031
ビルマ	0.0031
ピクルス	0.0031
ピラフ	0.0031
フィリピン	0.0031
フェヌグリーク	0.0031
フェンネルシード	0.0031
フォーク	0.0031
フランス	0.0025
フリー	0.0031
フルーツ	0.0058
フレッシュ	0.0058
ブータン	0.0031
プディング	0.0122
プラーオ	0.0031
プーリー	0.0092
ベトナム	0.0031
ベビンカ	0.0058
ベンガル	0.0153
ベーサン	0.0084
ベース	0.0050
ペ	0.0031
ペスクタリアン	0.0031
ホウレンソウ	0.0031
ホテル	0.0029
ボール	0.0029
ポイー	0.0031
ポスト	0.0031
ポピュラー	0.0031
ポルトガル	0.0061
マカオ	0.0061
マサラ・ドーサ	0.0031
マサーラー・チャーイ	0.0031
マスタード	0.0058
マトン	0.0031
マドゥル・ジャーフリー	0.0031
マメ	0.0061
マリネ	0.0058
マレーシア	0.0061
マンゴー	0.0031
ミルク	0.0058
ミント	0.0031
ミート	0.0031
ミールス	0.0058
ムガル	0.0031
ムグライ	0.0031
ムスリム	0.0028
ムルグ・タンドゥーリー	0.0031
ムルグ・ティッカ	0.0031
ムンバイ	0.0031
メニュー	0.0058
モモ	0.0031
モンゴル	0.0031
ヨーグルト	0.0183
ライス	0.0031
ライム	0.0031
ラオス	0.0031
ラクトヴェジタリアン	0.0031
ラショゴッラ	0.0031
ラッサム	0.0109
ラッスィー	0.0058
ラーイター	0.0031
リングィーサ	0.0031
リーフ	0.0061
ルシア	0.0031
レストラン	0.0092
レヌ・アロラ	0.0031
レバノン	0.0031
レモン	0.0061
レンズ	0.0031
ロー	0.0031
ローティー	0.0058
ワサビノキ	0.0031
ワーラーナシー	0.0031
ヴァルク	0.0031
ヴィンダルー	0.0058
・	0.0031
一	0.0031
一つ	0.0092
一切	0.0031
一定	0.0028
一種	0.0061
一緒	0.0092
一般	0.0061
一般に	0.0027
一部	0.0029
三角形	0.0031
上	0.0058
上位	0.0027
上品	0.0031
上述	0.0031
下位	0.0061
不明	0.0028
不浄	0.0157
与える	0.0031
世界	0.0153
世界中	0.0061
両手	0.0061
両者	0.0031
中	0.0122
中でも	0.0031
中国	0.0061
中国人	0.0031
中央アジア	0.0061
中心	0.0031
中指	0.0031
中華	0.0214
中間	0.0027
串	0.0031
串焼き	0.0031
丸い	0.0031
主	0.0122
主義	0.0154
主食	0.0092
乱暴	0.0031
乳	0.0080
乳製品	0.0092
事典	0.0031
事実	0.0031
事業	0.0029
二	0.0031
二つ	0.0031
五	0.0031
亜	0.0031
人	0.0398
人差し指	0.0031
人気	0.0084
今日	0.0061
仏教	0.0031
他	0.0153
他者	0.0031
付き	0.0031
付け合わせる	0.0058
代わり	0.0061
代表	0.0031
伝える	0.0028
伝播	0.0031
伝統	0.0153
似る	0.0031
位	0.0031
位置	0.0028
住む	0.0029
体	0.0029
作る	0.0306
作成	0.0031
作法	0.0031
使う	0.0646
使用	0.0058
例	0.0122
供	0.0029
信者	0.0031
値段	0.0061
傷つける	0.0031
傾向	0.0061
儀礼	0.0031
入る	0.0029
全て	0.0053
全粒粉	0.0031
具	0.0122
具に	0.0031
円盤	0.0031
凝固	0.0031
処理	0.0028
凸レンズ	0.0031
出す	0.0061
出典	0.0031
出身	0.0029
分	0.0029
分ける	0.0058
分類	0.0058
切り離す	0.0031
別	0.0027
刺す	0.0031
前者	0.0031
割る	0.0031
加える	0.0092
加熱	0.0031
効く	0.0061
動物	0.0080
包む	0.0031
化	0.0056
北	0.0550
十分	0.0031
半日	0.0031
南	0.0393
南アフリカ	0.0029
南方	0.0031
単体	0.0028
占める	0.0031
危険	0.0029
卵	0.0061
原料	0.0031
去る	0.0029
参拝	0.0029
取り入れる	0.0061
取り除く	0.0031
受ける	0.0058
口	0.0031
古く	0.0031
台湾	0.0031
右上	0.0031
右手	0.0087
各地	0.0056
各種	0.0061
合わせる	0.0028
同	0.0031
同じ	0.0183
同士	0.0028
同席	0.0031
同様	0.0092
名	0.0028
名物	0.0031
名称	0.0031
含む	0.0029
味	0.0061
味付け	0.0061
味噌汁	0.0031
呼ぶ	0.0246
品	0.0031
品種	0.0031
唐辛子	0.0031
問う	0.0031
固める	0.0031
国	0.0061
国内外	0.0031
国外	0.0031
国民	0.0061
土	0.0029
土中	0.0031
圧倒的	0.0031
在外	0.0029
地	0.0027
地元	0.0031
地域	0.0146
地方	0.0092
型	0.0061
基づく	0.0031
基本	0.0061
報告	0.0031
場合	0.0061
塗る	0.0031
塩	0.0092
増加	0.0061
売る	0.0029
変える	0.0029
外側	0.0031
外国	0.0031
外来	0.0029
外見	0.0031
多い	0.0408
多く	0.0140
多様	0.0031
多用	0.0092
多種	0.0031
大きい	0.0061
大きな	0.0031
大別	0.0031
大都市	0.0031
大陸	0.0029
天ぷら	0.0029
奥	0.0027
奨励	0.0031
女性	0.0027
好き	0.0027
好み	0.0031
好む	0.0214
始まり	0.0031
始める	0.0029
嫌う	0.0031
存在	0.0031
安い	0.0031
宗主	0.0058
宗教	0.0122
定着	0.0061
実	0.0028
宮廷	0.0028
家	0.0082
家族	0.0028
寝かせる	0.0031
寺院	0.0031
小粒	0.0031
小麦	0.0031
小麦粉	0.0092
少ない	0.0056
属する	0.0061
屠殺	0.0028
層状	0.0028
山羊	0.0092
州	0.0050
左	0.0024
左手	0.0058
差別	0.0061
巻く	0.0031
帝国	0.0031
席	0.0061
平たい	0.0031
広大	0.0031
広義	0.0031
店	0.0140
弁当	0.0058
式	0.0061
弱火	0.0031
強い	0.0055
影響	0.0153
征服	0.0031
後者	0.0031
得る	0.0092
御飯	0.0058
徹底	0.0031
忌避	0.0029
意味	0.0061
感覚	0.0061
慣れる	0.0031
慣例	0.0029
成功	0.0031
成立	0.0029
戒律	0.0058
所得	0.0029
手	0.0049
手作り	0.0031
抑える	0.0029
折り畳む	0.0028
抵抗	0.0031
押す	0.0031
持参	0.0031
指す	0.0031
指先	0.0031
挽く	0.0058
挽肉	0.0031
提供	0.0031
揚げたて	0.0031
揚げる	0.0153
携わる	0.0031
摂る	0.0031
摂取	0.0031
教	0.0183
教徒	0.0183
敬虔	0.0031
文化	0.0169
料	0.0061
料理	0.4648
方	0.0031
旅行	0.0029
日本	0.0112
旧	0.0084
明確	0.0031
春巻き	0.0031
時間	0.0028
普及	0.0061
最も	0.0122
有名	0.0031
朝食	0.0029
木の葉	0.0029
本体	0.0031
本当に	0.0031
本来	0.0031
材	0.0056
材料	0.0029
東	0.0092
東アジア	0.0031
東南アジア	0.0031
果実	0.0031
果物	0.0031
果肉	0.0031
枝葉	0.0031
栄養	0.0029
根	0.0026
根強い	0.0031
植民	0.0026
植物	0.0061
検索	0.0031
業	0.0031
業種	0.0031
楽しむ	0.0029
概念	0.0061
様々	0.0056
様式	0.0031
正しい	0.0031
正式	0.0031
正確	0.0031
正餐	0.0031
歴	0.0029
殺す	0.0117
殺生	0.0031
殻	0.0031
毎食	0.0031
比較的	0.0077
民族	0.0031
気温	0.0025
水	0.0146
水分	0.0058
汁	0.0153
汁物	0.0031
沖縄	0.0027
油	0.0275
油脂	0.0029
法	0.0058
洗う	0.0031
活動	0.0031
浄	0.0153
浄化	0.0031
浸ける	0.0031
浸す	0.0031
消費	0.0084
淡水魚	0.0031
混ぜる	0.0117
清	0.0031
清浄	0.0031
清潔	0.0031
渡す	0.0028
渡辺	0.0029
湾岸	0.0029
溶かす	0.0061
溶く	0.0031
溶け込む	0.0031
漬け込む	0.0031
澄ます	0.0058
濾す	0.0031
炊き込む	0.0058
炊く	0.0031
炒める	0.0183
炒る	0.0061
炒飯	0.0031
点	0.0061
無	0.0029
無料	0.0031
焼く	0.0245
煮る	0.0061
煮物	0.0061
煮込み	0.0153
煮込む	0.0275
熱湯	0.0031
牛	0.0027
牛乳	0.0031
牛肉	0.0031
物	0.0031
特に	0.0092
特徴	0.0133
状	0.0245
独特	0.0031
独自	0.0031
狭義	0.0026
玉葱	0.0031
玲	0.0028
珍しい	0.0031
現在	0.0029
理由	0.0061
甘い	0.0031
甘酸っぱい	0.0031
生き物	0.0031
生まれ	0.0031
生まれる	0.0031
生地	0.0153
用	0.0087
用いる	0.0379
由来	0.0031
異なる	0.0061
発明	0.0029
発祥	0.0061
発達	0.0092
発酵	0.0058
白い	0.0031
白米	0.0058
百科	0.0031
的	0.0214
皮	0.0053
皿	0.0061
盛る	0.0031
盛ん	0.0031
目次	0.0031
直接	0.0061
着色	0.0029
研究	0.0052
磁器	0.0031
社会	0.0027
祝い	0.0031
神聖	0.0031
移動	0.0031
移民	0.0031
程度	0.0061
種	0.0214
種類	0.0058
穀類	0.0031
穏やか	0.0031
穢れる	0.0061
窯	0.0017
第	0.0020
等	0.0031
答える	0.0061
米	0.0245
米飯	0.0031
粉	0.0140
粘り気	0.0084
精白	0.0031
糖分	0.0031
系	0.0029
紅茶	0.0031
素材	0.0029
紹介	0.0031
結びつく	0.0031
結果	0.0031
総称	0.0031
編	0.0031
編集	0.0641
練る	0.0061
繰り返す	0.0031
羊	0.0153
美しい	0.0029
習慣	0.0092
考え	0.0058
考える	0.0087
者	0.0266
聖餐	0.0031
職場	0.0028
職業	0.0031
肉	0.0520
肉食	0.0092
肯定	0.0061
胡麻油	0.0031
脂	0.0031
脂肪	0.0025
脚注	0.0058
腐敗	0.0029
膨らむ	0.0027
芋	0.0031
芥子	0.0031
花弁	0.0028
苦味	0.0031
英訳	0.0061
茎	0.0031
茶	0.0028
茶色い	0.0031
茹でる	0.0031
菓子	0.0183
菜食	0.0673
葉	0.0122
葷	0.0031
蒸す	0.0031
薄い	0.0092
薄焼き	0.0031
薫	0.0031
虫	0.0031
蛋白	0.0031
蜂蜜	0.0031
行楽	0.0031
街	0.0031
衣	0.0061
表	0.0031
表記	0.0031
製	0.0028
西	0.0061
西洋	0.0061
見る	0.0082
親指	0.0031
観念	0.0031
触れる	0.0092
触感	0.0031
言う	0.0053
言葉	0.0029
話	0.0031
語	0.0109
語源	0.0061
誤解	0.0031
調味	0.0031
調理	0.0153
論じる	0.0031
諸説	0.0031
豆	0.0092
豆腐	0.0031
豆類	0.0061
豚	0.0058
豚肉	0.0061
赤飯	0.0022
足す	0.0031
軽食	0.0031
辛い	0.0031
込む	0.0061
近年	0.0031
逆	0.0027
通常	0.0031
運ぶ	0.0031
違法	0.0029
避ける	0.0061
部分	0.0092
郷土	0.0031
都会	0.0027
配合	0.0092
配達	0.0031
酢	0.0061
酸	0.0031
酸味	0.0092
醗酵	0.0058
醤油	0.0029
重要	0.0029
野菜	0.0306
量	0.0028
金属	0.0029
金箔	0.0031
鉄板	0.0031
銀箔	0.0031
長い	0.0029
長粒種	0.0031
関節	0.0031
関連	0.0029
限り	0.0031
限る	0.0029
陶器	0.0031
階層	0.0029
際	0.0052
難しい	0.0031
露天	0.0031
青い	0.0027
青菜	0.0031
非	0.0214
非常	0.0084
韓国	0.0031
領	0.0031
類	0.0153
風	0.0092
風味	0.0092
風船	0.0031
食	0.0214
食べる	0.0673
食べ物	0.0031
食事	0.0153
食品	0.0061
食器	0.0031
食材	0.0218
食物	0.0031
食肉	0.0061
飯	0.0087
飲む	0.0028
飲物	0.0084
飾りつける	0.0031
香ばしい	0.0061
香り	0.0031
香取	0.0031
香港	0.0031
香辛料	0.0275
骨	0.0061
高い	0.0153
高位	0.0031
高級	0.0031
魚	0.0084
魚介	0.0031
鶏	0.0061
鶏肉	0.0153
麺	0.0061
黄色い	0.0031
鼓	0.0031
