	2.8762
Wikipedia	0.0763
いる	0.2181
おる	0.0763
かくせる	0.0763
げんか	0.0763
この	0.0727
しまう	0.0589
する	0.3506
そく	0.0763
の	0.1221
ゆらぎ	0.0763
よう	0.0595
よる	0.0763
ウィキペディア	0.0763
オプション	0.1526
カテゴリ	0.0727
ストック	0.1454
ナビゲーション	0.0763
フリー	0.0763
事典	0.0763
二つ	0.0763
仮定	0.1454
会計	0.3506
作成	0.0763
価値	0.3816
共存	0.0763
処理	0.0701
出典	0.0763
即	0.1526
即事	0.1454
原価	0.6106
収益	0.0763
取引	0.0727
可能	0.0763
合理	0.0763
基礎	0.0763
場合	0.0763
実説	0.1526
対応	0.0727
対立	0.0727
意味	0.0763
成立	0.1454
持つ	0.0763
本質	0.0763
検索	0.0763
測定	0.0763
生じる	0.0763
用役	0.0763
百科	0.0763
的	0.0763
移動	0.0763
立場	0.0727
編集	0.0727
考え方	0.1526
表す	0.0727
説	0.1526
財貨	0.1454
関連	0.0727
項目	0.0701
