	2.2293
1	0.0506
10	0.0337
107	0.0077
11	0.0253
12	0.0402
13	0.0084
147	0.0084
15	0.0161
16	0.0241
17	0.0169
19	0.0169
1949	0.0169
1967	0.0161
1968	0.0169
1969	0.0155
1970	0.0084
1971	0.0241
1972	0.0161
1973	0.0422
1974	0.0253
1975	0.0084
1976	0.0169
1977	0.0169
1978	0.0084
1979	0.0169
1980	0.0169
1981	0.0084
1982	0.0337
1983	0.0169
1984	0.0169
1985	0.0169
1996	0.0084
1997	0.0084
1999	0.0084
2	0.0719
2000	0.0084
2001	0.0084
2004	0.0169
2005	0.0084
2006	0.0169
2008	0.0080
2010	0.0169
21	0.0084
22	0.0169
23	0.0084
24	0.0084
25	0.0084
26	0.0169
273	0.0084
29	0.0084
294	0.0084
3	0.0321
332	0.0084
347	0.0084
35	0.0077
372	0.0084
39	0.0084
393	0.0084
4	0.0337
49	0.0080
5	0.0586
515	0.0084
6	0.0169
7	0.0376
8	0.0282
9	0.0337
93	0.0084
COME	0.0080
DREAMS	0.0080
Eye	0.0084
NHK	0.0422
P	0.0084
PARTII	0.0084
PARTIII	0.0084
PJ	0.0084
PS	0.0063
PSP	0.0084
PV	0.0084
Part	0.0084
SS	0.0084
TBS	0.0590
TRUE	0.0080
V	0.0084
VS	0.0084
W	0.0054
Wikipedia	0.0084
ch	0.0155
ある	0.0080
いう	0.0080
いる	0.0161
う	0.0084
うち	0.0084
お	0.0084
おれ	0.0075
お嬢さん	0.0084
かける	0.0084
かわいい	0.0084
くらし	0.0084
この	0.0161
こまどり	0.0084
これ	0.0169
ご	0.0080
さぼる	0.0084
さらば	0.0084
さん	0.0084
ざわ	0.0084
しまう	0.0065
すすめ	0.0084
する	0.1007
その	0.0080
その後	0.0141
たえる	0.0084
たち	0.0216
たつ	0.0253
ちゃん	0.0084
つぐ	0.0080
てんと	0.0084
でっかい	0.0169
とき	0.0161
ど	0.0084
ない	0.0072
なか	0.0072
なる	0.0084
ねずみ	0.0084
はまる	0.0080
はる	0.0084
ひでみ	0.0084
ひと	0.0253
ぶる	0.0084
ほえる	0.0084
まっ	0.0077
もの	0.0071
もん	0.0084
やさしい	0.0084
やすい	0.0084
やって来る	0.0084
よう	0.0066
ら	0.0073
られる	0.0161
れる	0.0169
わたし	0.0084
アウト	0.0084
アナウンス	0.0084
アポロ	0.0077
ウィキペディア	0.0084
オマージュシーン	0.0084
オール	0.0084
カガミ	0.0084
カテゴリ	0.0161
カメオ	0.0084
カメラマン	0.0084
キス	0.0084
キャスター	0.0080
キャプテン	0.0084
ギャング	0.0084
クラ	0.0084
ゲスト	0.0562
ゲーム	0.0169
コンビ	0.0084
コンプレックス	0.0084
サイン	0.0084
シリーズ	0.0193
