	1.8451
1	0.0836
10	0.0836
2	0.2495
2009	0.0418
2010	0.1672
22	0.0418
3	0.0796
6	0.0418
7	0.0373
D	0.1152
DASAGI	0.0418
Day	0.0768
HIDE	0.0418
HIROKI	0.0418
J	0.0398
MAKER	0.0398
P	0.0418
PEACE	0.0418
PJ	0.0418
POP	0.0418
ROSE	0.0364
Ruiza	0.0418
TBS	0.0418
Tsunehito	0.0418
Voiceless	0.1152
Wikipedia	0.0418
ZOU	0.0418
avex	0.0418
by	0.0398
nd	0.0418
th	0.0836
trax	0.0418
ある	0.0796
いる	0.0398
かける	0.0418
かぜ	0.0418
この	0.0398
する	0.1536
ため	0.0398
なる	0.0418
めくる	0.3762
れる	0.0836
アルバム	0.0373
ウィキペディア	0.0418
オリコン	0.0418
オープニング	0.0418
カテゴリ	0.0796
シングル	0.2548
ジャンル	0.0418
スタブ	0.0384
タイアップ	0.0796
タイプ	0.0418
チャート	0.0418
テレビ	0.0418
テーマ	0.0364
ドラマ	0.0700
ナビゲーション	0.0418
フリー	0.0418
ページ	0.0373
メジャー	0.0796
リリース	0.0678
レーベル	0.0418
ロック	0.0418
ロックバンド	0.0418
ヴィジュアル	0.0418
下さる	0.0418
主題歌	0.0398
事典	0.0418
位	0.0418
作成	0.0418
僅か	0.0418
出典	0.0418
初回	0.1194
前	0.0418
加筆	0.0418
化	0.0384
協力	0.0418
収録	0.0713
同	0.0418
常盤	0.0398
年	0.1865
年表	0.0398
急遽	0.0418
我	0.0836
我が	0.0836
敵	0.0836
新撰	0.0418
日	0.0555
曲	0.0796
書く	0.0418
最高	0.0836
月	0.0836
検索	0.0418
楽曲	0.0373
概要	0.0796
求める	0.0418
決定	0.0418
生産	0.1152
番組	0.0334
異聞	0.0373
発売	0.1194
百科	0.0418
盤	0.1820
目次	0.0418
移動	0.0418
系	0.0796
組	0.0418
編集	0.1592
者	0.0364
訂正	0.0418
通	0.0418
通常	0.0836
週間	0.0836
関連	0.0796
限定	0.1017
隠し	0.0418
音楽	0.0384
頁	0.3071
項目	0.1536
順位	0.0418
風	0.3344
