	1.3873
10	0.0314
11	0.1257
12	0.1796
13	0.0629
16	0.0599
1623	0.0274
1628	0.0599
1656	0.0599
17	0.0314
1704	0.0629
1718	0.0599
1745	0.0629
1782	0.0599
1817	0.0629
1842	0.0898
1853	0.0314
1854	0.0314
1855	0.1571
1856	0.0314
1861	0.1886
1869	0.0629
1871	0.0289
2	0.0536
20	0.0314
28	0.0629
3	0.0299
7	0.0561
8	0.1052
9	0.0314
Wikipedia	0.0314
いわき	0.0314
する	0.0866
なる	0.0314
まさ	0.0314
ウィキペディア	0.0314
カテゴリ	0.0299
ナビゲーション	0.0314
フリー	0.0314
・	0.0629
下	0.0629
亀田	0.1257
事典	0.0314
五	0.0629
享年	0.0314
代	0.1571
代目	0.0314
任官	0.0314
位	0.0629
作成	0.0314
修理	0.0629
元年	0.0577
兄	0.0280
兄弟	0.0274
六	0.0226
凡例	0.0314
出典	0.0314
出羽	0.0629
勇	0.0242
区	0.0280
叙位	0.0314
吉隆	0.0314
同年	0.0314
喜	0.0943
国	0.0314
堀田	0.0314
墓所	0.0314
外様	0.0314
大名	0.0577
大夫	0.0629
天保	0.0577
子	0.0299
安政	0.0629
官位	0.0314
宣	0.0314
家定	0.0274
家督	0.0299
将軍	0.0314
小豆沢	0.0314
岩城	0.8799
年	0.3085
年生	0.0314
廃藩置県	0.0314
弟	0.0289
彰	0.0314
後期	0.0314
従	0.0629
徳川	0.0314
恕	0.0314
恭	0.0314
憲正	0.0314
戒名	0.0314
拝謁	0.0314
政	0.0941
文久	0.0599
日	0.1878
時代	0.0599
月	0.2828
末期	0.0314
東京	0.0242
松	0.0228
板橋	0.0299
検索	0.0314
正	0.0299
歴る	0.0629
死去	0.0599
死没	0.0314
殿	0.0314
母	0.0228
氏	0.0943
氏族	0.0314
永	0.0629
江戸	0.0629
没	0.0898
瀬	0.0299
父	0.0274
父母	0.0314
生まれる	0.0314
生誕	0.0314
男	0.0289
百科	0.0314
知徳	0.0314
秀隆	0.0314
移動	0.0314
第	0.1049
継ぐ	0.0629
総泉寺	0.0314
編	0.0629
興	0.0289
菊	0.0289
藩	0.0943
藩主	0.1886
表	0.0314
話	0.0629
跡	0.0299
道	0.0314
邦	0.1257
都	0.0314
重隆	0.0299
院	0.0431
隆	0.4917
隆信	0.0943
雲	0.0221
韶	0.0314
養	0.0314
養嗣子	0.0629
養子	0.0314
