	1.2267
1	0.0814
164	0.1628
2	0.0694
270	0.0814
3	0.0775
34	0.0748
4	0.0814
5	0.0628
6	0.0814
Wikipedia	0.0814
km	0.0726
ご	0.0775
しせん	0.0814
しま	0.0814
する	0.2990
どう	0.0814
ふくす	0.0814
まける	0.0814
ウィキペディア	0.0814
カテゴリ	0.0775
ナビゲーション	0.0814
フリー	0.0814
一般	0.0814
一覧	0.0814
事典	0.0814
交差	0.1550
作成	0.0814
出典	0.0814
区	0.1452
南	0.2990
号	0.2126
字	0.0726
山上	0.0775
市	0.4883
市内	0.1550
延長	0.0814
接続	0.1550
日下石	0.1550
検索	0.0814
概要	0.1550
浪江	0.0814
浮田	0.0814
百科	0.0814
目次	0.0814
相馬	0.6975
県	0.4357
県道	0.1628
福島	0.4883
移動	0.0814
終点	0.1628
線	0.2441
編集	0.3100
自治体	0.1628
至る	0.0814
赤木	0.0814
起点	0.1628
路線	0.1550
通過	0.1550
道	0.4883
道路	0.1550
関連	0.1550
項目	0.1495
高根沢	0.0814
鹿島	0.2441
