	2.5167
1	0.0364
13	0.0243
1748	0.0231
1774	0.0116
1782	0.0116
1792	0.0121
1803	0.0231
1804	0.0121
1816	0.0243
1966	0.0121
2	0.0414
22	0.0121
23	0.0121
241	0.0098
3	0.0809
4	0.0607
45	0.0121
5	0.0281
55	0.0116
56	0.0121
69	0.0121
7	0.0108
9	0.0121
Wikipedia	0.0121
p	0.0102
あまり	0.0121
ある	0.0231
いう	0.0116
いる	0.0463
おる	0.0121
こと	0.0347
この	0.0463
する	0.1562
その	0.0347
そのもの	0.0121
その後	0.0203
たどり着く	0.0121
ちょう	0.0121
とりわけ	0.0121
なる	0.0364
もつ	0.0112
もの	0.0102
よう	0.0095
よる	0.0121
ら	0.0106
られる	0.0347
れる	0.0243
ウィキペディア	0.0121
カテゴリ	0.0116
ナビゲーション	0.0121
フリー	0.0121
・	0.0243
一	0.0243
一覧	0.0121
三	0.0112
三村	0.0243
不明	0.0112
世	0.0231
中井	0.0121
中国	0.0121
中江	0.0364
中田	0.0121
久	0.0102
九	0.0217
九州	0.0121
亀田	0.0121
事件	0.0121
事典	0.0121
二玄社	0.0121
五	0.0243
五適杜澂先生伝	0.0121
交わり	0.0243
交わる	0.0121
享	0.0364
享年	0.0121
京都	0.0578
京阪	0.0121
亭	0.0112
人	0.0243
人伝	0.0121
人物	0.0121
人見	0.0121
以南	0.0243
仮寓	0.0121
会	0.0121
伝	0.0607
住む	0.0116
体系	0.0121
作成	0.0121
信	0.0121
借家	0.0121
倭	0.0116
備正	0.0121
催す	0.0121
僧	0.0121
元	0.0121
元年	0.0112
再び	0.0121
写し	0.0121
写本	0.0121
出典	0.0121
出版	0.0729
出自	0.0121
出雲崎	0.0486
功績	0.0121
励む	0.0116
勇次郎	0.0121
務め	0.0121
化	0.0112
十	0.0243
十返舎一九	0.0121
南画	0.0364
印	0.1093
印章	0.0121
印譜	0.0116
参考	0.0231
叔	0.0121
取る	0.0116
古	0.0121
史	0.0231
号	0.0317
各地	0.0112
同行	0.0121
名	0.0112
名乗る	0.0121
向かう	0.0112
命じる	0.0121
和	0.0335
唐人	0.0364
因む	0.0121
国	0.0121
園	0.0364
地元	0.0121
地方	0.0121
堂	0.0486
堪能	0.0243
塾	0.0112
墓石	0.0121
墨客	0.0121
売	0.0223
売る	0.0116
多い	0.0116
大いに	0.0121
大野	0.0121
大雅	0.0231
天明	0.0364
失火	0.0121
奴	0.0121
如	0.0223
如亭	0.0121
姓	0.0231
子	0.0116
字	0.0108
学	0.0121
学ぶ	0.0364
学芸	0.0121
安永	0.0116
宋	0.0116
家	0.0759
宿谷	0.0104
富	0.0121
富商	0.0121
寓居	0.0121
寛延	0.0121
寛政	0.0243
寺	0.0121
小僧	0.0121
少	0.0097
山内	0.0243
崖	0.0116
崩れ	0.0121
巧み	0.0121
巻	0.0325
師	0.0116
師事	0.0121
帰る	0.0243
幕府	0.0116
年	0.2384
年のうち	0.0121
年生	0.0121
年間	0.0112
幼少	0.0121
広沢	0.0121
序文	0.0121
庵	0.0121
引き払う	0.0121
張	0.0121
復す	0.0121
徴	0.0243
心	0.0106
忘れる	0.0121
応じる	0.0121
恥じる	0.0121
房総	0.0100
才能	0.0121
招き	0.0121
捻出	0.0121
掛ける	0.0121
教示	0.0121
敬所	0.0121
文	0.0116
文人	0.0347
文化	0.0112
文献	0.0231
斎	0.0364
方	0.0121
施刻	0.0121
日	0.0242
日本	0.1004
明	0.0121
明らか	0.0121
明代	0.0121
昭和	0.0116
昵懇	0.0121
時代	0.0116
書	0.0463
書房	0.0121
書画	0.0121
書誌	0.0116
月	0.0121
期	0.0121
木村	0.0121
村	0.0116
杜	0.0971
杜氏	0.0243
来	0.0121
松	0.0088
松庵	0.0121
柏木	0.0116
検分	0.0243
検索	0.0121
橘	0.0243
橘屋	0.0121
歳	0.0364
死没	0.0121
母	0.0264
毛	0.0121
求め	0.0121
求める	0.0121
江戸	0.0729
汲む	0.0121
沈敬	0.0121
没	0.0347
泉	0.0121
法名	0.0116
活躍	0.0121
流れ	0.0121
浄	0.0121
海保	0.0092
清	0.0243
漂着	0.0243
澂	0.0694
澂公	0.0121
澂古	0.0621
父	0.0212
物	0.0243
特に	0.0121
玄	0.0121
琴	0.0607
琵琶湖	0.0121
瑠璃	0.0121
生まれる	0.0121
生活	0.0121
生計	0.0121
甫	0.0223
画	0.0892
画家	0.0243
略伝	0.0243
発生	0.0121
百	0.0243
百科	0.0121
益	0.0121
盛	0.0243
目次	0.0121
看る	0.0121
真	0.0243
知り合う	0.0121
知る	0.0102
石	0.0121
私塾	0.0121
移動	0.0121
空々	0.0121
立てる	0.0121
章	0.0116
竹	0.0243
篆刻	0.0932
紛失	0.0106
紫	0.0116
細井	0.0116
経学	0.0116
結ぶ	0.0121
絶頂	0.0121
編	0.0121
編集	0.1041
翌年	0.0121
翰藪	0.0231
考	0.0121
聞こえる	0.0121
能書	0.0121
脚註	0.0231
膽	0.0121
自ら	0.0116
自宅	0.0116
舶清	0.0121
船	0.0108
良寛	0.0121
花鳥	0.0121
華	0.0486
著述	0.0243
董	0.0231
葬る	0.0121
蒹葭	0.0121
薀文	0.0121
薩摩	0.0121
藩	0.0121
行う	0.0243
裳	0.0121
西園	0.0121
西岸	0.0121
要	0.0486
親交	0.0121
計らう	0.0121
訪れる	0.0106
評判	0.0121
詩	0.0243
詩人	0.0121
詩文	0.0116
認める	0.0116
語	0.0108
説	0.0121
譲	0.0121
費用	0.0121
賞	0.0223
赴く	0.0121
越	0.0121
越後	0.0121
跋文	0.0121
近所	0.0121
迷惑	0.0121
通訳	0.0121
連れる	0.0121
遊学	0.0121
遍歴	0.0121
遠い	0.0112
適	0.0243
還俗	0.0121
釈	0.0121
金	0.0106
釧雲	0.0121
長三	0.0121
長崎	0.0121
門人	0.0243
開く	0.0116
関連	0.0231
阮西	0.0335
陶	0.0121
集	0.0121
離れる	0.0121
雲	0.0256
青	0.0121
青陵	0.0121
音	0.0231
頃	0.0407
項目	0.0223
顧寧	0.0121
高田	0.0121
鵬斎	0.0121
黄檗	0.0121
黙る	0.0121
