	2.2368
Louis	0.0884
St	0.0884
University	0.3248
Update	0.0884
WU	0.0884
Wakayama	0.0884
Wako	0.0842
Waseda	0.0884
Washington	0.0770
Wikipedia	0.0884
Windows	0.0789
in	0.0812
ある	0.0842
いる	0.1684
お	0.0884
この	0.1684
さ	0.3536
すべて	0.1684
する	0.1624
ため	0.1684
られる	0.0842
ウィキペディア	0.0884
カテゴリ	0.1684
セントルイス	0.0884
ナビゲーション	0.0884
フリー	0.0884
ページ	0.3156
リンク	0.1684
ワシントン	0.0884
一つ	0.0884
一番	0.0884
一覧	0.0884
下さる	0.1768
事典	0.0884
二つ	0.0884
以上	0.0884
作成	0.0884
出典	0.0884
名前	0.0884
和光大学	0.0884
和歌山大学	0.0884
回避	0.3080
場合	0.0884
大学	0.0622
張り替える	0.0884
意味	0.0884
探す	0.0884
早稲田大学	0.0770
曖昧	0.3080
検索	0.0884
水先案内	0.0884
物	0.0884
用いる	0.0842
用法	0.0884
用語	0.0884
異なる	0.0884
百科	0.0884
移動	0.0884
見つける	0.0884
言葉	0.0842
記事	0.3156
近い	0.0884
適切	0.0884
選ぶ	0.0884
隠し	0.0884
項目	0.0812
