	2.2626
09	0.0801
13	0.0801
14	0.0801
145	0.0400
1945	0.0381
2	0.0341
2002	0.0400
33	0.0400
51	0.0381
7	0.0714
738	0.0400
8	0.1005
Aguijan	0.0400
Wikipedia	0.0400
km	0.1072
ある	0.1144
いる	0.1525
おる	0.1201
する	0.2574
ため	0.0381
とう	0.0368
なる	0.0400
れる	0.1201
アギガン	0.1743
アメリカ	0.0801
アメリカ合衆国	0.1144
ウィキペディア	0.0400
カテゴリ	0.0381
サンゴ礁	0.0801
テニアン	0.1103
ナビゲーション	0.0400
ハゴイ	0.0400
パハ	0.0400
ファラリョン・デ・パハロス	0.0400
フリー	0.0400
ポツダム	0.0400
マイル	0.0368
マリアナ	0.2001
マリアナオオコウモリ・マリアナツカツクリ	0.0400
ヤギ	0.0400
ロス	0.0400
・	0.0400
下	0.0400
世界	0.0801
中	0.0400
事典	0.0400
二	0.0801
交通	0.0735
以後	0.0400
位置	0.0735
作成	0.0400
内部	0.0381
出典	0.0400
分	0.0762
北	0.1201
北緯	0.0381
南洋	0.0400
南西	0.0801
受理	0.0400
周り	0.0400
囲む	0.0801
国	0.0400
地域	0.0381
大戦	0.0801
太平洋	0.0801
存在	0.0400
宝庫	0.0400
宣言	0.0400
小島	0.0357
属す	0.0400
島	0.5337
平方	0.0400
平方キロメートル	0.0400
年	0.0714
度	0.0801
座標	0.0400
後	0.0381
所	0.0400
所在	0.0381
所属	0.0735
撤退	0.0400
日	0.0266
日本	0.0735
月	0.0400
東経	0.0381
検索	0.0400
概要	0.0381
次	0.0762
歴	0.0381
沿岸	0.0400
海域	0.0381
海外	0.0400
無人島	0.2001
現在	0.0381
番目	0.0801
発見	0.0400
百科	0.0400
移動	0.0400
第	0.0534
統治	0.0400
続く	0.0400
編	0.0400
編集	0.1144
群島	0.0400
自然	0.0349
航路	0.0400
英語	0.0400
話	0.0400
調査	0.0357
諸島	0.2287
警備	0.0400
軍	0.0801
野生	0.0400
関連	0.0381
隊	0.0400
面積	0.0762
項目	0.0368
領土	0.0381
飛行場	0.0316
駐在	0.0762
