	2.2916
1	0.0803
1820	0.0765
1837	0.0738
2	0.0685
3	0.0765
4	0.0803
A	0.0685
Ali	0.0803
Church	0.2409
Drive	0.0803
Mokuaikaua	0.2213
Official	0.0803
Wikipedia	0.0803
brief	0.0803
history	0.0803
i	0.0613
of	0.0765
site	0.0803
ある	0.0765
いま	0.0765
きょう	0.0803
する	0.1476
ところ	0.0803
れる	0.0803
アメリカ合衆国	0.1530
アリイ・ドライブ	0.0803
ウィキペディア	0.0803
カウルア・コナ	0.0803
カテゴリ	0.0765
キリスト	0.0738
コナ	0.1530
ナビゲーション	0.0803
ハワイ	0.3212
フリー	0.0803
プロテスタント	0.0803
モクアイカウア	0.2213
モクアイカウア・チャーチ	0.0803
リンク	0.0765
一	0.0803
事典	0.0803
会衆	0.0803
作成	0.0803
写真	0.0803
出典	0.0803
初めて	0.0700
創始	0.0803
参考	0.0765
基本	0.0803
外部	0.0765
大きな	0.0803
学ぶ	0.0803
客	0.0803
寄る	0.0803
島	0.3060
州	0.0661
年	0.1433
度	0.0803
建設	0.0803
情報	0.0803
撮る	0.0803
教会	0.4819
教会堂	0.2409
日本語	0.0803
有名	0.0803
検索	0.0803
歴史	0.0803
派	0.0765
海岸	0.0803
百科	0.0803
移動	0.0803
編	0.0803
編集	0.1530
英語	0.0803
観光	0.0717
通り	0.0803
面す	0.0765
