	2.9241
10	0.0223
1697	0.0212
P	0.0445
PJ	0.0223
Wikipedia	0.0223
ある	0.1272
いえる	0.0223
いる	0.1272
いわゆる	0.0204
うく	0.0223
かける	0.0445
くださる	0.0223
こと	0.1060
この	0.0848
する	0.1840
ずっと	0.0212
その	0.0212
それぞれ	0.0204
でん	0.0223
どの	0.0223
ない	0.0190
なる	0.0223
まだまだ	0.0212
もと	0.0445
もの	0.0186
よう	0.0347
られる	0.0424
れる	0.0668
わけ	0.0445
ウィキペディア	0.0223
カテゴリ	0.0424
ケース	0.0199
スクール	0.0212
スタブ	0.0818
ナビゲーション	0.0223
ナンバー	0.0212
フリー	0.0223
ブランド	0.0204
一つ	0.0223
一定	0.0204
一種	0.0223
下さる	0.0223
中学校	0.0613
中等	0.0212
事典	0.0223
代名詞	0.0223
以下	0.0668
以来	0.0212
伝統	0.3784
作成	0.0223
例	0.1558
保守	0.0445
元禄	0.0212
公式	0.0199
出典	0.0223
判断	0.0223
前身	0.0668
創立	0.0223
加筆	0.0445
協力	0.0445
単に	0.0223
古い	0.0668
古豪	0.0223
同様	0.0223
名乗る	0.0223
呼ぶ	0.0397
団体	0.0445
基準	0.0445
埼玉県立浦和高等学校	0.0223
場合	0.0223
増える	0.0223
多い	0.0212
多く	0.0409
大学	0.0470
天台宗	0.0204
学	0.0223
学校	0.3562
定義	0.0223
実名	0.0223
客観	0.0223
寺子屋	0.0223
寺院	0.0223
対義語	0.0223
導入	0.0223
小田原	0.0445
山形	0.0181
常套句	0.0223
年	0.0596
延暦寺	0.0199
御三家	0.0212
意地	0.0223
所属	0.0204
持つ	0.0890
指標	0.0223
教育	0.1336
文例	0.0223
文脈	0.0223
新興	0.0223
新設	0.0223
方針	0.0223
日本	0.0204
旧制	0.0668
書き	0.0223
書く	0.0445
最も	0.0223
本山	0.0223
校	0.3168
検索	0.0223
歴史	0.0445
母体	0.0409
比叡山	0.0223
比較	0.0223
求める	0.0445
特別	0.0212
特殊	0.0223
用いる	0.0424
男子校	0.0223
異端	0.0223
百科	0.0223
的	0.1113
目安	0.0199
県立	0.0445
短期大学	0.0204
神奈川	0.0212
私塾	0.0223
称す	0.0223
移動	0.0223
箇条	0.0223
米沢	0.0212
編集	0.0424
者	0.0388
自ら	0.0212
興	0.0204
藩	0.0223
藩校	0.0636
表す	0.0212
言葉	0.0424
訂正	0.0445
記事	0.0397
設立	0.0890
認める	0.0212
譲	0.0223
進学校	0.0409
部	0.0223
重んじる	0.0223
野球	0.0164
長い	0.0212
開	0.0212
関連	0.0636
限る	0.0212
隠し	0.0223
難関	0.0445
革新	0.0223
項目	0.0818
館	0.0223
高校	0.0223
高等	0.1060
