	2.0878
08	0.0218
1	0.0436
10	0.0218
13	0.0218
14	0.0218
19	0.0218
1981	0.0436
2	0.0557
2001	0.0218
2002	0.0218
2003	0.0218
2005	0.0436
2006	0.0436
2007	0.0436
2009	0.0654
2010	0.0218
21	0.0218
22	0.0218
25	0.0436
3	0.0207
33	0.0436
35	0.0200
36	0.0436
37	0.0436
4	0.0218
49	0.0415
5	0.0168
52	0.0218
6	0.0218
63	0.0218
AKABOSHI	0.0415
BEAT	0.0436
CALL	0.0436
CROSS	0.0372
LIVEALIVE	0.0218
NEXT	0.0218
OVER	0.0436
P	0.0218
PJ	0.0218
SEASON	0.0436
SPRING	0.0654
Spring	0.0218
TIME	0.0436
WJ	0.0778
Wikipedia	0.0218
jNGP	0.0218
あそぶ	0.0218
あま	0.0207
いち	0.0218
いる	0.0415
かける	0.0218
この	0.0207
さん	0.0218
する	0.1201
ちゃん	0.0218
なる	0.0218
ねる	0.0207
はじまる	0.0218
ほとんど	0.0218
よう	0.0170
れる	0.0218
アシスタント	0.0218
インタビュー	0.0218
ウィキペディア	0.0218
ウサギ	0.0436
オフィシャルファンブック	0.0207
カイン	0.0415
カテゴリ	0.0622
カメ	0.0436
グランプリ	0.0436
ショウネン	0.0218
ジャンパー	0.0218
ジャンプ	0.1361
スタブ	0.0600
ストライク	0.0436
テンシ	0.0218
デビュー	0.0218
ナビゲーション	0.0218
ファンタジー	0.0218
フリー	0.0436
プロジェクト	0.0218
ヘル	0.0157
ホームページ	0.0218
マル	0.0436
リスト	0.0415
リンク	0.0415
リンクウィキポータル	0.0218
・	0.0654
一	0.0218
下さる	0.0218
事典	0.0218
人物	0.0436
余談	0.0218
作品	0.1908
作成	0.0218
佳作	0.0218
候補	0.0218
元	0.0218
入選	0.0218
全	0.0182
内水	0.0600
出典	0.0654
出身	0.0415
初	0.0200
加筆	0.0218
協力	0.0218
原作	0.0400
受賞	0.0654
号	0.2087
合併	0.0436
同	0.0218
含む	0.0207
回	0.0551
外部	0.0415
大賞	0.0400
天下	0.0218
天野	0.0871
失格	0.0207
奨励	0.0218
存命	0.0218
家	0.1750
小説	0.0654
少年	0.0200
少年ジャンプ	0.0912
山陽新聞社	0.0218
岡山	0.0523
市	0.0436
師匠	0.0415
年	0.2139
年生	0.0218
弾丸	0.0207
後	0.0207
手塚	0.0218
挿絵	0.0654
掲載	0.0436
日	0.0145
日本	0.0801
書く	0.0218
最終	0.0218
月	0.0436
期	0.0218
未来	0.0436
杯	0.0436
検索	0.0218
歌	0.0163
歴る	0.0218
水	0.0415
求める	0.0218
洋一	0.0654
準	0.0159
滸伝	0.0436
漫画	0.3942
特別	0.0207
獲得	0.0218
男性	0.0218
略歴	0.0415
異聞	0.0389
百科	0.0218
目次	0.0218
県	0.0194
秋	0.0218
移動	0.0218
移籍	0.0207
空知	0.0415
第	0.0872
終了	0.0207
編	0.0218
編集	0.1037
者	0.0569
脚注	0.0415
英	0.0218
英雄	0.0218
著	0.0207
融	0.0436
表	0.0218
訂正	0.0218
話	0.0436
読切	0.1525
賞	0.0600
赤	0.0415
連載	0.1037
週刊	0.1307
部門	0.0186
野球	0.0321
金	0.0380
銀	0.0415
銅賞	0.0218
関連	0.0207
阿吽	0.0218
隠し	0.0218
雑誌	0.0415
項目	0.0400
題材	0.0436
魂	0.0218
