	2.8204
1	0.0626
10	0.0039
100	0.0037
14	0.0039
15	0.0037
2	0.0567
25	0.0039
3	0.0447
4	0.0274
5	0.0211
6	0.0117
7	0.0105
8	0.0065
80	0.0039
9	0.0078
Breast	0.0039
Gynecomastia	0.0039
IP	0.0039
Inverted	0.0039
OPPAI	0.0032
Tanner	0.0039
Wikipedia	0.0039
mamma	0.0039
nipple	0.0039
あたり	0.0039
あり方	0.0039
ある	0.0931
ある程度	0.0039
いい	0.0036
いく	0.0036
いくつ	0.0037
いっぱい	0.0039
いと	0.0039
いる	0.0633
いわゆる	0.0036
うち	0.0039
うん	0.0078
お	0.0039
おっぱい	0.0161
およそ	0.0039
くい	0.0039
くださる	0.0078
くぼむ	0.0039
くる	0.0039
ここ	0.0070
こころ	0.0039
こと	0.0521
この	0.0372
これ	0.0235
ご覧	0.0039
さ	0.0078
さらに	0.0078
しまう	0.0030
する	0.3089
ずれる	0.0039
せる	0.0030
その	0.0745
そのまま	0.0039
その後	0.0033
それ	0.0140
それぞれ	0.0108
たかし	0.0039
たどる	0.0039
ため	0.0372
ちる	0.0195
つけ	0.0108
つと	0.0039
つり	0.0039
づける	0.0039
できる	0.0039
とき	0.0037
どんな	0.0039
ない	0.0267
なす	0.0078
なぜ	0.0039
なだらか	0.0039
なる	0.0977
にゅうせん	0.0039
の	0.0250
はじめ	0.0037
はず	0.0074
ひとつ	0.0072
ふくらむ	0.0039
ぶす	0.0039
ほとんど	0.0039
ほぼ	0.0039
ま	0.0039
まだ	0.0039
まれ	0.0039
みえる	0.0039
もの	0.0164
やがて	0.0039
やすい	0.0078
やや	0.0078
ゅうじゅう	0.0039
ゅうとう	0.0039
ゅうぼう	0.0039
よう	0.0519
よる	0.0117
られる	0.0223
れる	0.0821
アダルトビデオ	0.0036
アップ	0.0039
アピール	0.0170
ウィキペディア	0.0039
ウィキメディア・コモンズ	0.0039
オキシトシン	0.0039
オス	0.0039
オッパイ	0.0039
カテゴリ	0.0074
クリトリス	0.0039
サイン	0.0039
サル	0.0195
スピッツ	0.0039
ダイオキシン	0.0039
デズモンド・モリス	0.0039
ナビゲーション	0.0039
バスト	0.0074
バージスライン	0.0039
ヒト	0.0468
ヒバリ	0.0039
フィルター	0.0039
フェティシズム	0.0039
フリー	0.0039
ブラジャー	0.0074
プロラクチン	0.0039
ヘック	0.0039
ページ	0.0035
ホクロ	0.0039
ホルモン	0.0074
ボイン	0.0036
ポチ	0.0039
マルチメディア	0.0039
メス	0.0074
メーカー	0.0039
モリス	0.0039
ユーザー	0.0078
ラテン語	0.0039
ヵ月	0.0039
・	0.0039
一	0.0274
一つ	0.0039
一定	0.0108
一般	0.0039
一部	0.0037
三木	0.0039
上	0.0186
上下	0.0039
上皮	0.0074
上記	0.0039
下	0.0117
下垂	0.0039
下面	0.0039
与える	0.0156
両性	0.0039
並ぶ	0.0078
中	0.0156
中央	0.0039
中身	0.0039
主	0.0039
主たる	0.0039
乳	0.1226
乳児	0.0074
乳房	0.1662
乳汁	0.0229
乳癌	0.0039
乳腺	0.0418
乳頭	0.0443
乳首	0.0313
事	0.0063
事典	0.0039
二	0.0195
交尾	0.0039
交渉	0.0039
人	0.0039
人種	0.0039
人間	0.0039
人類	0.0037
仔豚	0.0039
他	0.0195
他方	0.0037
付す	0.0039
代替	0.0078
以下	0.0039
以北	0.0039
伴う	0.0039
似る	0.0039
位	0.0039
位置	0.0144
低い	0.0074
体	0.0074
体外	0.0074
作りだす	0.0039
作り出す	0.0039
作る	0.0078
作れる	0.0039
作成	0.0039
作曲	0.0035
作詞	0.0037
例	0.0235
依る	0.0039
依頼	0.0039
俗	0.0039
保持	0.0039
保護	0.0170
個	0.0235
個人	0.0037
個体	0.0039
個数	0.0039
先天	0.0039
先祖	0.0039
免疫	0.0140
全く	0.0039
全体	0.0039
共通	0.0039
内	0.0078
内容	0.0039
内部	0.0037
冬	0.0036
冬季	0.0039
出る	0.0279
出典	0.0039
出来る	0.0078
出現	0.0039
出生	0.0039
出産	0.0108
分娩	0.0039
分泌	0.0366
分類	0.0037
初	0.0036
判明	0.0039
刺激	0.0074
前	0.0117
前後	0.0036
前足	0.0074
前面	0.0039
副	0.0078
割	0.0072
加速	0.0037
動く	0.0078
動物	0.0102
動脈	0.0074
勧める	0.0039
化	0.0108
化生	0.0039
医学	0.0078
半	0.0117
単	0.0067
単に	0.0039
博士	0.0039
占める	0.0039
原始	0.0039
原料	0.0039
及ぶ	0.0037
反論	0.0074
収録	0.0033
取る	0.0112
受ける	0.0037
口	0.0039
可	0.0039
可能	0.0117
同じ	0.0078
同様	0.0039
名前	0.0039
向き合う	0.0039
否定	0.0078
含む	0.0074
周囲	0.0039
呼ぶ	0.0140
和装	0.0039
品	0.0078
哺乳	0.0039
哺乳類	0.0468
問題	0.0078
嘆き	0.0039
器官	0.0140
嚢	0.0039
嚢胞	0.0074
四つ	0.0037
四足	0.0039
因果	0.0039
図	0.0039
固定	0.0039
地域	0.0037
地方	0.0039
地球	0.0039
垂れる	0.0039
型	0.0195
基づく	0.0039
堤	0.0039
堤上	0.0039
場合	0.0391
塊	0.0074
増大	0.0039
変化	0.0149
外	0.0078
外皮	0.0039
外観	0.0039
外部	0.0037
多い	0.0186
多く	0.0108
多産	0.0039
大	0.0078
大きい	0.0469
大きな	0.0078
大人	0.0039
失う	0.0037
女性	0.0511
妊娠	0.0235
始まる	0.0039
始める	0.0261
姿勢	0.0117
子	0.0074
子供	0.0156
孔	0.0074
存在	0.0430
学者	0.0039
完全	0.0039
定義	0.0039
定説	0.0039
容積	0.0039
対	0.0391
対称	0.0039
対象	0.0108
小	0.0039
尻	0.0108
左右	0.0195
巨乳	0.0029
差	0.0195
差異	0.0039
常時	0.0074
平時	0.0039
年	0.0035
年齢	0.0039
幼児	0.0074
広い	0.0078
式	0.0039
弓	0.0039
引きつける	0.0039
引く	0.0039
張り	0.0039
弾む	0.0039
当然	0.0039
形	0.0078
形成	0.0078
影響	0.0039
役割	0.0156
後	0.0223
後ろ	0.0039
後ろ足	0.0039
徐々に	0.0078
得る	0.0117
必ずしも	0.0074
志賀	0.0039
快感	0.0039
思う	0.0033
思春	0.0039
急激	0.0039
性	0.0074
性別	0.0074
性差	0.0039
性徴	0.0229
性感	0.0039
性的	0.0743
性行為	0.0039
恥骨	0.0039
意味	0.0195
意味合い	0.0117
愛撫	0.0074
感じる	0.0039
感度	0.0039
成人	0.0170
成分	0.0074
成熟	0.0074
成長	0.0274
所在	0.0074
手術	0.0039
抑える	0.0037
担う	0.0039
拡大	0.0039
持つ	0.0313
授乳	0.0117
排出	0.0039
