	2.2327
0	0.1358
01	0.0110
06	0.0110
1	0.2414
10	0.0219
11	0.0329
12	0.0104
127	0.0219
13	0.0219
14	0.0329
15	0.0313
16	0.0104
18	0.0329
193	0.0110
1982	0.0329
2	0.0842
20	0.0110
2001	0.0549
2002	0.0439
2003	0.0219
2004	0.0219
2005	0.0768
2006	0.0219
2008	0.0313
2009	0.0219
21	0.0110
213	0.0219
23	0.0219
28	0.0110
3	0.1254
30	0.0219
32	0.0110
33	0.0110
39	0.0110
4	0.0768
42	0.0110
5	0.0169
56	0.0219
6	0.0658
69	0.0110
7	0.0392
8	0.0459
80	0.0219
81	0.0110
9	0.0110
91	0.0110
D	0.0101
DeSagana	0.0478
Diop	0.0478
ESPN	0.0104
J	0.0104
N	0.0209
NBA	0.0658
P	0.0110
USA	0.0101
Wikipedia	0.0110
basketball	0.0110
cm	0.0219
com	0.0329
gagne	0.0209
kg	0.0219
o	0.0085
reference	0.0110
vs	0.0329
あ	0.0110
あまり	0.0110
ある	0.0313
あわや	0.0110
いう	0.0104
いる	0.0522
こと	0.0836
この	0.0104
この間	0.0110
これ	0.0219
さ	0.0110
しまう	0.0085
する	0.2620
せる	0.0085
その	0.0104
できる	0.0110
とき	0.0104
ない	0.0187
なる	0.0549
の	0.0088
ふるう	0.0110
ほとんど	0.0110
られる	0.0104
れる	0.0658
アキーム・オラジュワン	0.0110
アシスト	0.0587
アレクシス・アジンカ	0.0110
ウィキペディア	0.0110
ウィニングショット	0.0110
エリア	0.0104
エリック	0.0096
オフ	0.0219
オフェンシブ	0.0110
オフェンス	0.0098
オーガスティン	0.0110
オーク	0.0202
オーランド	0.0104
カテゴリ	0.0104
カーメロ・アンソニー	0.0110
キャップ	0.0110
キャブス	0.0110
キャリア	0.0110
クオーター	0.0110
クリーブランド・キャバリアーズ	0.0302
グラハム	0.0110
サガナ・ジョップ	0.0658
サガナ・ンガニュ・ジョップ	0.0110
ザ・ドリーム	0.0110
シャーロット・ボブキャッツ	0.0490
シュート	0.0549
シーズン	0.0549
ジェラルド・ウォレス	0.0110
ジェラルド・ヘンダーソン	0.0110
ジャクソン	0.0110
ジョップ	0.0561
スタイル	0.0101
スター	0.0101
スターター	0.0104
スティーブン	0.0219
スロー	0.0110
セネガル	0.0329
センター	0.0209
タイソン・チャンドラー	0.0096
タイラス・トーマス	0.0110
ダカール	0.0658
ダラス・マーベリックス	0.0418
ダンピア	0.0110
ダンピアー	0.0110
チーム	0.0329
テオ・ラトリフ	0.0110
ディフェンス	0.0329
デサガナ・ンガニュ・ジョップ	0.0110
デリック・ブラウン	0.0110
デンバー・ナゲッツ	0.0209
トゥデイ	0.0110
ドラフト	0.0202
ナジー・モハメド	0.0110
ナビゲーション	0.0110
ニューオーリンズ・ホーネッツ	0.0110
ニュージャージー・ネッツ	0.0209
ハイ	0.0104
バスケットボール	0.0313
ヒューストン・ロケッツ	0.0110
ヒューズ	0.0110
ヒル	0.0191
ファイナル	0.0104
ファウル	0.0104
ファウルアウト	0.0110
ファン	0.0219
フランス語	0.0110
フリー	0.0219
フリーエージェント	0.0110
ブラウン	0.0096
ブロック	0.1149
プレイ	0.0219
プレー	0.0209
プレースタイルディフェンス	0.0110
プロ	0.0096
プロバスケットボールリーグ	0.0110
ベンチ	0.0104
ペイント	0.0110
ペリメーター	0.0110
ボリス・ディアウ	0.0110
ポジション	0.0219
ポスト	0.0110
マジック	0.0110
マーベリックス	0.0209
ラテン	0.0110
ラリー	0.0219
リバウンド	0.1097
リンク	0.0209
レイモンド・フェルトン	0.0110
ロースター	0.0110
ヴァージニア	0.0219
・	0.0110
一気に	0.0104
上	0.0104
上昇	0.0096
上達	0.0110
不調	0.0110
与える	0.0110
乏しい	0.0110
事典	0.0110
人物	0.0329
付近	0.0110
代表	0.0110
以下	0.0110
位	0.0110
体重	0.0329
作成	0.0110
係わる	0.0110
個	0.0110
個人	0.0209
傾向	0.0110
働き	0.0219
先発	0.0209
入団	0.0104
入学	0.0110
全く	0.0110
全体	0.0110
内	0.0110
再	0.0110
出典	0.0110
出場	0.1216
出来事	0.0110
出身	0.0209
分	0.0104
分の	0.0209
初めて	0.0096
力	0.0104
勝	0.0092
北米	0.0098
叩く	0.0110
同様	0.0110
名前	0.0110
名門	0.0110
向ける	0.0110
否	0.0110
問題	0.0110
回	0.0069
国	0.0110
圧倒的	0.0110
在籍	0.0110
地	0.0096
地元	0.0219
基本	0.0110
売る	0.0104
外部	0.0209
多い	0.0104
多く	0.0101
大	0.0110
契約	0.0219
始める	0.0209
存命	0.0110
学生	0.0110
州	0.0361
平均	0.0329
年	0.1077
年末	0.0110
年生	0.0110
年間	0.0101
度々	0.0110
強い	0.0098
当初	0.0110
待つ	0.0104
得る	0.0110
得意	0.0202
得点	0.0987
怪我	0.0110
情報	0.0219
憧れる	0.0098
成績	0.0110
成長	0.0110
戦	0.0110
所属	0.0101
抜擢	0.0110
指名	0.0104
挑む	0.0110
控え	0.0219
掲げる	0.0110
敗	0.0110
数字	0.0110
文字	0.0110
日	0.0437
昨	0.0110
時代	0.0104
時期	0.0110
時間	0.0202
最優秀	0.0076
最多	0.0658
最終	0.0110
月	0.0658
本	0.0187
本人	0.0110
本名	0.0110
本格	0.0104
果敢	0.0110
検索	0.0110
構成	0.0104
欠点	0.0110
次々	0.0110
歳	0.0219
歴	0.0104
歴る	0.0110
歴史	0.0110
残す	0.0110
比較的	0.0092
爆発	0.0209
特に	0.0219
男子	0.0096
番目	0.0110
疑い	0.0104
百科	0.0110
的	0.0439
監督	0.0110
目	0.0110
目標	0.0104
目次	0.0110
目立つ	0.0104
相手	0.0104
県	0.0196
短い	0.0104
移動	0.0110
移籍	0.0209
稀	0.0110
第	0.0073
細かい	0.0110
経歴	0.0329
継続	0.0110
綱	0.0110
編	0.0110
編集	0.0836
背番号	0.0202
能力	0.0104
自覚	0.0110
若手	0.0110
苦手	0.0110
英語	0.0329
落す	0.0110
著しい	0.0110
衝撃	0.0110
表	0.0110
表示	0.0110
見舞う	0.0110
観客	0.0219
言える	0.0219
記録	0.1097
評価	0.0101
試合	0.1317
話	0.0110
誇る	0.0110
誕生	0.0101
貢献	0.0219
身長	0.0219
通算	0.0104
遅い	0.0110
選ぶ	0.0110
選出	0.0110
選手	0.1126
重なる	0.0110
量産	0.0110
開幕	0.0110
阻止	0.0110
面	0.0202
頻繁	0.0104
頼み	0.0110
驚異	0.0101
高校	0.0549
魅了	0.0219
