	2.4671
1	0.0155
10	0.0155
11	0.0777
19	0.0155
1924	0.0296
1939	0.0466
1945	0.0148
1950	0.0311
1953	0.0148
1962	0.0148
1963	0.0466
1964	0.0148
1966	0.0466
1969	0.0714
1971	0.0148
2	0.1325
21	0.0311
22	0.0155
3	0.0148
4	0.0155
5	0.0120
9	0.0155
Abalasangeye	0.0155
Buganda	0.0155
Desecration	0.0155
Dynasty	0.0155
Edward	0.0155
Genealogy	0.0155
II	0.0148
KBE	0.0155
KY	0.0311
Kingdom	0.0155
Mutesa	0.0155
My	0.0155
The	0.0311
UPC	0.0311
Wikipedia	0.0155
kabaka	0.0155
of	0.0148
ある	0.0296
いう	0.0148
いる	0.0296
こと	0.0296
この	0.0148
これ	0.0155
させる	0.0155
しらふ	0.0155
する	0.2997
せる	0.0240
その後	0.0130
ない	0.0265
なる	0.0155
の	0.0249
やりとり	0.0155
よい	0.0155
よう	0.0242
られる	0.0444
れる	0.1087
アフリカ	0.0265
アミ	0.0155
アミン	0.0155
アルコール	0.0155
アンドリュー・コーヘン	0.0155
イギリス	0.0848
イディ・アミン	0.0155
イングランド	0.0155
インタビュー	0.0155
ウィキペディア	0.0155
ウィリアム	0.0155
ウォッカ	0.0155
ウォルター・クーツ	0.0155
ウガンダ	0.1398
エ	0.0311
エドワード	0.0311
エドワード・ムテサ	0.0155
オボテ	0.0677
カスビ	0.0155
カテゴリ	0.0148
カバカ	0.0155
カバカ・イエッカ	0.0155
ガンダ	0.0466
ケニア	0.0296
ケンブリッジ大学	0.0155
コンゴ	0.0155
コーヘン	0.0155
シンプソン	0.0311
ジョン	0.0143
タンガニーカ	0.0130
ダウディ・クワ	0.0296
デイヴィド・ワルゲンベ・ムテビ・ルワングラ・ムテサ	0.0155
ナビゲーション	0.0155
フリー	0.0155
フレディ	0.0155
フレデリック	0.0155
ブガンダ	0.1709
ブド	0.0155
ブニョロ	0.0143
ミルトン・オボテ	0.0296
ムウェンダ・ムテビ	0.0155
ムテサ	0.1243
モードリン・カレッジ	0.0155
リンク	0.0148
ルキコ	0.0155
ロンドン	0.0148
ローデシア	0.0155
ン	0.0155
一部	0.0148
世	0.0888
中尉	0.0155
中毒	0.0155
事典	0.0155
亡くなる	0.0130
亡命	0.0155
人	0.0311
人民	0.0155
人気	0.0143
任期	0.0143
会議	0.0132
住民	0.0155
作成	0.0155
使う	0.0143
停止	0.0311
儀礼	0.0155
先	0.0155
先代	0.0296
党内	0.0155
党派	0.0155
入植	0.0155
全	0.0130
兵	0.0155
内	0.0155
冒	0.0155
出典	0.0155
初代	0.0155
制	0.0311
前	0.0155
副	0.0155
半	0.0155
協力	0.0155
即位	0.0155
反対	0.0296
受ける	0.0148
司令	0.0311
名	0.0143
君主	0.0155
呼ぶ	0.0139
員	0.0155
唱える	0.0155
喪失	0.0148
図る	0.0155
国王	0.0155
国葬	0.0148
国軍	0.0155
在位	0.0311
地位	0.0155
地域	0.0148
墓	0.0155
士官	0.0148
外部	0.0148
多量	0.0155
大	0.0155
大統領	0.0621
失う	0.0148
学ぶ	0.0155
官	0.0311
官職	0.0155
定める	0.0155
実権	0.0155
宣言	0.0311
家	0.0139
密輸	0.0155
対立	0.0148
就任	0.0296
崩れる	0.0155
工作	0.0135
年	0.2773
年代	0.0148
年生	0.0155
広い	0.0155
廃止	0.0155
強い	0.0139
当時	0.0285
彼	0.0139
後	0.0148
急性	0.0155
恐れ	0.0155
恐れる	0.0155
憲法	0.0428
我が	0.0155
戻る	0.0139
打倒	0.0155
批判	0.0155
投票	0.0155
抗議	0.0155
指導	0.0155
捜査	0.0143
擲弾	0.0114
支配	0.0296
政府	0.0285
政権	0.0444
政治	0.0148
数	0.0155
新	0.0148
族	0.0466
日	0.0722
時間	0.0143
暗殺	0.0148
書く	0.0155
最大	0.0155
月	0.1243
東	0.0155
検索	0.0155
機嫌	0.0155
次代	0.0311
歴代	0.0143
死	0.0296
死後	0.0155
民族	0.0155
求める	0.0155
没	0.0444
煽る	0.0155
爵位	0.0155
父	0.0135
特に	0.0155
独立	0.0148
王	0.0777
王制	0.0155
王国	0.0592
王室	0.0148
王宮	0.0296
王立	0.0121
用いる	0.0148
留学	0.0155
白人	0.0148
百科	0.0155
的	0.0311
直面	0.0155
看做す	0.0155
移動	0.0155
移行	0.0155
空位	0.0148
立憲	0.0155
統合	0.0155
総督	0.0621
線	0.0155
編集	0.0444
義務	0.0155
者	0.0406
自伝	0.0155
自殺	0.0143
自治	0.0311
英	0.0155
蟷	0.0311
行う	0.0311
襲う	0.0311
西側	0.0155
要求	0.0155
解任	0.0155
訓練	0.0155
記者	0.0148
証言	0.0155
認める	0.0148
説	0.0155
譛	0.0143
警察	0.0296
議会	0.0311
象牙	0.0155
起こす	0.0155
近衛	0.0148
追及	0.0155
退去	0.0155
逃れる	0.0311
連立	0.0296
連邦	0.0932
逮捕	0.0148
運営	0.0155
選挙	0.0126
郡	0.0155
部隊	0.0155
金	0.0135
関連	0.0148
閣僚	0.0155
限定	0.0126
際	0.0132
離脱	0.0155
項目	0.0143
領	0.0311
養成	0.0132
首相	0.0148
首都	0.0135
高まる	0.0311
高校	0.0155
