	1.6059
1	0.3116
11	0.0890
2	0.1519
2006	0.0445
24	0.0890
3	0.0424
4	0.0445
64	0.0388
65	0.0397
CD	0.0759
CHK	0.0890
L	0.0445
La	0.0445
Love×Loop	0.0445
P	0.0445
PJ	0.0890
TeaParty	0.0445
Vol	0.0445
WEB	0.0445
Wikipedia	0.0445
ange	0.0445
d	0.0388
melodie	0.0445
studio	0.0445
いる	0.0424
おざき	0.0890
かける	0.0445
く	0.0890
この	0.0848
する	0.0818
どきどき	0.1336
どく	0.0424
ぷらす	0.0424
みる	0.0776
アクジ	0.1589
アニメ	0.1781
アマ	0.0445
ウィキペディア	0.0445
オフィス	0.0890
カテゴリ	0.1272
カナタ	0.0445
キミ	0.0445
ゲーム	0.0890
スタブ	0.0409
テル	0.0848
テレビ	0.0890
テンプレート	0.0445
デビュー	0.0445
デュエル・マスターズ	0.0848
トリニティ・ユニバース	0.0445
ドラマ	0.0745
ナビゲーション	0.0445
パーソナリティ	0.0352
フラッシュ	0.0890
フリー	0.0445
プロフィール	0.0848
ミヤ	0.0424
メイン	0.0424
ラジオ	0.1042
リンク	0.0848
ワンダ	0.0445
下さる	0.0445
事典	0.0445
人物	0.0445
作	0.0356
作品	0.0650
作成	0.0445
公式	0.0397
出典	0.0445
出演	0.0848
出生	0.0445
出身	0.0848
判	0.1336
加筆	0.0445
勇者	0.0445
協力	0.0445
回	0.0563
地	0.0388
声優	0.2226
外部	0.0848
夢	0.0795
女性	0.0776
女神	0.1336
実	0.0818
尾崎	0.1336
年	0.0397
役	0.0445
所属	0.0818
放課後	0.0409
新星	0.0890
日	0.0591
日本	0.1227
時期	0.0445
書く	0.0445
月	0.0890
木原	0.0445
未來	0.1139
検索	0.0445
求める	0.0445
活動	0.0890
琴	0.0445
生年月日	0.0445
百科	0.0445
目次	0.0445
県	0.1192
神奈川	0.1272
移動	0.0445
第	0.0594
編集	0.2544
者	0.0388
自	0.0445
芸能人	0.0445
茉莉花	0.0445
西村	0.1336
訂正	0.0445
記事	0.0397
輝	0.0818
関連	0.0848
隠し	0.0445
項目	0.1636
魔	0.1336
魔女	0.0397
鳴る	0.0445
