	1.4381
1901	0.0297
1911	0.0594
1925	0.0297
1926	0.0297
1950	0.0297
1951	0.0594
1952	0.0283
1953	0.0283
1954	0.0297
1955	0.0297
1956	0.0283
1957	0.0297
1958	0.0297
1959	0.0297
1960	0.0297
1961	0.0297
1962	0.0283
1963	0.0297
1964	0.0283
1965	0.0283
1966	0.0297
1967	0.0283
1968	0.0297
1969	0.0273
1970	0.0890
1971	0.0283
1972	0.0283
1973	0.0297
1974	0.0297
1975	0.0594
1976	0.0297
20	0.0297
2000	0.0297
2001	0.0297
2003	0.0594
2004	0.0297
2025	0.0297
26	0.0297
3	0.0283
4	0.0297
Albert	0.0297
An	0.0297
Bernard	0.0890
Bernhard	0.0297
Biography	0.0283
Brain	0.0297
C	0.0265
Chemical	0.0297
E	0.0297
Guardian	0.0297
Gymnasium	0.0297
IV	0.0297
Katz	0.1059
Knig	0.0283
Leipzig	0.0297
M	0.0297
Mind	0.0273
Neurons	0.0297
Neuroscience	0.0273
ObituaryAustralian	0.0297
ObituarySabbatini	0.0297
P	0.0297
R	0.0283
Sir	0.0594
Society	0.0297
The	0.0297
W	0.0383
WP	0.0297
Wikipedia	0.0297
and	0.0283
autobiographical	0.0297
discovery	0.0297
history	0.0297
its	0.0283
of	0.0283
sketch	0.0297
synapses	0.0297
transmission	0.0297
いる	0.0283
かける	0.0297
この	0.0283
する	0.0545
その	0.0283
アラン	0.0273
アルフレッド・ハーシー	0.0297
アルベルト・クラウデ	0.0297
アンドリュー	0.0297
アンドレ	0.0297
アンドレ・フレデリック・クルナン	0.0297
アーサー	0.0297
イギリス	0.0695
ウィキペディア	0.0297
ウルフ	0.0297
ウルフ・スファンテ・フォン・オイラー	0.0297
エッ	0.0297
エドワード	0.0297
エミール・パラーデ	0.0297
エール	0.0297
カテゴリ	0.0565
カール	0.0297
クリスチャン・ド・デューブ	0.0297
クリック	0.0297
クルス	0.0297
ゲオルク・フォン・ベーケーシ	0.0297
コンラート	0.0297
コンラート・ブロッホ	0.0297
コーンバーグ	0.0297
サザランド	0.0297
サルバドール・エドワード・ルリア	0.0297
サー・バーナード・カッツ	0.0297
ジェラルド・モーリス・エデルマン	0.0297
ジェームズ	0.0297
ジャコブ	0.0297
ジャック・モノー	0.0297
ジュリアス・アクセルロッド	0.0594
ジョシュア	0.0297
ジョン	0.0273
ジョン・フランクリン・エンダース	0.0297
ジョージ	0.0545
ジョージ・ウェルズ・ビードル	0.0297
スタブ	0.0273
スファンテ・フォン・オイラー	0.0297
スリー	0.0265
セベロ・オチョア	0.0297
セルマン・ワクスマン	0.0297
タイラー	0.0297
タータム	0.0297
ダニエル・ボベット	0.0297
チャールズ	0.0283
ディキソン・	0.0297
デビッド	0.0297
トーマス	0.0297
ドイツ	0.0848
ナビゲーション	0.0297
ニコ・ティンバーゲン	0.0297
ノーベル	0.1781
ハギンズ	0.0297
ハク	0.0217
ハックル・ウェーラー	0.0297
ハルダン・ケファー・ハートライン	0.0297
ハワード・マーティン・テミン	0.0297
ハンス・クレブス	0.0297
ハー・ゴビンド・コラナ	0.0297
ヒューゴ・テオレル	0.0297
ピーター・メダワー	0.0297
フィールディング	0.0297
フェオドル・リュネン	0.0297
フォン・フリッシュ	0.0297
フランク・マクファーレン・バーネット	0.0297
フランシス	0.0193
フランソワ	0.0297
フリッツ・アルベルト・リップマン	0.0283
フリー	0.0297
フレデリック・チャップマン・ロビンス	0.0297
ベルンハルト・カッツ	0.0890
ペイトン・ラウス	0.0297
ホリー	0.0297
ボルティモア	0.0297
マックス	0.0283
マックス・デルブリュック	0.0297
マーシャル・ニーレンバーグ	0.0297
モーリス・ウィルキンス	0.0297
ユダヤ	0.0565
ライプツィヒ	0.0283
ラグナー・グラニト	0.0297
リチャーズ	0.0283
リンク	0.0283
ルヴォフ	0.0297
レナート・ドゥルベッコ	0.0297
レンツ	0.0297
レーダーバーグ	0.0297
ロイド・ホジキン	0.0297
ロドニー・ロバート・ポーター	0.0297
ロバート	0.0253
ロー	0.0297
ローリー	0.0297
ワトソン	0.0297
ワルド	0.0297
ヴェルナー・フォルスマン	0.0297
・	0.0297
下さる	0.0297
不	0.0297
事典	0.0297
人	0.0594
人物	0.0297
伝	0.0297
伝達	0.0594
作成	0.0297
出典	0.0297
出身	0.0565
加筆	0.0297
化	0.0273
医学	0.1187
協力	0.0297
受賞	0.2078
外部	0.0283
年	0.4238
年生	0.0297
日	0.0394
書く	0.0297
月	0.0594
末梢	0.0594
検索	0.0297
機構	0.0297
歴る	0.0297
求める	0.0297
没	0.0283
活	0.0297
物質	0.0594
理由	0.0297
生理学	0.1979
発見	0.0594
百科	0.0297
研究	0.0506
神経	0.0594
科学	0.0818
移動	0.0297
系	0.0565
編	0.0297
編集	0.0283
者	0.2327
自然	0.0259
表	0.0297
解離	0.0297
訂正	0.0297
話	0.0297
財団	0.0283
貯蔵	0.0297
賞	0.1363
部	0.0594
部門	0.0253
関連	0.0565
隠し	0.0297
項目	0.1363
