	1.9265
1	0.0526
10	0.0263
11	0.1316
12	0.0752
17	0.0263
1865	0.0526
1887	0.0263
1892	0.0263
1894	0.0263
1896	0.0251
1897	0.0263
1904	0.0263
1905	0.0263
1907	0.0242
1910	0.0263
1912	0.0263
1914	0.0242
1915	0.0263
1916	0.0263
1917	0.0263
1919	0.0263
1922	0.0251
1938	0.0501
1981	0.0263
2	0.0898
20	0.0789
2001	0.0263
22	0.0263
25	0.0263
27	0.0263
28	0.0263
29	0.0526
3	0.0501
30	0.0263
37	0.0263
38	0.0263
4	0.1052
40	0.0263
43	0.0263
45	0.0263
5	0.0609
6	0.0263
7	0.0704
8	0.0441
9	0.0263
Wikipedia	0.0263
ごろ	0.0263
する	0.2175
ため	0.0251
なる	0.0526
ょうほうじ	0.0263
れる	0.0526
ウィキペディア	0.0263
オーストリア	0.0224
カテゴリ	0.0251
ドイツ	0.0251
ナビゲーション	0.0263
フリー	0.0263
下野	0.0263
中将	0.0501
中退	0.0263
予備	0.0251
事典	0.0263
五	0.0263
人事	0.0263
人物	0.0526
付	0.0458
任官	0.0263
作成	0.0263
優等	0.0251
元年	0.0242
入学	0.0263
公使館	0.0242
兵	0.0263
出典	0.0263
出版	0.0526
出身	0.0501
卒業	0.0526
参戦	0.0251
参考	0.0251
参謀	0.1253
同年	0.0263
国	0.0263
士官	0.0251
外山	0.0263
大	0.1316
大佐	0.0263
大日本帝国	0.0242
大正	0.1375
学校	0.0526
守備	0.0263
将官	0.0789
少将	0.0210
少尉	0.0263
就任	0.0251
師団	0.0725
年	0.8688
年生	0.0263
役	0.0263
待命	0.0263
復	0.0263
慶応	0.0251
戦い	0.0251
戦争	0.0192
戦後	0.0242
操	0.0263
教官	0.0263
文献	0.0251
旅団	0.0752
日	0.0699
日本	0.0483
旧	0.0242
昇進	0.0263
明治	0.2506
書房	0.0526
最終	0.0263
月	0.5262
期	0.0526
本部	0.0357
栃木	0.0427
校	0.0220
校長	0.0220
検索	0.0263
武官	0.0263
歩	0.0263
歩兵	0.1052
没	0.0752
浄法寺	0.0224
清	0.0263
異動	0.0263
百科	0.0263
県	0.0470
着任	0.0526
福川	0.0263
秀樹	0.0263
移る	0.0526
移動	0.0263
第	0.1054
篇	0.0263
経歴	0.0263
経験	0.0263
総覧	0.0263
編	0.0263
編入	0.0263
編集	0.0501
芙蓉	0.0526
補	0.0263
親	0.0263
軍	0.0526
軍人	0.0263
転じる	0.0263
辞典	0.0251
近衛	0.0251
進む	0.0263
進級	0.0251
郎	0.0263
配属	0.0263
長	0.1754
開戦	0.0263
陸	0.1002
陸海	0.0263
陸軍	0.2368
階級	0.0263
青島	0.0526
駐在	0.0251
