	2.4506
0	0.0039
1	0.0616
10	0.0082
11	0.0041
12	0.0039
13	0.0041
14	0.0041
15	0.0039
16	0.0039
160	0.0041
17	0.0041
18	0.0041
19	0.0041
2	0.0420
20	0.0123
2003	0.0041
2004	0.0041
2007	0.0082
2008	0.0117
21	0.0041
22	0.0041
23	0.0041
240	0.0041
270	0.0041
28	0.0041
3	0.0391
360	0.0082
37	0.0041
4	0.0205
429	0.0041
44	0.0041
5	0.0095
5000	0.0037
6	0.0082
64	0.0036
6897	0.0041
69	0.0082
7	0.0110
73	0.0041
8	0.0069
9	0.0082
92	0.0038
About	0.0041
All	0.0039
AllAbout	0.0041
B	0.0164
Caf	0.0041
DK	0.0041
Guesthouse	0.0041
HP	0.0157
JAM	0.0039
M	0.0041
OK	0.0041
TOKYO	0.0078
The	0.0041
Web	0.0041
Wikipedia	0.0041
guest	0.0041
guesthouse	0.0078
house	0.0041
—	0.0041
ⅳ	0.0041
⒩。	0.0147
♧	0.0041
あまり	0.0041
あり	0.0123
ある	0.0978
ぃ	0.0041
いう	0.0117
いえる	0.0041
いる	0.1448
いわゆる	0.0075
うたう	0.0041
おしゃれ	0.0041
およそ	0.0041
おる	0.0288
かかる	0.0038
か月	0.0039
ぎ	0.0035
くる	0.0082
けっして	0.0041
ここ	0.0073
こと	0.0900
この	0.0117
これ	0.0041
ごく	0.0041
さ	0.0082
しまう	0.0032
すぎる	0.0041
する	0.2491
せる	0.0032
そう	0.0164
そこ	0.0039
その	0.0117
その後	0.0034
それぞれ	0.0038
それら	0.0041
たった	0.0041
ため	0.0157
だいぶ	0.0078
ちる	0.0041
できる	0.0246
とおり	0.0039
ところ	0.0164
とらえる	0.0041
ない	0.0175
なる	0.0288
なんと	0.0041
の	0.0099
ばり	0.0041
ひつじ	0.0041
ふう	0.0039
ほぼ	0.0041
まあ	0.0082
まさに	0.0041
まったく	0.0039
まれ	0.0041
みる	0.0143
もの	0.0172
やすい	0.0041
ゅ	0.0041
よい	0.0041
よう	0.0481
より	0.0041
よる	0.0082
らい	0.0041
られる	0.0157
れる	0.0739
わかる	0.0037
ァ	0.0041
ア	0.0123
アパート	0.0164
アンティーク	0.0078
