	2.3154
1953	0.0209
1980	0.0219
2	0.0187
CLSM	0.0219
Confocal	0.0418
LSCM	0.0219
Wikipedia	0.0219
and	0.0209
laser	0.0219
microscopy	0.0418
protocols	0.0219
resources	0.0219
scanning	0.0219
ある	0.0627
いく	0.0202
いる	0.0209
くる	0.0219
ける	0.0219
こと	0.0836
この	0.0418
さ	0.0439
ざ	0.0219
する	0.4233
せる	0.0339
その	0.0418
それ	0.0196
できる	0.0219
ない	0.0374
なる	0.0658
の	0.0176
ばらばら	0.0219
びき	0.0219
ほぼ	0.0219
ょう	0.0219
ょうしょうてんれ	0.0219
よう	0.0342
ようやく	0.0219
られる	0.2090
れる	0.1536
アバランシェ・フォトダイオード	0.0219
イメージ	0.1097
ウィキペディア	0.0219
カテゴリ	0.0209
ギャラリ	0.0219
コンピュータ	0.0573
サーボ	0.0219
スキャン	0.0418
ステージ	0.0209
スライス	0.0219
ナビゲーション	0.0219
ニポウディスク	0.0219
ノイズ	0.0219
ビーム	0.0403
ビームスプリッター	0.0219
ピクセル	0.0219
ピン	0.0439
フリー	0.0219
ホール	0.0439
ボケ	0.0209
ポイント	0.0374
マービン・ミンスキー	0.0219
ミラー	0.0219
リンク	0.0209
レンズ	0.0439
レーザー	0.2016
ー	0.0439
一種	0.0219
一般	0.0219
三	0.0403
上	0.0209
上下	0.0219
主	0.0219
事典	0.0219
二	0.0219
他	0.0219
以外	0.0219
位置	0.0202
作成	0.0439
信号	0.0439
倍	0.0219
像	0.0658
光	0.1672
光子	0.0209
光学	0.0439
光源	0.0439
入る	0.0209
全	0.0184
全体	0.0439
共	0.1097
内部	0.0209
再	0.0439
再度	0.0209
出典	0.0219
分子	0.0219
分解能	0.0219
分離	0.0209
利用	0.0219
制御	0.0209
励起	0.0209
化	0.0403
厚い	0.0219
厚み	0.0439
原理	0.0196
反射	0.0473
反応	0.0219
可能	0.0219
各	0.0219
向上	0.0219
呼ぶ	0.0196
型	0.0439
増	0.0209
変換	0.0219
外部	0.0209
学	0.0219
実用	0.0219
室	0.0219
対物	0.0418
小さい	0.0219
少ない	0.0202
年	0.0196
年代	0.0209
強い	0.0196
従来	0.0219
得る	0.1755
微小	0.0219
情報	0.0439
撮る	0.0219
方式	0.0403
明るい	0.0219
普及	0.0219
最終	0.0219
東京大学	0.0219
植物	0.0219
検出	0.0878
検索	0.0219
構成	0.0209
構築	0.0219
標本	0.0658
次元	0.0658
毎	0.0169
比例	0.0209
法	0.0209
混合	0.0439
焦点	0.1911
照明	0.0196
特徴	0.0191
理想	0.0219
理論	0.0219
画像	0.0878
略記	0.0219
発する	0.0658
百科	0.0219
的	0.0439
研究	0.0187
移動	0.0219
管	0.0219
素通し	0.0219
結	0.0219
結ぶ	0.0219
結果	0.0219
編集	0.0627
若干	0.0219
蛍光	0.1755
行う	0.0219
装置	0.0658
複数	0.0439
解像度	0.0439
記録	0.0219
試料	0.0783
走査	0.1317
距離	0.0219
近い	0.0219
送り込む	0.0209
通る	0.0219
通常	0.0439
速度	0.0202
遅い	0.0219
遅延	0.0219
遺伝	0.0219
部	0.0219
重ね合う	0.0219
開口	0.0219
開発	0.0202
関連	0.0209
防ぐ	0.0219
集める	0.0439
電子	0.0191
電気	0.0209
面	0.0403
項目	0.0202
顕微鏡	0.2768
高	0.0439
鮮明	0.0219
