	1.9723
127	0.2290
40	0.0763
672	0.0763
P	0.0763
PJ	0.0763
Wikipedia	0.0763
m	0.0665
あ	0.0763
いる	0.0727
う	0.0763
かける	0.0763
きつい	0.0763
きょう	0.0763
くださる	0.0763
この	0.1454
ご	0.0727
さいたま	0.0763
する	0.2103
ていし	0.0763
とう	0.0701
どう	0.0763
なる	0.0763
ほぼ	0.0763
ゃじょうせん	0.0763
ウィキペディア	0.0763
カテゴリ	0.1454
スタブ	0.0701
ナビゲーション	0.0763
フリー	0.0763
一	0.0763
一般	0.0763
一覧	0.0763
丁目	0.0651
事典	0.0763
交差点	0.0763
作成	0.0763
停車場	0.1526
全線	0.0763
全長	0.0727
出典	0.0763
加筆	0.0763
協力	0.0763
南口	0.0628
号	0.1994
境	0.0727
市	0.1526
志木	0.0727
書く	0.0763
東京	0.2944
東村山	0.1526
検索	0.0763
求める	0.0763
池袋	0.0763
清瀬	0.0763
特徴	0.0665
狭隘	0.0763
百科	0.0763
秋津	0.3053
移動	0.0763
線	0.3053
編集	0.2181
者	0.0665
自治体	0.0763
街道	0.0763
西武	0.0681
訂正	0.0763
記事	0.0681
起点	0.0763
通過	0.0727
道路	0.2908
都	0.0763
都道	0.4579
関連	0.2181
隠し	0.0763
項目	0.3506
駅	0.0763
