	2.2332
1	0.0783
1920	0.0391
1930	0.0391
1945	0.1118
1963	0.0391
1967	0.0373
2	0.0334
23	0.0783
3	0.0745
4	0.0391
7	0.0698
Crown	0.0391
Edward	0.0391
Festivo	0.0391
Forth	0.0391
Go	0.0391
Gregson	0.0391
Kings	0.0391
Sword	0.0341
The	0.0783
Wikipedia	0.0391
and	0.0373
the	0.0391
いる	0.1491
かける	0.0783
この	0.1491
する	0.2157
その後	0.0328
たち	0.0334
ゆく	0.0373
よく	0.0391
れる	0.0783
アカデミー	0.0391
アラン	0.0359
アンサンブル	0.0391
イギリス	0.0611
ウィキプロジェクト	0.0783
ウィキペディア	0.0391
ウィキポータルラシック	0.0391
ウィリアム	0.0391
ウォルトン	0.0391
エドワード	0.0783
エドワード・グレグソン	0.0391
カテゴリ	0.0745
カレッジ	0.0391
クラシック	0.1491
グレグソン	0.0745
ゴールド	0.0341
サイト	0.0373
サンダーランド	0.0745
スタブ	0.1438
スミス	0.0391
ナビゲーション	0.0391
バンド	0.0391
フェスティーヴォ	0.0391
フリー	0.0391
ブッシュ	0.0373
ポータル	0.0391
リンク	0.0745
レイフ・ヴォーン・ウィリアムズ	0.0391
ロンドン	0.0373
下さる	0.0783
主要	0.0783
事典	0.0391
人	0.0391
人物	0.1565
伝	0.0391
作品	0.0571
作成	0.0391
作曲	0.2095
作風	0.1174
公式	0.0349
出典	0.0391
出陣	0.0391
剣	0.0391
加筆	0.0783
協力	0.0783
取る	0.0373
受ける	0.0373
受け継ぐ	0.0391
合唱	0.0391
吹奏楽	0.1565
大学	0.0275
存命	0.0391
家	0.1397
師事	0.0391
年	0.1397
年代	0.0373
年生	0.0391
影響	0.0391
教授	0.0359
教鞭	0.0391
日	0.0520
曲	0.0745
書く	0.0783
月	0.0783
検索	0.0391
楽曲	0.0349
求める	0.0783
法	0.0373
活躍	0.0391
王	0.0783
王冠	0.0373
王立	0.0305
現代	0.0391
生まれ	0.0391
生まれる	0.0391
百科	0.0391
目次	0.0391
知る	0.0328
移動	0.0391
管弦楽	0.0391
管楽器	0.0359
経歴	0.0783
編集	0.1863
者	0.0682
英国	0.0745
訂正	0.0783
記事	0.0698
近	0.0391
金管	0.0783
関連	0.1118
隠し	0.0391
音楽	0.2157
項目	0.1078
領域	0.0359
