	1.0089
00	0.0034
01	0.0034
02	0.0034
03	0.0034
04	0.0034
05	0.0034
06	0.0034
07	0.0034
08	0.0034
09	0.0034
1	0.0405
10	0.0101
100	0.0032
11	0.0034
12	0.0129
14	0.0034
16	0.0032
17	0.0068
18	0.0034
185	0.0032
19	0.0034
1970	0.0034
1980	0.0034
1989	0.0101
1990	0.0034
2	0.0346
20	0.0034
2000	0.0034
2004	0.0034
2006	0.0101
2007	0.0169
2008	0.0386
2009	0.0473
2010	0.0203
22	0.0034
25	0.0034
26	0.0101
28	0.0101
29	0.0034
3	0.0579
30	0.0034
31	0.0101
4	0.0236
4903620158	0.0034
5	0.0156
6	0.0135
7	0.0241
75	0.0034
76	0.0032
77	0.0034
79	0.0034
8	0.0226
80	0.0034
81	0.0034
82	0.0034
83	0.0034
84	0.0034
85	0.0034
86	0.0034
87	0.0034
88	0.0034
89	0.0034
9	0.0236
90	0.0034
91	0.0034
92	0.0031
93	0.0034
94	0.0032
95	0.0034
96	0.0034
97	0.0034
98	0.0034
99	0.0032
A	0.0259
Absolute	0.0068
B	0.0101
BANG	0.0031
BEAT	0.0034
BLOG	0.0032
C	0.0030
CM	0.0101
Category	0.0032
D	0.0093
DIVING	0.0034
DOR	0.0034
Dream	0.0068
E	0.0574
F	0.0068
FUDGEsmart	0.0034
First	0.0034
GReeeeN	0.0034
GT	0.0034
H	0.0068
I	0.0032
II	0.0032
ISBN	0.0034
JUJU	0.0034
JUNE	0.0034
Japan	0.0034
K	0.0027
KAGECHIYO	0.0034
KAGOME	0.0034
Kento	0.0034
King	0.0064
L	0.0034
LOVE	0.0068
Live	0.0057
MAY	0.0034
MICACO	0.0034
MO	0.0034
Match	0.0032
Michel	0.0034
Music	0.0034
N	0.0129
NHK	0.0034
O	0.0034
ON	0.0034
ORANGE	0.0032
Online	0.0034
Ono	0.0034
P	0.0068
PATRICIO	0.0034
PJ	0.0034
PV	0.0068
Powered	0.0034
Progressive	0.0034
Q	0.0034
RANGE	0.0032
REBOOT	0.0031
RI	0.0034
RII	0.0034
RUF	0.0034
Roku	0.0034
Rui	0.0034
S	0.0034
SDM	0.0034
SDP	0.0101
SEVENTEENmen	0.0034
SHELLY	0.0034
Second	0.0034
Service	0.0068
Sise	0.0034
Sony	0.0031
Spontania	0.0034
TBS	0.0068
THE	0.0034
TV	0.0068
TWIN	0.0034
Template	0.0032
V	0.0304
VS	0.0034
WEB	0.0068
Wikipedia	0.0034
YOU	0.0034
YUI	0.0029
b	0.0034
by	0.0064
chool	0.0034
cm	0.0034
feat	0.0099
girl	0.0034
i	0.0026
jp	0.0034
junior	0.0034
little	0.0068
mihimaru	0.0034
music	0.0031
nachural	0.0093
s	0.0034
sanbu	0.0034
th	0.0068
v	0.0169
°	0.0111
Т	0.0034
″	0.0034
Ⅱ	0.0034
√＄	0.0064
∩	0.0135
∫	0.0064
∴	0.0034
∵	0.0034
≠	0.0169
⒥	0.0101
⒦	0.0034
⒧	0.0135
⒨	0.0101
⒩	0.0068
⒩■	0.0034
⒪	0.0101
━	0.0028
♀	0.0034
♧	0.0203
あ	0.0034
あおい	0.0032
ある	0.0096
ぃ	0.0034
い	0.0029
いじり	0.0034
いる	0.0161
ぅ	0.0034
お	0.0034
おの	0.0068
かける	0.0034
きだ	0.0034
く	0.0034
くれる	0.0034
ける	0.0068
こと	0.0032
この	0.0129
さ	0.0034
さん	0.0068
ざ	0.0068
しまう	0.0026
す	0.0034
する	0.0217
ため	0.0032
ちゃん	0.0034
ちる	0.0034
つよし	0.0034
とにかく	0.0034
なれる	0.0034
ねる	0.0032
みさき	0.0029
め	0.0118
ゃ	0.0289
ゅ	0.0169
ゆう	0.0029
ょ	0.0034
らん	0.0034
れい	0.0034
れる	0.0101
